Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
4.095,0.005880806504646055,0.017675312601773848,0.01911586029596661,0.06005424627285751,0.0294008973375332,-0.018475098512179114,0.025659859044693215,0.07712310030504974,0.08340867537896877,0.26824703141061174,0.12618124554559,-0.08363817307790533,0.6979478347185467,-0.4247817276962444,-9.963562205920223
4.1,0.006180339887498905,0.017820130483767346,0.019021130325903086,0.05975664329483117,0.028525064375626467,-0.019416110387254524,0.026966819982297954,0.07775498751918752,0.08299533790948772,0.26731821463578587,0.1221414032693742,-0.0877880788469787,0.7011900553838938,-0.438981301740574,-9.961823817311583
4.105,0.0064783483639629935,0.017960551515212305,0.018921707176550905,0.05944429625922959,0.027642193280914742,-0.020352331627621595,0.02826712726058555,0.07836768985362778,0.0825615225822633,0.2663269001380137,0.11806144754146296,-0.09190477330172234,0.7042592386959432,-0.4530719248180407,-9.960034845881975
4.11,0.006774758404905849,0.018096541049320392,0.018817615379084503,0.05911728223301019,0.02675250188862997,-0.021283531234697915,0.02956046004819155,0.07896105613323759,0.08210733643473636,0.2652730578437652,0.11394257653145622,-0.09598720814082584,0.7071546270745042,-0.4670501598075279,-9.958196316033513
4.115,0.007069496875585145,0.018228065532708913,0.018708880616597347,0.05877568190199071,0.025856209716810453,-0.022209479448914285,0.030846499234603177,0.07953493995376616,0.08163289153054264,0.26415667205814186,0.10978600452321638,-0.10003435380213813,0.709875505905643,-0.4809125986062673,-9.956309266870841
4.12,0.007362491053693543,0.01835509251367961,0.018595529717765038,0.05841957955094131,0.02495353791213829,-0.02312994780640421,0.032124927508894736,0.08008919971796788,0.08113830493186294,0.26297774173944716,0.10559296138641228,-0.10404519972718239,0.7124212037193026,-0.4946558628818245,-9.954374751395756
4.125,0.007653668647301794,0.01847759065022573,0.018477590650225736,0.058049063042788625,0.02404470919537391,-0.024044709195373846,0.03339542943801923,0.08062369867053971,0.08062369867053976,0.2617362807707751,0.10136469203882162,-0.10801875460876655,0.7147910923559856,-0.5082766048142022,-9.952393835696672
4.13,0.007942957812695594,0.018595529717765027,0.018355092513679633,0.05766422379693695,0.023129947806404275,-0.024953537912138127,0.03465769154463629,0.0811383049318629,0.08008919971796798,0.26043231822828705,0.09710245589984874,-0.11195404662166372,0.7169845871224377,-0.5217715078280596,-9.950367598133589
4.135,0.00823028717210214,0.018708880616597326,0.01822806553270892,0.05726515676671167,0.022209479448914455,-0.02585620971681039,0.035911402384458876,0.08163289153054255,0.0795349399537662,0.25906589864584867,0.09280752633568706,-0.11585012363636382,0.7190011469363126,-0.53513728731509,-9.94829712851927
4.14,0.008515585831301431,0.018817615379084496,0.018096541049320403,0.0568519604159311,0.02128353123469798,-0.026752501888629907,0.037156252623097095,0.08210733643473633,0.07896105613323764,0.2576370822757023,0.08848119009658648,-0.11970605341590553,0.7208402744597677,-0.5483706913465554,-9.946183527297297
4.1450000000000005,0.008798783397118327,0.018921707176550923,0.0179605515152123,0.056424736694611996,0.020352331627621453,-0.02764219328091478,0.03839193511238164,0.08256152258226339,0.07836768985362777,0.2561459453448486,0.08412474674668625,-0.12352092379583167,0.7225015162219508,-0.5614685013760214,-9.944027904717673
4.15,0.009079809994790944,0.01902113032590307,0.017820130483767353,0.055983591013815046,0.0194161103872547,-0.0285250643756264,0.03961814496614778,0.08299533790948764,0.07775498751918757,0.25459258030681475,0.07973950808685987,-0.12729384284732428,0.723984462730361,-0.5744275329323327,-9.941831380010695
4.155,0.009358596285211457,0.019115860295966604,0.017675312601773876,0.0555286322196359,0.01847509851217918,-0.02940089733753304,0.04083457963546255,0.08340867537896873,0.07712310030504985,0.25297709608848723,0.07532679757102437,-0.13102393902360213,0.7252887485710536,-0.5872446363028865,-9.939595080559718
4.16,0.00963507348203431,0.01920587371353887,0.01752613360087727,0.055059972566349265,0.017529528182994608,-0.03026947606795681,0.04204093898327335,0.08380143300587087,0.07647218411992952,0.25129961833169356,0.07088794971640179,-0.13471036128966835,0.7264140524976533,-0.5999166972072151,-9.937320141073553
4.165,0.009909173368648138,0.019291148369155953,0.017372630288763832,0.05457772768871199,0.01657963270503106,-0.03113058625809261,0.04323692535846196,0.08417351388312647,0.07580239956765553,0.2495602896292156,0.0664243095081628,-0.13835227923553292,0.7273600975091773,-0.6124406374609628,-9.93500770275914
4.17,0.010180828315007426,0.019371663222572617,0.017214840540078873,0.054082016573431535,0.015625646450783702,-0.03198401544188628,0.0444222436692865,0.08452482620534682,0.0751139119075438,0.2477592697549205,0.06193723179892744,-0.14194888317304824,0.7281266509166403,-0.6248134156303183,-9.932658912495176
4.175,0.01044997129431896,0.019447398407953533,0.017052803287081857,0.053572961529808234,0.01466780480208618,-0.032829553048456674,0.045596601456189816,0.08485528329147313,0.07440689101362254,0.24589673588770508,0.05742808070359212,-0.1454993842165023,0.7287135243984322,-0.6370320276769287,-9.930274922007372
4.18,0.0107165358995799,0.019518335238774935,0.016886558510040325,0.05305068815955688,0.013706344092033034,-0.03366699045405149,0.046759708963960415,0.08516480360616405,0.07368151133271789,0.24397288282894178,0.05289822898992565,-0.14900301434715643,0.7291205740444638,-0.6490935075934064,-9.927856887046032
4.1850000000000005,0.010980456359962644,0.019584456212435323,0.016716147227365398,0.05251532532581653,0.012741501546667172,-0.03449612103352197,0.04791127921322495,0.0854533107799136,0.07293795184141184,0.2419879232131303,0.04834905746540109,-0.15245902646190612,0.729347700389082,-0.6609949280294594,-9.92540596656659
4.19,0.011241667557042636,0.019645745014573782,0.01654161148549122,0.05196700512135577,0.011773515226450069,-0.035316740211303856,0.049051028071255366,0.08572073362789347,0.07217639600188301,0.23994208771145645,0.04378195436073517,-0.15586669440627834,0.7293948484327393,-0.6727334009087205,-9.922923321913768
4.195,0.011500105040865578,0.019702186523095477,0.016362994348500463,0.051405862835980365,0.010802623967521947,-0.03612864551189425,0.050178674322075345,0.08596700616751747,0.07139703171663939,0.23783562522796134,0.039198314710558034,-0.15922531299199633,0.7292620076524438,-0.6843060780363759,-9.920410116010066
4.2,0.011755705045849454,0.019753766811902756,0.016180339887498955,0.05083203692315262,0.009829067322772752,-0.03693163660980911,0.05129393973584598,0.08619206763472162,0.07060005128215642,0.235668803088039,0.034599539731693954,-0.1625341979993433,0.7289492120009798,-0.6957101516976294,-9.91786751254916
4.205,0.012008404506517686,0.019800473154331154,0.015993693169741807,0.05024566896583012,0.008853085502737154,-0.037725515379010525,0.05239654913751461,0.08639586249895649,0.06978565134143071,0.233441907218976,0.029987036199496327,-0.1657926861645895,0.7284565398949179,-0.70694285524709,-9.915296675194908
4.21,0.012258141073059519,0.019842294026289554,0.01580310024751382,0.04964690364153245,0.00787491931632554,-0.03851008594179109,0.053486230474709844,0.08657834047688874,0.06895403283546174,0.23115524232225787,0.025362215822670987,-0.1690001351527523,0.7277841141914337,-0.7180014636891567,-9.912698766786596
4.215,0.012504853126714078,0.01987921910910359,0.015608608146766616,0.0490358886866438,0.006894810111407346,-0.0392851547171043,0.05456271488486708,0.08673945654480789,0.06810540095367194,0.22880913203736547,0.020726494617036663,-0.17215592351598238,0.7269321021539473,-0.728883294249485,-9.910074948551069
4.22,0.012748479794973781,0.0199112392920616,0.015410264855515797,0.048412774859961406,0.0059129997152634235,-0.04005053046832754,0.055625736761566034,0.08687917094973494,0.06723996508327972,0.22640391909680185,0.016081292278669185,-0.1752594506378716,0.7259007154066086,-0.739585706937586,-9.907426379322333
4.225,0.012988960966603645,0.019938346674662554,0.015208119312000643,0.047777715905498286,0.004929730374918094,-0.04080602435044659,0.0566750338200647,0.08699744921923105,0.0663579387576365,0.22393996547208583,0.01142803155684444,-0.17831013666400103,0.7246902098776594,-0.7501061051006427,-9.904754214769335
4.23,0.013226237306473048,0.019960534568565433,0.015002221392609183,0.04713086851454864,0.003945244697367447,-0.041551449956650985,0.05771034716201525,0.08709426216990317,0.06545953960353978,0.2214176525104558,0.006768137627214526,-0.18130742241906236,0.7233008857316938,-0.7604419359686276,-9.902059606632433
4.235,0.013460250270195461,0.0199777974992394,0.014792621899572199,0.046472392287027514,0.002959785589722135,-0.04228662336432609,0.05873142133934179,0.0871695859146042,0.0645449892875382,0.21883738106204548,0.002103037465656132,-0.18425076931088377,0.7217330872908553,-0.770590691190749,-9.899343701969267
4.24,0.013690942118573782,0.019990131207314632,0.014579372548428223,0.04580244969209081,0.0019735961992705586,-0.04301136318043446,0.0597380044172701,0.08722340186832737,0.06361451346123723,0.2161995715972777,-0.0025658407768333977,-0.18713965922172737,0.7199872029450064,-0.7805499073633536,-9.896607642410542
4.245,0.01391825593184628,0.019997532649633214,0.014362525955263784,0.04512120602804943,0.0009869198534883654,-0.043725490586270836,0.06072984803648727,0.08725569675279128,0.0626683417056242,0.21350466431425819,-0.007237068397731189,-0.18997359438720748,0.7180636650509071,-0.7903171665492832,-9.89385256342639
4.25,0.014142135623730956,0.02,0.014142135623730947,0.04442882938158365,-7.6985719449284e-17,-0.04442882938158368,0.06170670747442177,0.08726646259971647,0.06170670747442174,0.210753119235929,-0.011909216764713036,-0.19275209726321785,0.71596294982045,-0.7998900967888019,-9.891079593603841
4.255,0.014362525955263768,0.019997532649633214,0.013918255931846295,0.043725490586270885,-0.0009869198534882965,-0.04512120602804938,0.06266834170562413,0.08725569675279128,0.06072984803648733,0.2079454162967746,-0.016580857935085208,-0.19547471038124178,0.713685577197992,-0.8092663726021065,-9.888289853935992
4.26,0.01457937254842821,0.019990131207314632,0.013690942118573798,0.04301136318043452,-0.001973596199270489,-0.04580244969209077,0.06361451346123717,0.08722340186832737,0.05973800441727016,0.20508205541885954,-0.021250565272547213,-0.19814099619244818,0.711232110726836,-0.8184437154835116,-9.885484457123459
4.265,0.014792621899572185,0.019977797499239402,0.01346025027019548,0.04228662336432615,-0.0029597855897220663,-0.046472392287027466,0.06454498928753814,0.08716958591460422,0.058731421339341866,0.20216355657700225,-0.025916914060885234,-0.20075053690096886,0.7086031574049115,-0.8274198943873241,-9.882664506888613
4.2700000000000005,0.015002221392609214,0.019960534568565433,0.013226237306473012,0.04155144995665087,-0.003945244697367602,-0.04713086851454874,0.06545953960353992,0.08709426216990315,0.05771034716201509,0.19919045985288647,-0.03057848211423979,-0.2033029342867706,0.7057993675297116,-0.8361927262054737,-9.879831097303228
4.275,0.01520811931200063,0.019938346674662558,0.012988960966603662,0.04080602435044664,-0.004929730374918025,-0.04777771590549824,0.06635793875763644,0.08699744921923107,0.05667503382006478,0.19616332547792412,-0.03523385038356374,-0.20579780951853832,0.7028214345325399,-0.844760076236925,-9.876985312129985
4.28,0.015410264855515783,0.0199112392920616,0.012748479794973797,0.0400505304683276,-0.005912999715263354,-0.048412774859961365,0.06723996508327966,0.08687917094973495,0.055625736761566104,0.1930827338646877,-0.03988160355891471,-0.20823480295699728,0.6996700948021286,-0.8531198586489224,-9.874128224178406
4.285,0.015608608146766604,0.019879219109103594,0.012504853126714096,0.03928515471710435,-0.006894810111407278,-0.049035888686643755,0.06810540095367187,0.08673945654480789,0.05456271488486716,0.18994928562675037,-0.04452033066723164,-0.21061357394909497,0.6963461274976916,-0.8612700369300672,-9.87126089467571
4.29,0.015803100247513805,0.019842294026289557,0.012258141073059536,0.038510085941791145,-0.00787491931632547,-0.0496469036415324,0.06895403283546167,0.08657834047688875,0.05348623047470992,0.1867636015867677,-0.04914862566523625,-0.21293380061348552,0.6928503543514812,-0.869208624335271,-9.868384372653116
4.295,0.015993693169741793,0.019800473154331158,0.012008404506517703,0.03772551537901058,-0.008853085502737086,-0.050245668965830076,0.06978565134143065,0.0863958624989565,0.052396549137514695,0.1835263227726461,-0.05376508802713954,-0.21519517961775403,0.6891836394609039,-0.8769336843225995,-9.865499694348006
4.3,0.016180339887498944,0.01975376681190276,0.011755705045849472,0.036931636609809165,-0.009829067322772684,-0.05083203692315258,0.07060005128215635,0.08619206763472163,0.051293939735846054,0.18023811040166338,-0.058368323326814506,-0.21739742594782005,0.6853468890702787,-0.8844433309820029,-9.862607882622545
4.305,0.016362994348500453,0.01970218652309548,0.011500105040865596,0.036128645511894306,-0.01080262396752188,-0.05140586283598032,0.07139703171663934,0.08596700616751748,0.05017867432207542,0.17689964585240298,-0.06295694381410467,-0.2195402726699693,0.6813410513423054,-0.8917357294559425,-9.859709946399079
4.3100000000000005,0.01654161148549125,0.019645745014573772,0.011241667557042596,0.03531674021130373,-0.011773515226450218,-0.05196700512135585,0.07217639600188312,0.08572073362789343,0.049051028071255186,0.1735116306243754,-0.06752956898497407,-0.22162347068596303,0.6771671161193114,-0.8988090963519156,-9.856806880112856
4.315,0.016716147227365405,0.019584456212435312,0.010980456359962634,0.03449612103352193,-0.012741501546667323,-0.05251532532581655,0.07293795184141187,0.08545331077991355,0.047911279213224904,0.17007478628522343,-0.07208482614517771,-0.2236467884816678,0.6728261146743637,-0.9056617001468477,-9.853899663182487
4.32,0.01688655851004031,0.01951833523877494,0.010716535899579918,0.033666990454051554,-0.013706344092032967,-0.053050688159556846,0.07368151133271783,0.08516480360616407,0.04675970896396049,0.1665898544053898,-0.07662135096716315,-0.2256100118696683,0.6683191194523139,-0.9122918615833567,-9.850989259498494
4.325,0.017052803287081843,0.019447398407953537,0.010449971294318981,0.03282955304845673,-0.014667804802086114,-0.0535729615298082,0.0744068910136225,0.08485528329147315,0.045596601456189906,0.1630575964801722,-0.08113778803991131,-0.22751294372630132,0.6636472438008685,-0.9186979540578367,-9.84807661693049
4.33,0.017214840540078862,0.019371663222572624,0.010180828315007447,0.031984015441886345,-0.015625646450783636,-0.0540820165734315,0.07511391190754374,0.08452482620534685,0.04442224366928659,0.1594787938390645,-0.08563279141144346,-0.22935540372357172,0.6588116416917524,-0.9248784040003464,-9.845162666853204
4.335,0.017372630288763822,0.01929114836915596,0.009909173368648157,0.03113058625809267,-0.016579632705030996,-0.054577727688711955,0.07580239956765548,0.0841735138831265,0.04323692535846204,0.15585424754232047,-0.09010502512370784,-0.23113722805639528,0.653813507432066,-0.9308316912462495,-9.842248323691907
4.34,0.01752613360087726,0.019205873713538876,0.009635073482034328,0.030269476067956873,-0.017529528182994542,-0.05505997256634923,0.07647218411992948,0.0838014330058709,0.042040938983273435,0.15218477826467344,-0.09455316373960099,-0.23285826916561772,0.6486540753659074,-0.9365563493995538,-9.839334484487445
4.345,0.017675312601773865,0.01911586029596661,0.009358596285211476,0.029400897337533104,-0.018475098512179114,-0.05552863221963587,0.07712310030504982,0.08340867537896877,0.040834579635462644,0.1484712261661531,-0.09897589286186115,-0.23451839545725778,0.6433346195663512,-0.9420509661879013,-9.836422028481326
4.3500000000000005,0.01782013048376736,0.019021130325903076,0.009079809994790931,0.028525064375626363,-0.019416110387254635,-0.055983591013815066,0.0777549875191876,0.08299533790948768,0.039618144966147725,0.1447144507499668,-0.10337190964357784,-0.23611749101841428,0.6378564535178819,-0.9473141838091287,-9.833511816721124
4.355,0.017960551515212322,0.018921707176550905,0.008798783397118284,0.027642193280914638,-0.020352331627621595,-0.056424736694612065,0.07836768985362785,0.0825615225822633,0.038391935112381446,0.14091533070740245,-0.10773992329009882,-0.23765545533028062,0.6322209297893576,-0.9523446992693343,-9.83060469168656
4.36,0.018096541049320392,0.018817615379084503,0.00851558583130145,0.02675250188862997,-0.021283531234697915,-0.056851960415931074,0.07896105613323759,0.08210733643473636,0.03715625262309718,0.13707476374973826,-0.1120786555520901,-0.2391322029787001,0.6264294396976074,-0.9571412647123595,-9.827701476936516
4.365,0.018228065532708913,0.018708880616597336,0.008230287172102158,0.025856209716810453,-0.02220947944891439,-0.05726515676671164,0.07953493995376616,0.08163289153054258,0.03591140238445897,0.1331936664271437,-0.11638684120953381,-0.24054766336269554,0.6204834129617451,-0.9617026877405996,-9.824802976777269
4.37,0.018355092513679623,0.018595529717765038,0.007942957812695614,0.02495353791213819,-0.02312994780640421,-0.05766422379693692,0.08008919971796793,0.08113830493186294,0.034657691544636375,0.1292729739345782,-0.12066322854644869,-0.24190178040139518,0.6143843173483111,-0.966027831727037,-9.82190997595221
4.375,0.01847759065022573,0.018477590650225736,0.007653668647301814,0.02404470919537391,-0.024044709195373846,-0.058049063042788604,0.08062369867053971,0.08062369867053976,0.03339542943801932,0.12531363990468805,-0.12490657981613501,-0.2431945122397825,0.6081336583073096,-0.9701156161183975,-9.819023239353301
4.38,0.018595529717765027,0.01835509251367962,0.007362491053693564,0.023129947806404275,-0.024953537912138227,-0.05841957955094129,0.0811383049318629,0.08008919971796791,0.03212492750889483,0.12131663618773364,-0.12911567169673266,-0.24442583095367718,0.6017329785992743,-0.9739650167293065,-9.816143511754447
4.385,0.01870888061659734,0.01822806553270892,0.007069496875585165,0.022209479448914347,-0.02585620971681039,-0.05877568190199069,0.08163289153054261,0.0795349399537662,0.030846499234603263,0.1172829526185752,-0.13328929573692203,-0.2455957222543587,0.5951838579134308,-0.9775750660273229,-9.813271517567044
4.39,0.018817615379084496,0.018096541049320403,0.006774758404905869,0.02128353123469798,-0.026752501888629907,-0.05911728223301016,0.08210733643473633,0.07896105613323764,0.029560460048191642,0.11321359677075676,-0.1374262587915793,-0.24670418519323276,0.5884879124770592,-0.9809448534087215,-9.810407960617836
4.3950000000000005,0.01892170717655091,0.01796055151521232,0.006478348363962981,0.020352331627621557,-0.027642193280914676,-0.059444296259229604,0.08256152258226333,0.07836768985362784,0.028267127260585497,0.10910959369775128,-0.14152538344720536,-0.24775123186693374,0.5816467946561801,-0.9840735254648816,-9.807553523949304
4.4,0.01902113032590308,0.017820130483767353,0.006180339887498926,0.019416110387254593,-0.0285250643756264,-0.059756643294831144,0.0829953379094877,0.07775498751918757,0.026966819982298045,0.10497198566143023,-0.14558550843698123,-0.24873688712324402,0.5746621925476337,-0.9869602862391308,-9.80470886964265
4.405,0.019115860295966604,0.01767531260177386,0.0058808065046460755,0.01847509851217918,-0.02940089733753314,-0.0600542462728575,0.08340867537896873,0.07712310030504978,0.025659859044693305,0.1008018318478277,-0.14960548904528057,-0.24966118826821382,0.567535829562674,-0.9896043974739015,-9.801874638663607
4.41,0.019205873713538858,0.017526133600877288,0.0055798221207846,0.017529528182994716,-0.030269476067956713,-0.060337031764226993,0.08380143300587083,0.0764721841199296,0.024346566920826,0.0966002080702969,-0.15358419750149466,-0.25052418477484223,0.5602694640021758,-0.9920051788480243,-9.79905145073109
4.415,0.01929114836915596,0.017372630288763832,0.005277460999307457,0.016579632705030954,-0.03113058625809261,-0.06060492999585109,0.08417351388312651,0.07580239956765553,0.02302726764587633,0.09236820646015399,-0.15752052336303302,-0.25132593799368025,0.5528648886235505,-0.9941620082039964,-9.796239904208818
4.42,0.019371663222572617,0.017214840540078873,0.004973797743297114,0.015625646450783702,-0.03198401544188628,-0.060857874867849715,0.08452482620534682,0.0751139119075438,0.02170228673719959,0.08810693514492127,-0.1614133738873543,-0.2520665208657035,0.5453239301994985,-0.9960743217650485,-9.793440576019972
4.425,0.019447398407953523,0.017052803287081874,0.004668907277118146,0.014667804802086288,-0.032829553048456576,-0.061095803969860626,0.08485528329147309,0.07440689101362263,0.02037195111400874,0.08381751791428513,-0.16526167439291733,-0.2527460176377948,0.5376484490686724,-0.99774161434183,-9.790654021584906
4.43,0.019518335238774946,0.016886558510040325,0.004362864827930873,0.013706344092032925,-0.03366699045405149,-0.06131865859643815,0.08516480360616409,0.07368151133271789,0.019036589016712402,0.07950109387391036,-0.16906436860892726,-0.2533645235811605,0.5298403386783739,-0.9991634395285175,-9.787880774781975
4.4350000000000005,0.019584456212435323,0.01671614722736538,0.004055745907130222,0.012741501546667172,-0.03449612103352206,-0.061526383761537795,0.0854533107799136,0.07293795184141175,0.017696529925926633,0.07515881708724907,-0.17282041901375836,-0.2539221447130024,0.5219015251194031,-1.000339409888161,-9.78512134793145
4.44,0.019645745014573775,0.016541611485491242,0.0037476262917144837,0.011773515226450178,-0.035316740211303765,-0.06171892821208328,0.08572073362789344,0.0721763960018831,0.016352104481180806,0.07079185620549981,-0.1765288071619613,-0.2544189975217469,0.5138339666531497,-1.001269197127061,-9.782376231802482
4.445,0.019702186523095477,0.016362994348500463,0.0034385820055882013,0.010802623967521947,-0.03612864551189425,-0.061896244440612584,0.08596700616751747,0.07139703171663939,0.01500364439933604,0.06640139408587659,-0.18018853399976373,-0.2548552086961311,0.5056396532310206,-1.0019525322579754,-9.779645895643153
4.45,0.019753766811902756,0.016180339887498934,0.0031286893008046117,0.009829067322772752,-0.0369316366098092,-0.06205828869699957,0.08619206763472162,0.07060005128215632,0.013651482392739937,0.061988627398376434,-0.18379862016895093,-0.255230914858425,0.4973206060063685,-1.002389205751943,-9.776930787233429
4.455,0.019800473154331148,0.015993693169741828,0.002818024638751667,0.008853085502737263,-0.037725515379010435,-0.06220502099924866,0.08639586249895646,0.0697856513414308,0.012295952087135095,0.057554766221222464,-0.1873581062990728,-0.25554626230206395,0.4888788768389728,-1.0025790676785125,-9.774231332961062
4.46,0.019842294026289557,0.01580310024751382,0.002506664671286083,0.007874919316325429,-0.03851008594179109,-0.06233640514335992,0.08657834047688877,0.06895403283546174,0.010937387939340877,0.05310103362517796,-0.19086605328789052,-0.2558014067339515,0.48031654779220595,-1.0025220278341544,-9.7715479379202
4.465,0.01987921910910359,0.015608608146766595,0.002194686221820923,0.006894810111407346,-0.039285154717104386,-0.06245240871226168,0.08673945654480789,0.06810540095367185,0.009576125154732431,0.048628665246951204,-0.19432154256998865,-0.25599651302167803,0.47163573062301717,-1.0022180558586362,-9.76888098603269
4.47,0.019911239292061598,0.01541026485551582,0.0018821662663703232,0.005912999715263534,-0.040050530468327454,-0.06255300308380915,0.08687917094973492,0.06723996508327981,0.00821249960453269,0.04413890885189454,-0.19772367637350832,-0.25613175494589424,0.4628385662648124,-1.0016671813391358,-9.766230840191833
4.4750000000000005,0.01993834667466256,0.015208119312000596,0.0015691819145568844,0.004929730374917871,-0.04080602435044676,-0.0626381634378464,0.08699744921923108,0.06635793875763629,0.006846847742941493,0.03963302388623762,-0.20107157796493955,-0.2562073149580588,0.4539272243033535,-1.0008694939018568,-9.763597842428464
4.48,0.019960534568565433,0.015002221392609158,0.0012558103905862372,0.003945244697367447,-0.04155144995665107,-0.06270786876233028,0.08709426216990317,0.06545953960353967,0.00547950652412146,0.035112281019092376,-0.2043643918819175,-0.2562233839437738,0.444903902445828,-0.9998251432909294,-9.76098231409914
4.485,0.019977797499239402,0.014792621899572199,0.0009421290141928423,0.0029597855897220238,-0.04228662336432609,-0.06276210185851505,0.08716958591460422,0.0645449892875382,0.004110813319058371,0.030577961674467927,-0.20760128415400655,-0.25618016099190444,0.43577082598313266,-0.9985343394343464,-9.758384556096205
4.49,0.019990131207314632,0.014579372548428223,0.0006282151815625745,0.0019735961992705586,-0.04301136318043446,-0.06280084934519571,0.08722340186832737,0.06361451346123723,0.0027411058323202255,0.026031357553567013,-0.21078144251141875,-0.2560778531696686,0.42653024724555066,-0.9969973524967122,-9.755804849079508
4.495,0.019997532649633214,0.014362525955263758,0.0003141463462364062,0.0009869198534883654,-0.04372549058627091,-0.06282410166200973,0.08725569675279128,0.06266834170562409,0.0013707220187338463,0.021473770147626744,-0.21390407658164498,-0.25591667530386913,0.41718444505192176,-0.9952145129185652,-9.753243453729484
4.5,0.02,0.014142135623730972,1.2246467991473533e-17,3.462607248699222e-17,-0.0444288293815836,-0.06283185307179587,0.08726646259971647,0.06170670747442184,5.34352970478275e-17,0.01690651024158212,-0.2169684180739892,-0.25569684976842927,0.40773572415240444,-0.9931862114420384,-9.750700611021328
4.505,0.019997532649633214,0.013918255931846295,-0.00031414634623638175,-0.0009869198534882965,-0.04512120602804938,-0.06282410166200973,0.08725569675279128,0.06072984803648733,-0.0013707220187337394,0.012330897408834331,-0.21997372095198703,-0.2554186062783757,0.3981864146649602,-0.9909128991226162,-9.748176542519909
4.51,0.019990131207314632,0.013690942118573773,-0.00062821518156255,-0.001973596199270489,-0.045802449692090845,-0.06280084934519571,0.08722340186832737,0.059738004417270056,-0.0027411058323201184,0.007748259497429553,-0.22291926159369782,-0.25508218169040825,0.388538871505703,-0.9883950873267655,-9.74567145069513
4.515,0.019977797499239402,0.013460250270195507,-0.0009421290141928179,-0.002959785589721955,-0.04647239228702739,-0.06276210185851505,0.08716958591460422,0.058731421339341984,-0.004110813319058265,0.00315993210794744,-0.22580433893988297,-0.2546878198101727,0.378795473813195,-0.9856333477151923,-9.743185519257377
4.5200000000000005,0.019960534568565433,0.013226237306473012,-0.0012558103905862836,-0.003945244697367602,-0.04713086851454874,-0.06270786876233027,0.08709426216990315,0.05771034716201509,-0.005479506524121663,-0.0014327419365915348,-0.22862827463007365,-0.2542357712063494,0.3689586243668269,-0.9826283122114977,-9.740718913512596
4.525,0.01993834667466256,0.012988960966603688,-0.0015691819145568955,-0.004929730374917914,-0.04777771590549817,-0.06263816343784638,0.08699744921923108,0.0566750338200649,-0.00684684774294154,-0.006028413128461904,-0.23139041312653133,-0.2537262930316529,0.3590307489994441,-0.9793806729560094,-9.738271780736715
4.53,0.0199112392920616,0.012748479794973797,-0.001882166266370299,-0.005912999715263465,-0.048412774859961365,-0.06255300308380916,0.08687917094973494,0.055625736761566104,-0.008212499604532585,-0.010625725820306662,-0.23409012182614866,-0.2531596488508249,0.3490142960042508,-0.9758911822445407,-9.73584425056886
4.535,0.019879219109103594,0.012504853126714096,-0.0021946862218208984,-0.006894810111407278,-0.049035888686643755,-0.06245240871226169,0.08673945654480789,0.05456271488486716,-0.009576125154732324,-0.015223318777181666,-0.2367267911602861,-0.2525361084756944,0.33891173553623277,-0.9721606524518824,-9.73343643542303
4.54,0.01984229402628956,0.012258141073059566,-0.0025066646712860585,-0.00787491931632536,-0.04964690364153234,-0.062336405143359926,0.08657834047688877,0.053486230474710045,-0.01093738793934077,-0.019819825735249944,-0.2392998346826041,-0.2518559478073627,0.3287255590081337,-0.9681899559397761,-9.731048430917639
4.545,0.019800473154331154,0.012008404506517703,-0.002818024638751643,-0.008853085502737196,-0.050245668965830076,-0.06220502099924868,0.08639586249895648,0.052396549137514695,-0.012295952087134987,-0.024413875966756527,-0.24180868914492148,-0.25111944868555985,0.3184582784811507,-0.963980024949175,-9.728680316322578
4.55,0.01975376681190276,0.011755705045849472,-0.0031286893008045874,-0.009829067322772684,-0.05083203692315258,-0.062058288696999586,0.08619206763472163,0.051293939735846054,-0.01365148239273983,-0.029004094850928017,-0.24425281456114287,-0.2503268987452093,0.30811242605049594,-0.9595318514765738,-9.726332155023112
4.555,0.01970218652309548,0.011500105040865568,-0.0034385820055881774,-0.01080262396752188,-0.051405862835980386,-0.0618962444406126,0.08596700616751748,0.050178674322075296,-0.015003644399335936,-0.03358910445043593,-0.24663169425932013,-0.24947859128022137,0.29769055322591265,-0.9548464871341965,-9.724003995000238
4.5600000000000005,0.019645745014573772,0.011241667557042596,-0.003747626291714494,-0.011773515226450218,-0.05196700512135585,-0.061718928212083274,0.08572073362789343,0.049051028071255186,-0.01635210448118085,-0.0381675240930371,-0.24894483492189945,-0.2485748251145291,0.2871952303073118,-0.9499250429938527,-9.72169586932684
4.565,0.019584456212435312,0.010980456359962604,-0.004055745907130267,-0.012741501546667323,-0.05251532532581661,-0.06152638376153777,0.08545331077991355,0.04791127921322478,-0.01769652992592683,-0.04273797095802377,-0.25119176661422504,-0.24761590448036574,0.27662904575565006,-0.9447686894142616,-9.719407796679098
4.57,0.01951833523877495,0.01071653589957995,-0.004362864827930849,-0.01370634409203286,-0.05305068815955678,-0.06131865859643817,0.0851648036061641,0.046759708963960624,-0.019036589016712294,-0.04729906066708903,-0.2533720428013705,-0.24660213890377247,0.2659946055591893,-0.9393786558516641,-9.717139781862594
