,0
5466,0.09860545109072308
5467,0.10111970842609369
5468,0.0999095141268771
5469,0.09941880289391047
5470,0.0980127375371598
5471,0.10143870592692114
5472,0.10183966922291837
5473,0.10166084527396888
5474,0.10054816801120024
5475,0.09970429292978364
5476,0.1010167114511063
5477,0.10106579926468287
5478,0.09994673536738712
5479,0.09990343080626528
5480,0.09881515906690681
5481,0.09975528200397647
5482,0.09923274284061923
5483,0.10282327862635719
5484,0.1011117128642965
5485,0.0994160521442602
5486,0.09868394207705264
5487,0.10284722612798056
5488,0.09823447894547878
5489,0.10151541624035637
5490,0.1011478267485286
5491,0.1012291398996361
5492,0.09957407716933504
5493,0.10223763768930524
5494,0.10010850447395314
5495,0.10074411201653988
5496,0.09977946467505402
5497,0.10017376889243244
5498,0.09933043727807699
5499,0.10119536936242464
5500,0.09864569026904545
5501,0.10365607269598674
5502,0.09985077261498053
5503,0.09886662929617351
5504,0.10071688864065283
5505,0.10119821451106163
5506,0.09885085451212924
5507,0.10030299705400186
5508,0.10118608897247346
5509,0.09995597047190524
5510,0.10150623379370916
5511,0.0982674881226104
5512,0.09937785964193217
5513,0.09937968090042842
5514,0.09964399291742848
5515,0.10230614063336974
5516,0.10060158407590078
5517,0.09812998590810393
5518,0.10077693500402805
5519,0.10059067115462722
5520,0.10129438127878744
5521,0.09884024755445843
5522,0.10192959703045984
5523,0.10170840152581144
5524,0.09995446024275256
5525,0.1002986748362007
5526,0.10045973729855642
5527,0.10195929816847452
5528,0.10051763537923328
5529,0.10066269799181887
5530,0.1024234741026016
5531,0.09803354621179655
5532,0.10016774272046709
5533,0.10165757066299219
5534,0.09947787228077891
5535,0.10130706348697313
5536,0.10187040229967714
5537,0.09757711369425824
5538,0.10045200676516987
5539,0.1002756065441494
5540,0.0981032749552489
5541,0.09830704348206515
5542,0.10101348606453056
5543,0.0980352959628462
5544,0.09924182313448385
5545,0.0991693771318498
5546,0.09959396891988599
5547,0.0974440468344396
5548,0.09969608716189167
5549,0.09878794418482059
5550,0.09850154686727798
5551,0.098776384914512
5552,0.0999116536147613
5553,0.09973036016288217
5554,0.10068402558093058
5555,0.09854780032253728
5556,0.10098358151100871
5557,0.09976745277746052
5558,0.09958488496027458
5559,0.10309500817194679
5560,0.10034042112032696
5561,0.10162255042975248
5562,0.10004097137256746
5563,0.10126677185032468
5564,0.1023903090716879
5565,0.10094017981678201
5566,0.10139934434510534
5567,0.10055394646551684
5568,0.09971668964493505
5569,0.10149389638145687
5570,0.09960294291331388
5571,0.10208810852517045
5572,0.0995058918414193
5573,0.10072134515296224
5574,0.10123871862897689
5575,0.10163331173250399
5576,0.10209002313295486
5577,0.10079131786574352
5578,0.10210896956207642
5579,0.09890714667076349
5580,0.10160691362641003
5581,0.10048258798926364
5582,0.1001463007375271
5583,0.10194603464683183
5584,0.09762758111464932
5585,0.10050164756366134
5586,0.10009269138337425
5587,0.09976489169379334
5588,0.0994322440043339
5589,0.10025630714228816
5590,0.10045638484607736
5591,0.10007185420688339
5592,0.09981589423137362
5593,0.0995543331102022
5594,0.10251575200438368
5595,0.10067915931839208
5596,0.0992578107559384
5597,0.09903696230901783
5598,0.10226583586098649
5599,0.09957884996373106
5600,0.10049502636304118
5601,0.10213520839073026
5602,0.09964327864298328
5603,0.09985389238298249
5604,0.09962304419754611
5605,0.1028056375984385
5606,0.1001062220500578
5607,0.1028127294144447
5608,0.09986839231547383
5609,0.1017308963079651
5610,0.10224971459831374
5611,0.10113875076492303
5612,0.10149390995795372
5613,0.09996385017638612
5614,0.10145295681866982
5615,0.10325624195068825
5616,0.10069583635307944
5617,0.09803019631510881
5618,0.10101107892273042
5619,0.10034118687798155
5620,0.09965674031054439
5621,0.10107082190741294
5622,0.10139784571432318
5623,0.10132454798163118
5624,0.10213458004140234
5625,0.09904705081720785
5626,0.10160704049259556
5627,0.10089378724020198
5628,0.10024726639916796
5629,0.09948627942941304
5630,0.09961369590520464
5631,0.09972840576664128
5632,0.10125179908809341
5633,0.10053132433531389
5634,0.09959221273069889
5635,0.10018141470239449
5636,0.09979569559606447
5637,0.10079366590747477
5638,0.10064566916561835
5639,0.10210226819838925
5640,0.10051314603183076
5641,0.10009273673608596
5642,0.10180949787765745
5643,0.10107204404898584
5644,0.10107459778086757
5645,0.09982124565823187
5646,0.09952201777959704
5647,0.100536527074135
5648,0.09992581520176619
5649,0.10183339026057657
5650,0.10128780433363428
5651,0.09957530991533001
5652,0.10181038166854378
5653,0.10026874170909031
5654,0.10130634726703582
5655,0.10184981014071726
5656,0.10108884354848605
5657,0.10242996699962749
5658,0.10201268600400386
5659,0.1007040753111151
5660,0.10143535828275997
5661,0.10138445760427768
5662,0.10131020121357777
5663,0.10321918742511355
5664,0.1016641568590236
5665,0.10134907470248967
5666,0.09909552255753082
5667,0.10062773965619741
5668,0.09939760257250821
5669,0.10034657980633609
5670,0.10179696792659837
5671,0.09864643739776884
5672,0.10186555878653326
5673,0.102559738147624
5674,0.10098342264366489
5675,0.09928931508867479
5676,0.09948783588434866
5677,0.10040705562226175
5678,0.0991339258346475
5679,0.10174835469227458
5680,0.09979161092603879
5681,0.10108362442316536
5682,0.10175566882384818
5683,0.09980823616027577
5684,0.10017806245173651
5685,0.0992496187127165
5686,0.10223405848981201
5687,0.09881187227423291
5688,0.10181376001335217
5689,0.10054770165157832
5690,0.09959424792068634
5691,0.10006194516735323
5692,0.10229708565980694
5693,0.10084869783461392
5694,0.0995822406835694
5695,0.09851016984539795
5696,0.10093967658833054
5697,0.09986613388207476
5698,0.10010766394416629
5699,0.10156040064875545
5700,0.10016626237460687
5701,0.09931470370130874
5702,0.10083045501790874
5703,0.09939772549428377
5704,0.10089051746557498
5705,0.10139472501242826
5706,0.09928501999278722
5707,0.09997664063030237
5708,0.09955709995212136
5709,0.10079974920108314
5710,0.09857522403864533
5711,0.09882498024117446
5712,0.09894994343592099
5713,0.09822826209866838
5714,0.1005671638728428
5715,0.09880433081537675
5716,0.10154761549314106
5717,0.10082831435266211
5718,0.10026108560530414
5719,0.10062256501775257
5720,0.09752768725642251
5721,0.09950737975117234
5722,0.09888483474633339
5723,0.09849013011697037
5724,0.09876075376446815
5725,0.09924770705679604
5726,0.10102328966090889
5727,0.10063599128467919
5728,0.10071057775656261
5729,0.0989384896984044
5730,0.09866997632660757
5731,0.09943575025025173
5732,0.09941204468116863
5733,0.09846972976957352
5734,0.09845026311506666
5735,0.09895025548125946
5736,0.09755200744899009
5737,0.09713463595465832
5738,0.1005934825185095
5739,0.09863084711905726
5740,0.10079651553980792
5741,0.10245169178473386
5742,0.10027685453161979
5743,0.10043838685157591
5744,0.09992648580402597
5745,0.10250571732593611
5746,0.1003664887860514
5747,0.09995808033701753
5748,0.10093795496498566
5749,0.10024642916547193
5750,0.10028076619576824
5751,0.10099326503168367
5752,0.09794090932915797
5753,0.10140992473955035
5754,0.09941608679090412
5755,0.1000826456391105
5756,0.10240772283721936
5757,0.09849879528376736
5758,0.10215109730274566
5759,0.1006992527328036
5760,0.10017175436420575
5761,0.09827399436108722
5762,0.09981668471246624
5763,0.10037645497506473
5764,0.10163406254901176
5765,0.10113893592596084
5766,0.1022190305703895
5767,0.09757187503790418
5768,0.1030455655893611
5769,0.10011162267995928
5770,0.09842994927290118
5771,0.09747342182391765
5772,0.098649501663131
5773,0.09931610286672823
5774,0.10091425883322701
5775,0.1008685754309418
5776,0.09969613213891045
5777,0.09660274971280938
5778,0.09831979995688857
5779,0.10049725274328561
5780,0.10003872664764538
5781,0.09676946368501049
5782,0.09822919742143461
5783,0.100275696265999
5784,0.10104161529518657
5785,0.09997816015505347
5786,0.1029488226853571
5787,0.09938884933569936
5788,0.09969100458249666
5789,0.10071073712848316
5790,0.09852620172826392
5791,0.10132587097863895
5792,0.0988297053721781
5793,0.09895356003800895
5794,0.10104622511425777
5795,0.09770907216096884
5796,0.1003028296001732
5797,0.10009499115102084
5798,0.10020959470833533
5799,0.09939598179271195
5800,0.10126524121341748
5801,0.09972124241547978
5802,0.100138285852811
5803,0.09847665807404775
5804,0.09989502461548441
5805,0.09901967665121501
5806,0.10072625506931629
5807,0.10013772731263136
5808,0.1010692524179612
5809,0.09890870585702059
5810,0.09878994394222727
5811,0.10134049640187491
5812,0.10067716395026338
5813,0.09943223325701568
5814,0.10163964110326233
5815,0.1007366771083223
5816,0.09921817791496589
5817,0.09947784892717565
5818,0.1003435281797585
5819,0.09918188499578787
5820,0.10101327337859209
5821,0.09935060891727196
5822,0.1006648385267062
5823,0.10037221625923284
5824,0.10035938600240255
5825,0.10051017999930896
5826,0.10025570296024859
5827,0.09876105321921042
5828,0.09905204147226655
5829,0.09985250408141048
5830,0.10049311741103367
5831,0.1008146860776987
5832,0.10056042690196766
5833,0.10068027611609638
5834,0.09755627798227014
5835,0.09998154641495956
5836,0.10015510679509294
5837,0.10017147078512421
5838,0.09937520290755457
5839,0.10042737464197493
5840,0.10179082010714773
5841,0.1007967561531798
5842,0.10178934849302848
5843,0.09786914194780313
5844,0.10079662206695673
5845,0.10064187183418742
5846,0.10036460941478548
5847,0.0972367244239255
5848,0.10166294195671073
5849,0.09996562968817581
5850,0.101550485375694
5851,0.09876202311496665
5852,0.10109738600472383
5853,0.10040958621616732
5854,0.1018834762112658
5855,0.09736975129230359
5856,0.10105487175141385
5857,0.09869637017592729
5858,0.1000517192227267
5859,0.09851175975931734
5860,0.10107962720510098
5861,0.09965184826551483
5862,0.10197376937029227
5863,0.09840202340782811
5864,0.10053250874802541
5865,0.10099975294336512
5866,0.10169420050038683
5867,0.10430240542226554
5868,0.09800423546130436
5869,0.0969702267576676
5870,0.0985253745009509
5871,0.09942540423357255
5872,0.1009157485400647
5873,0.09854219111328781
5874,0.09949146606732243
5875,0.10018014941652816
5876,0.1000735939803512
5877,0.10010607356938006
5878,0.09787783224569485
5879,0.10030450125952821
5880,0.0999412896869611
5881,0.09882676143399036
5882,0.0991294665769827
5883,0.10067728742855976
5884,0.09903418725068039
5885,0.10217737969670755
5886,0.10034453872059576
5887,0.10102254477374109
5888,0.09942375916782731
5889,0.09932095619472091
5890,0.10079521769772566
5891,0.098162719901414
5892,0.10151227191438841
5893,0.10077457926937053
5894,0.10100813727972
5895,0.0974257013066533
5896,0.10144181193110108
5897,0.09909837907932686
5898,0.09812661729101325
5899,0.10047463822939194
5900,0.10048386754685851
5901,0.10127705878364657
5902,0.1000625638491576
5903,0.09884395454363545
5904,0.09992736416058091
5905,0.09887246452037173
5906,0.09707339922291552
5907,0.09779611131038643
5908,0.09868816710150527
5909,0.0997283029689972
5910,0.10063792569004333
5911,0.09946806551478093
5912,0.10070189248830289
5913,0.09691036130620384
5914,0.09969539113750504
5915,0.09979316080756531
5916,0.09681487375829133
5917,0.09976175348969421
5918,0.1015074867864814
5919,0.10004809962517336
5920,0.10039985159883526
5921,0.09898729808330327
5922,0.09620228998552427
5923,0.10227580287127269
5924,0.10195214921722748
5925,0.1004919666055811
5926,0.10094518207421062
5927,0.10016626504171933
5928,0.10054037735379956
5929,0.10230261870663104
5930,0.09983351052918676
5931,0.09896620486294033
5932,0.09947924465208859
5933,0.10085794275858186
5934,0.10023498743126705
5935,0.10041530143706937
5936,0.10125436179782583
5937,0.10172358833153554
5938,0.10143194726394508
5939,0.09682789457052382
5940,0.10038135411362803
5941,0.09853400467513565
5942,0.09952656497689873
5943,0.10288138579382806
5944,0.10041158969460415
5945,0.10112626528066226
5946,0.09940068406940451
5947,0.09928503992012777
5948,0.10139975405485994
5949,0.09857247215666493
5950,0.10222580582128506
5951,0.10201606025535767
5952,0.10103120988846605
5953,0.10117914986823105
5954,0.10251813332531057
5955,0.10251666586604961
5956,0.09979114027041691
5957,0.10210029506432493
5958,0.10079844875349014
5959,0.09902162176780178
5960,0.10314593020280367
5961,0.09780228025131205
5962,0.10135784265803824
5963,0.1020856447006809
5964,0.10127965758057395
5965,0.10239286548961697
5966,0.09951594198974449
5967,0.10118310558628886
5968,0.09840992440756748
5969,0.09923233130029567
5970,0.09990816775528613
5971,0.09851212443376932
5972,0.10188032166415158
5973,0.10092888944700758
5974,0.10118802855431351
5975,0.1013978017228359
5976,0.09963366083080226
5977,0.10136029487353974
5978,0.0973721946354264
5979,0.09917770763914292
5980,0.10014380937837071
5981,0.10096086020765437
5982,0.0998976392341139
5983,0.09931606685084134
5984,0.10129415787469778
5985,0.1015930818338395
5986,0.09993904922941405
5987,0.10263009218918773
5988,0.09914364767537807
5989,0.10164514858776924
5990,0.09989935179058843
5991,0.09843606908121943
5992,0.09930263831899633
5993,0.09767199811817459
5994,0.09981947497089913
5995,0.10021615631222172
5996,0.10095560435194083
5997,0.10226708198001548
5998,0.09833204016859495
5999,0.10069683912566575
6000,0.10131453641267035
6001,0.09846175000148162
6002,0.10123899263989634
6003,0.09913005430390627
6004,0.10084893976085127
6005,0.10085567290189859
6006,0.09969915796827904
6007,0.09928040615078008
6008,0.09969487286237562
6009,0.10152163559944181
6010,0.10184020165368188
6011,0.09990097984704176
6012,0.10146721208501759
6013,0.0987108464097285
6014,0.10034144841860723
6015,0.10285626399560781
6016,0.0993947754625885
6017,0.09949485823428966
6018,0.10251691393211097
6019,0.09878944616980438
6020,0.09864464303428733
6021,0.10059367814545447
6022,0.10103456306100525
6023,0.0987918080889951
6024,0.10006594224130014
6025,0.09985828256203319
6026,0.09871958676779546
6027,0.10193525322024871
6028,0.10090980882107035
6029,0.10083588931310226
6030,0.09915579003954501
6031,0.1005881034094325
6032,0.1021892604167858
6033,0.09955139833750865
6034,0.09986966457003356
6035,0.10029456367635686
6036,0.0996523624750924
6037,0.09895047356274334
6038,0.10198842501920728
6039,0.1008040100891255
6040,0.09987741267290463
6041,0.0998522608725381
6042,0.10054841994459938
6043,0.09830088333121925
6044,0.10009127015930769
6045,0.09861509002967965
6046,0.09940677143238441
6047,0.0991235320319167
6048,0.09863238113345454
6049,0.10066308554614627
6050,0.09945624973461958
6051,0.10117524146172086
6052,0.1013343960995712
6053,0.10216452393557282
6054,0.1029820404034331
6055,0.1014218250516372
6056,0.10219435821523276
6057,0.09832255507587827
6058,0.09917651584598897
6059,0.09930704357467855
6060,0.10061070958835809
6061,0.10120393146690383
6062,0.10115091226643265
6063,0.09965686236730358
6064,0.10089236050909332
6065,0.10021392688930075
6066,0.10025601086966231
6067,0.09764350325531325
6068,0.101601838349159
6069,0.09935662875520598
6070,0.09937257849079224
6071,0.09995014717175466
6072,0.0988524238413814
6073,0.09877391088217673
6074,0.10035936578013052
6075,0.09997970904058838
6076,0.10177009811068116
6077,0.10103560475398499
6078,0.1019004086186396
6079,0.09976597296173773
6080,0.10060588499295137
6081,0.09848807598704905
6082,0.09874620484270083
6083,0.10006203596131769
6084,0.09872249311569388
6085,0.10097620943010484
6086,0.09909127102497826
6087,0.1011471083343282
6088,0.10031710771575952
6089,0.09878944139276827
6090,0.10041825966162705
6091,0.09655066825378968
6092,0.10079911710810531
6093,0.10011094829626811
6094,0.10095966744406162
6095,0.09919617878105393
6096,0.09902992935093531
6097,0.09942320442296142
6098,0.10150587616110235
6099,0.10038171709851332
6100,0.09882030803232147
6101,0.09974959501367293
6102,0.09949356502722886
6103,0.10054593728163488
6104,0.10160015854862149
6105,0.10008121723276814
6106,0.09885683486087231
6107,0.10068055092651122
6108,0.10125724916290561
6109,0.10105477852770108
6110,0.09779349586969761
6111,0.09921404314646118
6112,0.10028683635299167
6113,0.09982041582407976
6114,0.09769810325046684
6115,0.10012000150093155
6116,0.09881124926782321
6117,0.09939620120374255
6118,0.10030036274844593
6119,0.09932027664639974
6120,0.09860929923033795
6121,0.09948790796987753
6122,0.1002862890180622
6123,0.10037559990163993
6124,0.09990318167642953
6125,0.0999872668378092
6126,0.0989482093126031
6127,0.10054501942226493
6128,0.09781481960865744
6129,0.09978552847033112
6130,0.10127832759713748
6131,0.09970708693077161
6132,0.10169621987785854
6133,0.09914226135248376
6134,0.10128724725640999
6135,0.09799761686629829
6136,0.09956559598907558
6137,0.10017032062658415
6138,0.09895460935702084
6139,0.10001594620366383
6140,0.09847194178307613
6141,0.09975610815138516
6142,0.10039166279951063
6143,0.10026657076071571
6144,0.10007034931596392
6145,0.09897740737946259
6146,0.09825928547922647
6147,0.09668323933522732
6148,0.0983889105079547
6149,0.10045872353765421
6150,0.09895234091060491
6151,0.09913672944262318
6152,0.10020686458392782
6153,0.10007190626481101
6154,0.097295355914444
6155,0.10181204123580498
6156,0.10033478925543846
6157,0.10026027488474755
6158,0.09931013198829317
6159,0.10099865479011062
6160,0.09896192670730715
6161,0.09917447301464327
6162,0.10304262100646533
6163,0.0979792808777795
6164,0.10139637430553534
6165,0.09946555498463866
6166,0.10009617652357837
6167,0.09965281735119325
6168,0.10041094152527803
6169,0.10121211941588189
6170,0.10008874251889113
6171,0.097477476059687
6172,0.09993297858632245
6173,0.09930038653699749
6174,0.09938780158810899
6175,0.09825388897540985
6176,0.09958081980241476
6177,0.10287617224996518
6178,0.10102638102312533
6179,0.099740439386234
6180,0.10028640855451694
6181,0.0997420154973692
6182,0.1011311787177973
6183,0.09925713605931316
6184,0.09997911280412924
6185,0.09985603505537587
6186,0.09952208935215746
6187,0.10032184987576734
6188,0.09892722907234683
6189,0.10124320892562513
6190,0.10065876297804904
6191,0.09945609218649418
6192,0.09870465124398431
6193,0.10177363594774895
6194,0.10141577210887848
6195,0.10122278800797743
6196,0.10018145474843201
6197,0.10056912613658445
6198,0.0998143195349756
6199,0.0988301737115665
6200,0.09956301929314258
6201,0.10145540112722966
6202,0.09735727568885756
6203,0.0989328382298809
6204,0.10153838771367803
6205,0.10106826928842817
6206,0.09840756399549795
6207,0.0987151130238807
6208,0.0985628086444772
6209,0.09961965888108074
6210,0.09862893662609055
6211,0.10004600332170936
6212,0.10120463132708639
6213,0.1000402171687152
6214,0.10058060470076982
6215,0.09852778147685645
6216,0.0996761119536516
6217,0.09913371415621727
6218,0.09845201814259828
6219,0.09898039716668942
6220,0.09854208656981464
6221,0.09951586036195956
6222,0.0996863491091668
6223,0.09994221928472871
6224,0.09983453937505521
6225,0.09890147561052828
6226,0.10109208106320282
6227,0.09947766991645386
6228,0.10268308132254637
6229,0.10071769031467778
6230,0.10174128641718262
6231,0.09942622699214941
6232,0.10023923767654108
6233,0.10055124441634392
6234,0.09986020248982147
6235,0.10211562066706725
6236,0.1003803848186188
6237,0.09941708207656091
6238,0.09964619388590254
6239,0.10020149145962885
6240,0.09935420297312181
6241,0.09905205560728345
6242,0.10102513670056291
6243,0.10114927211171534
6244,0.10118144332950288
6245,0.09788353074213786
6246,0.09862667015009549
6247,0.09847717006375421
6248,0.09953273635638696
6249,0.10108802020475707
6250,0.09897694524708502
6251,0.09807497056547447
6252,0.10020018663063633
6253,0.10084740968193383
6254,0.09799644725605827
6255,0.09966478813611794
6256,0.1016530074224971
6257,0.0998725400984924
6258,0.10041062149659905
6259,0.10176629550502513
6260,0.09811427478407168
6261,0.10119316151286739
6262,0.10054917105935698
6263,0.09656638648870217
6264,0.10039254326237379
6265,0.09903698411925926
6266,0.10081263346264824
6267,0.09944490849279088
6268,0.09880020771297995
6269,0.10003813364783604
6270,0.09870734847867263
6271,0.10163998385605236
6272,0.09966436524936723
6273,0.1002379919837962
6274,0.09831223778768672
6275,0.09860855873499416
6276,0.09926774461058936
6277,0.10105183567683008
6278,0.10017971040894216
6279,0.0999978683109384
6280,0.10024755986571372
6281,0.09920349890950632
6282,0.10193667514339892
6283,0.09825622897350819
6284,0.09972503482214576
6285,0.10065060803706181
6286,0.10070915178054844
6287,0.1018841521473026
6288,0.1013037081328145
6289,0.10056522388256786
6290,0.10229062283353865
6291,0.09991976691414753
6292,0.0993435663689864
6293,0.09902004214925403
6294,0.10250858649803217
6295,0.10039058438630971
6296,0.10003658976882107
6297,0.10072903109536824
6298,0.10009910405266118
6299,0.10013551259945248
6300,0.09842699381509074
6301,0.10250269811099967
6302,0.1006742952012739
6303,0.09894793727634538
6304,0.10141819810285024
6305,0.10041152122736303
6306,0.0992675049407056
6307,0.10168644430444952
6308,0.09964540262680795
6309,0.09999328551820004
6310,0.09916506691009569
6311,0.09957017896556626
6312,0.10237948390766213
6313,0.0962827389037506
6314,0.10218923802505024
6315,0.10114243683566349
6316,0.1002402004834252
6317,0.10115039901655336
6318,0.09868174107102759
6319,0.10020118931646228
6320,0.09978973969080589
6321,0.10207941240500042
6322,0.10008290506297914
6323,0.10230972696823357
6324,0.10090343832038945
6325,0.10105155996002502
6326,0.10019544770264249
6327,0.10079445883904371
6328,0.09909762250173516
6329,0.10008590599926834
6330,0.10053903014674496
6331,0.10149035323787253
6332,0.10024506289757175
6333,0.10169745931822959
6334,0.10195764810770572
6335,0.10258855709380868
6336,0.10025948602200874
6337,0.10001100569449585
6338,0.09998028880706683
6339,0.10388127787083061
6340,0.10035521175606203
6341,0.10085484238331813
6342,0.10070416266068057
6343,0.10276762037905465
6344,0.10071409336881253
6345,0.09766672355918031
6346,0.10340752656934551
6347,0.10248728198006894
6348,0.10306290821026362
6349,0.09978475510916639
6350,0.09975098084238819
6351,0.10181581368900958
6352,0.10128624073560694
6353,0.09999055749379065
6354,0.10250444050701353
6355,0.09907126830333934
6356,0.09884450055807478
6357,0.0992778519790672
6358,0.10030014767590241
6359,0.10112846404064979
6360,0.09943169725764242
6361,0.09852355264420312
6362,0.09949475456382764
6363,0.09949998003019786
6364,0.09968384646857735
6365,0.10096085502430246
6366,0.09981129538461286
6367,0.10040656317115032
6368,0.09824612758213028
6369,0.09964509167493536
6370,0.10107857722197063
6371,0.09761486599234913
6372,0.10140704062067722
6373,0.1005247190059432
6374,0.09991115717973177
6375,0.10003308111416753
6376,0.10033625253776392
6377,0.10010500336794513
6378,0.10132915180046442
6379,0.10109540223039908
6380,0.0994868281332723
6381,0.09938415950286458
6382,0.09770373400775231
6383,0.10025518843910668
6384,0.09797058257894968
6385,0.09562666474990773
6386,0.09870658405120553
6387,0.10009729773821832
6388,0.10235239872171926
6389,0.09926312602936924
6390,0.10194463514637993
6391,0.10054738010522958
6392,0.10079370193588115
6393,0.09935419492488869
6394,0.09988560147866422
6395,0.09778188797555444
6396,0.10045174109891958
6397,0.0998286323288588
6398,0.09949388819769915
6399,0.09939238862244017
6400,0.0989610722162971
6401,0.10271121686652583
6402,0.09873519863201578
6403,0.09919128298833915
6404,0.10009120617519442
6405,0.09689370686667244
6406,0.09925097035065997
6407,0.09865614250508015
6408,0.09945820440364024
6409,0.09986948951528579
6410,0.10101291626698132
6411,0.10201517914864044
6412,0.10066528311070419
6413,0.10039546732018347
6414,0.09928404532874102
6415,0.099455630999066
6416,0.10024522099202147
6417,0.09914261899291218
6418,0.09890282691832065
6419,0.09903383648367915
6420,0.10024005182501233
6421,0.10013908251889793
6422,0.10007399344004243
6423,0.10132878354031638
6424,0.09886332011645128
6425,0.09947476762346022
6426,0.10126396918305922
6427,0.10066923032159017
6428,0.09707339004586098
6429,0.09908027034514971
6430,0.09928493364539297
6431,0.09780761344828884
6432,0.09929515349155967
6433,0.09730816918753339
6434,0.09949929558797284
6435,0.10088890227636729
6436,0.09971862945476064
6437,0.1006388151399848
6438,0.09919614722596774
6439,0.09595127970490196
6440,0.09906026128939478
6441,0.09942971237764585
6442,0.10030850864799733
6443,0.10161048221612894
6444,0.09892777142477015
6445,0.09794103838616795
6446,0.09981678732010932
6447,0.09877284194075278
6448,0.10171242145848756
6449,0.10021579195969339
6450,0.09809871687334408
6451,0.09946297721089135
6452,0.10201096217579188
6453,0.09882658027486296
6454,0.10128350877843002
6455,0.0988344625409104
6456,0.09800735496164764
6457,0.098671589385137
6458,0.09872996174371894
6459,0.10000349774902646
6460,0.1005533408081765
6461,0.09834694379405992
6462,0.10147139275872383
6463,0.0977874841191255
6464,0.1034132068845358
6465,0.10102944483593496
6466,0.10125143724915556
6467,0.09878663370461759
6468,0.0999207803933379
6469,0.09881374334880125
6470,0.09931320705970953
6471,0.10002956410494261
6472,0.10105209570486251
6473,0.09883771832861803
6474,0.09676581687521255
6475,0.097389172821807
6476,0.0989940178992656
6477,0.09961318811306243
6478,0.09989904154390228
6479,0.10035627717326906
6480,0.10214713658989111
6481,0.09835680376191688
6482,0.10169327845373531
6483,0.09970294931644791
6484,0.1009627278167254
6485,0.0998030293710755
6486,0.10107936124124921
6487,0.09954561584166871
6488,0.10059261565418627
6489,0.101938228196558
6490,0.09899778829095243
6491,0.09938120448504512
6492,0.10156352632003647
6493,0.1007578970716022
6494,0.09996958688298765
6495,0.09843535799307822
6496,0.1011639160899302
6497,0.09791201881660136
6498,0.10126263243401365
6499,0.09893362239083581
6500,0.09956487430067619
6501,0.1012037263571519
6502,0.09823483775230872
6503,0.09807483382411865
6504,0.09894750723654402
6505,0.1000148172069211
6506,0.09920035848109442
6507,0.10000925415310019
6508,0.09971161153181668
6509,0.09826192360786136
6510,0.09933310280367927
6511,0.10117531565642675
6512,0.10081982280332157
6513,0.10045578612865863
6514,0.10068573208910228
6515,0.09849423627255599
6516,0.10098644183794828
6517,0.10032393843521492
6518,0.09933053952999536
6519,0.10005796087846552
6520,0.09952385681076216
6521,0.09857326799498886
6522,0.10154923839347059
6523,0.09919739926782861
6524,0.10059967062820127
6525,0.09745807816586353
6526,0.09609759389205798
6527,0.09876881299370985
6528,0.09868235193111463
6529,0.09830720061204389
6530,0.10092834177018642
6531,0.09844107386395205
6532,0.10044050341379902
6533,0.10092453053310338
6534,0.09914315754777958
6535,0.09905648348577636
6536,0.1024123954735099
6537,0.09982869319627537
6538,0.09896826150687543
6539,0.09951314318340135
6540,0.0985391301737549
6541,0.10205712118734744
6542,0.0975302129944127
6543,0.09677375561739644
6544,0.09981933573625659
6545,0.0987518106327848
6546,0.0989169256156377
6547,0.09876800202740153
6548,0.09835941788261837
6549,0.10174216004547072
6550,0.09985006247212909
6551,0.09860005879640213
6552,0.09802452845904457
6553,0.09846153838522832
6554,0.09932823617048038
6555,0.09870363787819449
6556,0.09948299869108576
6557,0.1006908412824187
6558,0.09787062360194405
6559,0.10112620819731209
6560,0.09970900351927868
6561,0.09986016097482227
6562,0.0996714023350692
6563,0.09850316378226649
6564,0.09718987883423116
6565,0.0974533385585975
6566,0.10152381988410486
6567,0.10106015207242666
6568,0.09860632440526729
6569,0.09842213928272461
6570,0.09835748655639337
6571,0.09883208048546133
6572,0.10022791477677306
6573,0.09935378111569702
6574,0.09941529560712083
6575,0.10213113611857881
6576,0.09902137987300931
6577,0.10143176022634037
6578,0.10016071794305825
6579,0.09806632914380221
6580,0.10007535928680918
6581,0.09791952008706344
6582,0.09806496708558068
6583,0.10002661449110797
6584,0.10075457744188365
6585,0.10193731923225066
6586,0.09855962166726102
6587,0.09892685328454284
6588,0.10009696384405402
6589,0.09898997125435283
6590,0.09860202450672478
6591,0.09860074422827644
6592,0.10054579616854627
6593,0.09977646821951253
6594,0.09759486172613198
6595,0.10209895786843938
6596,0.09845853250567675
6597,0.10001317443921125
6598,0.09876941174439718
6599,0.09882470523589411
6600,0.10119562536646577
6601,0.10094578662818789
6602,0.09846142555347427
6603,0.0998895507546724
6604,0.10192167766855707
6605,0.10021841234841897
6606,0.10192658902077648
6607,0.09654175251410957
6608,0.09936368250529588
6609,0.10113036742276983
6610,0.09718427612676116
6611,0.10079278296433886
6612,0.09781627032423118
6613,0.10021074399820859
6614,0.0995216175993725
6615,0.09867417393906909
6616,0.09882266498646855
6617,0.09824506127576382
6618,0.10036080402299859
6619,0.09979448936251399
6620,0.098735462900176
6621,0.10035248189540716
6622,0.0995459484274327
6623,0.10038582010524333
6624,0.09790596905583243
6625,0.09899468631340615
6626,0.0982738147592216
6627,0.09807028910652767
6628,0.09870383538480805
6629,0.09795994332834447
6630,0.09988831777031164
6631,0.0985351859879336
6632,0.09858869481760275
