,0
4978,0.10040284026542337
4979,0.09986579207374655
4980,0.10036909669473734
4981,0.1005348771387237
4982,0.0994640947214292
4983,0.1002939665195826
4984,0.10366560163876364
4985,0.10025960378795162
4986,0.09919516057035654
4987,0.10132661791737715
4988,0.10099154359878411
4989,0.09911503101107683
4990,0.10093464479418912
4991,0.10092775323240363
4992,0.09962149479699409
4993,0.10019101023708782
4994,0.10110892494412514
4995,0.10044939470075583
4996,0.09918739935738966
4997,0.10056303956703955
4998,0.10038597129016652
4999,0.09991766987622445
5000,0.10263713430448292
5001,0.10038474247679532
5002,0.09960675121033417
5003,0.10064518558326767
5004,0.09960114564442804
5005,0.10009371668620658
5006,0.1023294141162376
5007,0.10196443983482253
5008,0.10035896564071185
5009,0.10040062373408946
5010,0.10029710872008388
5011,0.09892060418022246
5012,0.1004965859992885
5013,0.10151872703913209
5014,0.10080615348394253
5015,0.10073436966900393
5016,0.10054791747293781
5017,0.10154957965959768
5018,0.10126753707806399
5019,0.10204891106288064
5020,0.09939855121817906
5021,0.09800053159828333
5022,0.09985112875869215
5023,0.09953560457108068
5024,0.10089920535119162
5025,0.10084320871546319
5026,0.10126680858053944
5027,0.10054050417316925
5028,0.10086036304169146
5029,0.100568911547219
5030,0.10100025512618807
5031,0.10020094166499369
5032,0.1029055224294553
5033,0.09871003137369364
5034,0.10083847597242396
5035,0.10127883313891602
5036,0.09867758226352472
5037,0.09907642175325344
5038,0.10060687400855604
5039,0.09936530649659765
5040,0.10068957416202273
5041,0.09812784125679769
5042,0.09986466898521061
5043,0.10056869066600696
5044,0.09814225156788435
5045,0.10074461386479878
5046,0.09872325233362116
5047,0.10218245679308222
5048,0.10042300134706109
5049,0.09927330544160266
5050,0.10193873898106534
5051,0.10121204080251908
5052,0.09775389716435609
5053,0.10069931955424882
5054,0.10090013767324223
5055,0.10017342657104719
5056,0.09686724128432277
5057,0.10231203240985208
5058,0.10198547338831136
5059,0.09720138592850514
5060,0.1002929871767832
5061,0.0978383834374024
5062,0.09979637271188331
5063,0.10114268676386493
5064,0.10121302303318085
5065,0.10067921106442608
5066,0.0991566828094762
5067,0.10167557113591233
5068,0.09824634610062857
5069,0.09761566518964195
5070,0.0997704117258341
5071,0.10096721475091283
5072,0.10091027488013384
5073,0.10160926856811375
5074,0.09988542520200447
5075,0.10268508012869532
5076,0.10009144683026344
5077,0.10176150101977473
5078,0.10004534039829382
5079,0.09824588811830039
5080,0.10110729933963528
5081,0.10018455907071082
5082,0.10069234888599617
5083,0.10035643487799367
5084,0.10087625138775128
5085,0.09869852410602899
5086,0.10209474633160973
5087,0.10142600985743745
5088,0.10020304369623192
5089,0.10298943543022746
5090,0.0980342678913724
5091,0.0998023119992184
5092,0.10147510945280216
5093,0.10192159741392764
5094,0.10043851773940053
5095,0.10150437255766998
5096,0.10177063964329239
5097,0.099172750477705
5098,0.09915810689864199
5099,0.09842341927060408
5100,0.09989139956344098
5101,0.09908199674373282
5102,0.09821809500638604
5103,0.10004695823041845
5104,0.10021363488129799
5105,0.0975946242284813
5106,0.09950166007444647
5107,0.10000796218302752
5108,0.10124178958875225
5109,0.10183968225495947
5110,0.09997987232509833
5111,0.10151010733575272
5112,0.09960790643840463
5113,0.10052805608605654
5114,0.10040665142280882
5115,0.09996622124464478
5116,0.09949714325452803
5117,0.09966196890683486
5118,0.09819021226502232
5119,0.10154665106072212
5120,0.10044769072558768
5121,0.09997617043482675
5122,0.10079045323640697
5123,0.10167780436758113
5124,0.10039571528045274
5125,0.10255871579218484
5126,0.09888839350774077
5127,0.09937444727638653
5128,0.09844541393979447
5129,0.10128526468634803
5130,0.0979886298079612
5131,0.09936348772467617
5132,0.09990788585813641
5133,0.09923440957395252
5134,0.09979833923355208
5135,0.0996159498187893
5136,0.10113034826029228
5137,0.09967765577379503
5138,0.1017869173874654
5139,0.10075433875822067
5140,0.09954971362238019
5141,0.09750913457690051
5142,0.09890045556122573
5143,0.10000677380739242
5144,0.09974013877370771
5145,0.0977840547591169
5146,0.10137820700888317
5147,0.0997319380798198
5148,0.09699449114403041
5149,0.10237631825275577
5150,0.09900189406127013
5151,0.10038185775414675
5152,0.09908735322252586
5153,0.10130703197523551
5154,0.10029673110256292
5155,0.09826526900175461
5156,0.10026948790090276
5157,0.09786473822153521
5158,0.0975081941690294
5159,0.1002167059197038
5160,0.09965475968557298
5161,0.1006625238450003
5162,0.09789672227887165
5163,0.09945842170773904
5164,0.09998367405897861
5165,0.09954631846382969
5166,0.09940525887122259
5167,0.10003413873397445
5168,0.09981587898757381
5169,0.09998356230051758
5170,0.10281290232107092
5171,0.0980189001655815
5172,0.0995757277841223
5173,0.09939752638001002
5174,0.09885708521125042
5175,0.10013357833424989
5176,0.10047149067331392
5177,0.10113270339966429
5178,0.1003866174948509
5179,0.10100490706596518
5180,0.09956908431157192
5181,0.0984336021432806
5182,0.09950174290809022
5183,0.09861596421610247
5184,0.096220581758339
5185,0.1017467930475481
5186,0.09797686733126947
5187,0.10241729801141482
5188,0.09895806150191246
5189,0.09852634511334138
5190,0.10042648739228571
5191,0.09886490025540454
5192,0.10077620232743421
5193,0.09931143645943558
5194,0.09866580041694636
5195,0.10139303739154742
5196,0.10138855291863788
5197,0.09851863615272324
5198,0.10053519332566418
5199,0.10041463187615382
5200,0.09993718687335419
5201,0.10002428770386303
5202,0.09892055242192518
5203,0.10028886968394372
5204,0.09949170625374038
5205,0.09926805993615016
5206,0.10188029863199242
5207,0.10008324096386895
5208,0.10022281752567644
5209,0.10215714257740378
5210,0.10215205244895452
5211,0.09980510103492779
5212,0.09935316220875974
5213,0.10026233577117886
5214,0.10001877246171603
5215,0.10241753099538126
5216,0.10053701157700491
5217,0.09879958027183702
5218,0.10023867132464125
5219,0.09918114051051648
5220,0.10052212587867426
5221,0.0989890317296231
5222,0.10044037209791576
5223,0.1004768359778418
5224,0.09914827776760352
5225,0.09999105277641673
5226,0.1029191036856516
5227,0.10049697918451574
5228,0.10071273157178777
5229,0.10041440274867419
5230,0.09846210217036964
5231,0.09860262307291438
5232,0.10127655422698896
5233,0.10129860374761429
5234,0.1012246274207026
5235,0.10078436894634105
5236,0.09839503595538993
5237,0.09897155425590137
5238,0.10512970096670196
5239,0.09974066850451441
5240,0.1018844460223802
5241,0.09999725638950285
5242,0.09750163657660067
5243,0.1006244209647528
5244,0.10112167704629005
5245,0.09760324764632766
5246,0.09972748706969017
5247,0.0974154107209174
5248,0.1013134252854359
5249,0.10043073045701031
5250,0.10166121298662982
5251,0.1002548539590366
5252,0.10054193258915373
5253,0.1011238425676144
5254,0.09934456814547253
5255,0.10235337945617705
5256,0.09930473955186757
5257,0.09946549383835887
5258,0.09918228940162549
5259,0.0983794654057393
5260,0.09978898271501029
5261,0.10352021806811318
5262,0.10149780291606253
5263,0.1002290041316039
5264,0.10121983803638183
5265,0.1016734891240078
5266,0.09733273528975514
5267,0.10162578415464446
5268,0.1005059164495932
5269,0.09991886549361458
5270,0.10144672702196607
5271,0.10102847682149911
5272,0.10098225011158952
5273,0.10028306579913779
5274,0.10058885846052801
5275,0.09933932684722341
5276,0.10052558904014484
5277,0.09884221353935414
5278,0.1007649189606958
5279,0.09854104659864885
5280,0.10244435184357334
5281,0.1006324561041914
5282,0.09845945628897342
5283,0.09996876357343384
5284,0.09895538391123775
5285,0.10085219601818671
5286,0.10126070081397688
5287,0.10168515471041782
5288,0.10170623021470672
5289,0.10080911859279985
5290,0.09994431244316185
5291,0.10114379512628133
5292,0.09860479202198322
5293,0.09933923490130304
5294,0.10241610372709228
5295,0.10288907374681718
5296,0.10237020080394932
5297,0.10201901208952294
5298,0.09980668096929196
5299,0.10114855591725422
5300,0.09969852209208925
5301,0.10158715337382115
5302,0.10052193471064252
5303,0.10045773913503214
5304,0.10085881979790988
5305,0.10327299781110355
5306,0.10053611433602028
5307,0.10054479036731666
5308,0.0998600115353914
5309,0.10060248380348012
5310,0.10143166560173021
5311,0.10092300065078552
5312,0.10066220486803389
5313,0.100177096002743
5314,0.10009603587945491
5315,0.09958088858931112
5316,0.10010305314589603
5317,0.099021768846939
5318,0.09975543071815732
5319,0.10171251872322752
5320,0.10272236468594692
5321,0.10028207229509724
5322,0.09787571812245976
5323,0.10012144885894084
5324,0.10396642831330484
5325,0.09845199640517449
5326,0.09935129437908387
5327,0.10015052231367556
5328,0.09950122040668279
5329,0.09906566966170381
5330,0.09997959503078634
5331,0.09866413265803532
5332,0.10115903308405814
5333,0.09758326466184264
5334,0.10187561298100063
5335,0.09982749069465804
5336,0.09928659180457844
5337,0.10021572920877785
5338,0.10024575546865312
5339,0.10213833495882656
5340,0.09903855524768967
5341,0.10193140880968717
5342,0.1013356695308205
5343,0.10117479070520234
5344,0.1000732634131811
5345,0.09905287971521218
5346,0.10030353298203258
5347,0.10009404566068687
5348,0.10047384274854973
5349,0.10117909196861172
5350,0.09890270527379792
5351,0.10101405341621633
5352,0.1001253436394343
5353,0.0995756791737153
5354,0.10244690251784255
5355,0.10047512308046068
5356,0.10130432197287527
5357,0.10071606815266892
5358,0.09952349293768575
5359,0.10110864158520191
5360,0.10063192480948835
5361,0.0991106981367232
5362,0.09909329661827435
5363,0.09950983753007996
5364,0.09968252531097883
5365,0.10081506464072826
5366,0.10141989571087913
5367,0.10176873474732458
5368,0.09940202323766481
5369,0.10079466086297852
5370,0.09988634143793772
5371,0.09804196523878181
5372,0.09819320511645416
5373,0.10354859105483886
5374,0.09988977492563333
5375,0.10022345721090774
5376,0.10066470802938553
5377,0.0999058975686078
5378,0.10008787212695461
5379,0.1011425163110486
5380,0.10015141190035996
5381,0.0996476542110622
5382,0.10029195482161196
5383,0.10074317688798097
5384,0.10123521384432328
5385,0.10018446454619423
5386,0.09999500492165139
5387,0.09932759631886713
5388,0.10087641930220306
5389,0.09923795644760973
5390,0.09929937205635338
5391,0.09984538510990304
5392,0.1012919569523836
5393,0.09837853471194695
5394,0.10032624007149998
5395,0.09893778494917556
5396,0.09968027993855769
5397,0.10168443518598519
5398,0.09921566259623325
5399,0.0999226614317238
5400,0.10006644226732601
5401,0.1001195458134908
5402,0.0964833372786694
5403,0.10024280873905626
5404,0.09979351075259855
5405,0.10114480848804983
5406,0.10047682509935782
5407,0.09712727716933074
5408,0.10064503793546575
5409,0.09789092213034896
5410,0.09933671514679779
5411,0.09903365266448072
5412,0.10022185774460696
5413,0.10189428463236785
5414,0.0970922609265147
5415,0.09915722494654992
5416,0.09850281754163474
5417,0.10070030141552233
5418,0.09874005406177214
5419,0.10056258551076545
5420,0.09862088233188639
5421,0.10117964451658418
5422,0.09704000129134162
5423,0.09936945685691304
5424,0.10009581062999745
5425,0.10036920931745905
5426,0.10059680681790968
5427,0.09874105755853475
5428,0.09886992798831774
5429,0.09816954008471822
5430,0.10111219255105304
5431,0.0984952149814304
5432,0.10175064771501743
5433,0.09988063098941045
5434,0.10147616092398312
5435,0.10161316306705842
5436,0.10086734707184053
5437,0.10019903709486525
5438,0.09739650080758588
5439,0.09919935217730824
5440,0.10084631989651956
5441,0.09756676121108163
5442,0.09788370328650405
5443,0.09790572365034357
5444,0.1016116761198354
5445,0.09992673320764493
5446,0.0996195538519542
5447,0.10068204494575489
5448,0.10171956957456163
5449,0.10083340381430218
5450,0.09798163043945872
5451,0.09953929862422538
5452,0.09828873846827468
5453,0.10183865035206455
5454,0.09852598030773249
5455,0.09982663177489813
5456,0.10123701970134172
5457,0.1015829577826087
5458,0.1001296390839029
5459,0.10196191047761463
5460,0.09993558664025083
5461,0.10170762127957592
5462,0.1000753078400267
5463,0.10130797136019133
5464,0.09772990906742739
5465,0.09899307643761009
5466,0.09869181926989236
5467,0.10122070254559912
5468,0.10000947566758553
5469,0.09954044673935325
5470,0.09813610306780177
5471,0.10157566178486795
5472,0.10197410054117408
5473,0.10178271720963857
5474,0.10066499599883459
5475,0.09982424337414719
5476,0.10112531110734536
5477,0.10116693047920264
5478,0.10003302287045647
5479,0.09999525032316689
5480,0.0989053602160727
5481,0.09985081727086602
5482,0.09931543905320749
5483,0.10291474933921353
5484,0.10119969562596388
5485,0.09950861319893264
5486,0.09877539491643417
5487,0.10295251411466082
5488,0.0983374099439609
5489,0.10162351829703645
5490,0.10126666969950897
5491,0.10135269072588825
5492,0.09969164602519878
5493,0.1023569477820967
5494,0.10022917383956677
5495,0.10085279755377886
5496,0.0998756728749263
5497,0.10026653061099522
5498,0.09941558719048817
5499,0.10125422704357062
5500,0.0987035683026017
5501,0.10369600999088915
5502,0.09987000957960003
5503,0.09888305472286724
5504,0.10074463387390606
5505,0.10122030661651647
5506,0.09887042747763167
5507,0.10032679136998539
5508,0.10121012493796723
5509,0.09998990002314903
5510,0.10153446032550133
5511,0.09830203345404115
5512,0.09942615099996754
5513,0.09945586046463767
5514,0.0997168584987671
5515,0.10237508691386352
5516,0.10068320564022372
5517,0.09820603411510029
5518,0.10086615737634877
5519,0.10066597995829614
5520,0.10137580338132027
5521,0.0989223334215588
5522,0.10201717989751266
5523,0.10178922007759886
5524,0.10004495003507882
5525,0.10040465886443269
5526,0.10057313133975805
5527,0.10206568235720911
5528,0.10062161392518688
5529,0.10075740335708186
5530,0.10252580583815708
5531,0.0981226609252336
5532,0.10023608530394824
5533,0.10172270142361485
5534,0.09952710129437378
5535,0.10136398485033259
5536,0.10191263693842377
5537,0.0976221513929224
5538,0.10049154802586653
5539,0.10032059199864282
5540,0.0981484026759288
5541,0.09836720481125288
5542,0.10107737210737484
5543,0.09811149023808076
5544,0.09931085011500061
5545,0.09923578316529309
5546,0.09967311437577775
5547,0.09753952156942622
5548,0.09980783712991426
5549,0.09888495718749842
5550,0.09859064098726736
5551,0.0988469115923454
5552,0.0999988057182192
5553,0.09982537293226203
5554,0.10078650946481017
5555,0.09864631657550302
5556,0.10109986846535875
5557,0.09987558501958244
5558,0.09969982412258385
5559,0.10319985072766101
5560,0.10045262836663262
5561,0.10174682247349329
5562,0.10017649569602455
5563,0.10141480863109059
5564,0.10254463538848238
5565,0.10108856351701544
5566,0.1015383028199442
5567,0.1006927508281143
5568,0.0998442353506205
5569,0.10162223581428134
5570,0.09972466140867457
5571,0.1022150185677864
5572,0.09963313277338284
5573,0.10083207179403796
5574,0.10135676621656539
5575,0.10175123664586483
5576,0.10220624872570275
5577,0.10089137521467505
5578,0.10221096791250943
5579,0.09902334016585464
5580,0.10172624228927754
5581,0.10059398326102187
5582,0.1002538257654943
5583,0.10204371599866277
5584,0.09773881892742543
5585,0.10061182344623301
5586,0.10019307947799176
5587,0.09987234822702275
5588,0.09953853084444661
5589,0.10036115239749452
5590,0.10056030622526099
5591,0.10017097515305673
5592,0.09992533760961324
5593,0.099673894894179
5594,0.10265462762805666
5595,0.10082903834096504
5596,0.0994128857832223
5597,0.09919402539013816
5598,0.1024294177350059
5599,0.09974841842131518
5600,0.10066764953015675
5601,0.10231494553974282
5602,0.09979945793480938
5603,0.10000150303435372
5604,0.0997750146238144
5605,0.10296075474765527
5606,0.10027325828066387
5607,0.10296279447491957
5608,0.10002223098432914
5609,0.10188251938363767
5610,0.10240936431526342
5611,0.10130042454620508
5612,0.10164084540482787
5613,0.10010764364001995
5614,0.1015961568596718
5615,0.10338855161458715
5616,0.10082953654879473
5617,0.09816327576686104
5618,0.10114821293474793
5619,0.10048795647497138
5620,0.09979679756757835
5621,0.1011868389989662
5622,0.10151458489987862
5623,0.10144347961590515
5624,0.10225214816350442
5625,0.0991669926411315
5626,0.10173273501643706
5627,0.1010228501100236
5628,0.10039895335348473
5629,0.09965455674597085
5630,0.09976539499359753
5631,0.0998762131139538
5632,0.1014081560457125
5633,0.10068724795389922
5634,0.09975189322262056
5635,0.10034949133918644
5636,0.09996027140050844
5637,0.10094162850012753
5638,0.10080780343996508
5639,0.1022502248199787
5640,0.10066831383131332
5641,0.10024552886162358
5642,0.10195358230853359
5643,0.10122429107097686
5644,0.10124299228204922
5645,0.09998747745010365
5646,0.09970059667772606
5647,0.10074092227974064
5648,0.10013578643528667
5649,0.10203602294857571
5650,0.1014896376381827
5651,0.09979237248445627
5652,0.10201036368347254
5653,0.10047544677835941
5654,0.10150458405780181
5655,0.10204699851791457
5656,0.10129588163395505
5657,0.10264709717472924
5658,0.10224303016340737
5659,0.10093354900362296
5660,0.10167017192217849
5661,0.10161216412232203
5662,0.1015481805007299
5663,0.10346103743412995
5664,0.10190972420891223
5665,0.10161286377660224
5666,0.09934710332658686
5667,0.10088170902519973
5668,0.09965975305402036
5669,0.10061330473373574
5670,0.102053698753591
5671,0.09889733866162576
5672,0.10212199591664177
5673,0.102803898301985
5674,0.10123826177305607
5675,0.09955179329458143
5676,0.09976427043212327
5677,0.10068657993771488
5678,0.09942884185850384
5679,0.1020446585444134
5680,0.10008243578784415
5681,0.10137141793896058
5682,0.10205396397062816
5683,0.1001117276726965
5684,0.10049301048147277
5685,0.0995583955113014
5686,0.10253452385478279
5687,0.09912388221495738
5688,0.10211083911578239
5689,0.10082019033407455
5690,0.09987046558871736
5691,0.10033718446326002
5692,0.10255535206970881
5693,0.10109991995160451
5694,0.0998301064107378
5695,0.09875671505459754
5696,0.10117681109653501
5697,0.10008779073487846
5698,0.10033329880946941
5699,0.10180096226720556
5700,0.10039785686815678
5701,0.09955752027565659
5702,0.1010651834030698
5703,0.09964677121943218
5704,0.10115123875906862
5705,0.10166892302864139
5706,0.09957577991318915
5707,0.10026813196811758
5708,0.09983853426190066
5709,0.10106458818368118
5710,0.09883026334964423
5711,0.09908581839938713
5712,0.0992030466775958
5713,0.09846949353038321
5714,0.10080362518522883
5715,0.09905441575308281
5716,0.1017938064882365
5717,0.10108023904317298
5718,0.10051413221201771
5719,0.10087891056002128
5720,0.09778793579254173
5721,0.0997600826716664
5722,0.09914220755173471
5723,0.09873666378391964
5724,0.09897923202146235
5725,0.09946854141076555
5726,0.10124503863675234
5727,0.10086186106794325
5728,0.10091912940656894
5729,0.09915178736845864
5730,0.09887536310498038
5731,0.09963481562898586
5732,0.09960573287701847
5733,0.09866217778955522
5734,0.09865709952278676
5735,0.09916212377587637
5736,0.09776053625347064
5737,0.09735572749709971
5738,0.10082259586475614
5739,0.09886187693705134
5740,0.10102827467443717
5741,0.10267523154026505
5742,0.10049051553699576
5743,0.10065856195151582
5744,0.10015784417386239
5745,0.10271729818544927
5746,0.10058388956100837
5747,0.10018142010724233
5748,0.10115509496170709
5749,0.1004644095079853
5750,0.10050172792034366
5751,0.1012159920171161
5752,0.09816011792808431
5753,0.10164290942925057
5754,0.09965319061800347
5755,0.10031968781691303
5756,0.1026439487867379
5757,0.09873077358129853
5758,0.10238356372864554
5759,0.10090855318913741
5760,0.10039175619998104
5761,0.09848886223329578
5762,0.1000318391996275
5763,0.10059173280074903
5764,0.10184652326491832
5765,0.10137299387741619
5766,0.10243373200820705
5767,0.09778903117118502
5768,0.10326443272008849
5769,0.10033622681597174
5770,0.09864795618983459
5771,0.09768998333321964
5772,0.09886570052887622
5773,0.09952685344301149
5774,0.10112996584537007
5775,0.10108873311339552
5776,0.09990931014113355
5777,0.09682664415463668
5778,0.09854819554447429
5779,0.10072769221017998
5780,0.10025794118898218
5781,0.09698704583343057
5782,0.09842797152843143
5783,0.1004819946502044
5784,0.10123785141098504
5785,0.10016538859134594
5786,0.10314506604464001
5787,0.09960858980405742
5788,0.09992474900584773
5789,0.10094243024985694
5790,0.09873579557651248
5791,0.1015425932884833
5792,0.09903603976709134
5793,0.09914998794450014
5794,0.10124574658462171
5795,0.09790590984876123
5796,0.10049394958589225
5797,0.10029130597716375
5798,0.10041649982395903
5799,0.09961905325892186
5800,0.10147998420979529
5801,0.0999273831466911
5802,0.10032911385857284
5803,0.09865568459883683
5804,0.10007173815848426
5805,0.09917426566153467
5806,0.10088589335632242
5807,0.10029898442292248
5808,0.10122769304197156
5809,0.09905937887836785
5810,0.09891801435599751
5811,0.10147209483158676
5812,0.10079993729270764
5813,0.09954463460069192
5814,0.10175668632424352
5815,0.10085197696830178
5816,0.09932736906433114
5817,0.09959296460590686
5818,0.10045010094942987
5819,0.09929595322565526
5820,0.10112327380331192
5821,0.09945253111691121
5822,0.10076923140501626
5823,0.10048780321686089
5824,0.10046585854443535
5825,0.10062048786494102
5826,0.10035559617406468
5827,0.09886617494043082
5828,0.09916647000535406
5829,0.09997919341242664
5830,0.10062100929416883
5831,0.1009353815149315
5832,0.10066928645685427
5833,0.10079314002146982
5834,0.09764434067388789
5835,0.10007334155367534
5836,0.10023847841180873
5837,0.1002709566278866
5838,0.09945472840436131
5839,0.10051856416824531
5840,0.10188623459847697
5841,0.10089142301042321
5842,0.10187335705178847
5843,0.09794130871045269
5844,0.1008691530545121
5845,0.10072896370470652
5846,0.10046254572411092
5847,0.09733571724831308
5848,0.10176774282545246
5849,0.10007518879187363
5850,0.10166140897355427
5851,0.0988650476007188
5852,0.10120765728975663
5853,0.10051947083502566
5854,0.10199875523812914
5855,0.09748698441014342
5856,0.10116959682043934
5857,0.09882108818176967
5858,0.10016432643892433
5859,0.0986128160708339
5860,0.10118518976619806
5861,0.09975095278632623
5862,0.10206493833284001
5863,0.09845890726790556
5864,0.10060412234127598
5865,0.10106645997174946
5866,0.10176355265757916
5867,0.10437519018947276
5868,0.09807305845171949
5869,0.09701670795288488
5870,0.09857802968888449
5871,0.09949602798162199
5872,0.10097640442563875
5873,0.09860243629805891
5874,0.09956468615019966
5875,0.1002372557922732
5876,0.10013598892475431
5877,0.10015510624638602
5878,0.09792944957401602
5879,0.10034415166431432
5880,0.09997213665800636
5881,0.09885679311027412
5882,0.09916766756137169
5883,0.1007006410717454
5884,0.0990613135559672
5885,0.10220141366471457
5886,0.10037967128666256
5887,0.10106963639104961
5888,0.09947074848038755
5889,0.0993759372192751
5890,0.10085989108207034
5891,0.09821994192210627
5892,0.1015624607025783
5893,0.1008253192618167
5894,0.1010545086200258
5895,0.09748117483969296
5896,0.10147978595245492
5897,0.09913652399079476
5898,0.09814550842179076
5899,0.10048668891218938
5900,0.10048982150668152
5901,0.10127296162628824
5902,0.10004841868417284
5903,0.09882860978019138
5904,0.0999009171089258
5905,0.09884440611957784
5906,0.09703764285802895
5907,0.09775448017642671
5908,0.09863783032594405
5909,0.09967289642363956
5910,0.10057370619502091
5911,0.09940038344457405
5912,0.10063517889900203
5913,0.09684060228719915
5914,0.09963070105831291
5915,0.09970756617546032
5916,0.09672822523613678
5917,0.0996799890845406
5918,0.10143683493552928
5919,0.09998913786187605
5920,0.10033583761246509
5921,0.09890827798558909
5922,0.09611930113329349
5923,0.10218755451890735
5924,0.10187071226567652
5925,0.10042350456299022
5926,0.10088006928308307
5927,0.10009239735404282
5928,0.10048015529801262
5929,0.10223832480530312
5930,0.09977335900016995
5931,0.0989096105839613
5932,0.09941033349532775
5933,0.1007893314863888
5934,0.10016021337280553
5935,0.10033665005908045
5936,0.10117072251944424
5937,0.10165295138677852
5938,0.10135155722633611
5939,0.0967378441520688
5940,0.10028432842132944
5941,0.09843778310911235
5942,0.09942655115084621
5943,0.1027817419467357
5944,0.10030193456354104
5945,0.10101637484217049
5946,0.09926578223200493
5947,0.09915404576065949
5948,0.10127784063936646
5949,0.09845287219843953
5950,0.10210186623425997
5951,0.10189623753479855
5952,0.10091073806482767
5953,0.10105771164262567
5954,0.10238958822853798
5955,0.10239971050390041
5956,0.09967308776648903
5957,0.10197977935390096
5958,0.10066528524540884
5959,0.0988844687702578
5960,0.10301231604356247
5961,0.09767407589160149
5962,0.10122517089123807
5963,0.10196257374002986
5964,0.10116150531878247
5965,0.10228177012575422
5966,0.0994063838228964
5967,0.10107279445036363
5968,0.098304244650829
5969,0.09912420238593635
5970,0.09981125967297541
5971,0.09841138240890389
5972,0.10177652853618205
5973,0.10083551802357438
5974,0.10107978535697398
5975,0.10130122722024319
5976,0.09953404503520061
5977,0.10126388015432988
5978,0.09725745685011301
5979,0.09905133885383631
5980,0.09999802727309183
5981,0.10082159335288622
5982,0.09978504174140201
5983,0.09919933266654773
5984,0.10117172129768946
5985,0.10147817180600588
5986,0.09982498652947953
5987,0.10251517286263359
5988,0.09901906391411586
5989,0.10151961905573816
5990,0.0997703165640399
5991,0.09830685462799138
5992,0.09916353699007152
5993,0.09754956363432803
5994,0.09969222525727837
5995,0.10008471534724755
5996,0.10083793833294813
5997,0.10216265562291306
5998,0.09821856165831881
5999,0.10056564773910523
6000,0.10118678916591808
6001,0.09831963581081765
6002,0.1010972301436321
6003,0.0989816216711783
6004,0.10069980738015102
6005,0.1007281282044897
6006,0.09956639938954712
6007,0.09915665367287188
6008,0.0995663775219193
6009,0.10139759623854
6010,0.10170706052600309
6011,0.09976895648107575
6012,0.10132938956384126
6013,0.0985549528683684
6014,0.10018148721904781
6015,0.10270884288800046
6016,0.09925463647947114
6017,0.09935497814269344
6018,0.10237728481760733
6019,0.09863997237978867
6020,0.09850023107535175
6021,0.10043968768494449
6022,0.10087291502981337
6023,0.0986431462126988
6024,0.09991811789261237
6025,0.09972215893073054
6026,0.09858050790761777
6027,0.10181032929105685
6028,0.10077872033176762
6029,0.10070490794480538
6030,0.09902777743771013
6031,0.10046023548063264
6032,0.10207462558560318
6033,0.09944303661571763
6034,0.09974667930480466
6035,0.10017560339304792
6036,0.0995302156359033
6037,0.09881826005698323
6038,0.10184715374098005
6039,0.10065136922229721
6040,0.09973017897992685
6041,0.09970523762444763
6042,0.1004010354668898
6043,0.09814795239327107
6044,0.09993616604429546
6045,0.09845487111485965
6046,0.09925091911052393
6047,0.09895070650433029
6048,0.09845239472736823
6049,0.10047266573697246
6050,0.09925618719488648
6051,0.10098551790664605
6052,0.10114614053262516
6053,0.10197205390829114
6054,0.10279590912493966
6055,0.10124704982419624
6056,0.10201562876476757
6057,0.0981289057240342
6058,0.09898043880351397
6059,0.09910744551456009
6060,0.10041810905686552
6061,0.10100297187321416
6062,0.10095398165962119
6063,0.09945485407126792
6064,0.10068936984138074
6065,0.10000252708304021
6066,0.10003570235270437
6067,0.09743679503988761
6068,0.10138946346387748
6069,0.09914204583874688
6070,0.09916155760170069
6071,0.0997455378905012
6072,0.09865909374644356
6073,0.0985793847431248
6074,0.10015670179772292
6075,0.09978190164823049
6076,0.10156225227156955
6077,0.10082987757379532
6078,0.10168256215632543
6079,0.09955934004344806
6080,0.10039870231094129
6081,0.09827930686899276
6082,0.09856059287550596
6083,0.09988674893034583
6084,0.09856585083483044
6085,0.10082492724323877
6086,0.09893837040797696
6087,0.1009960529900535
6088,0.1001539673449377
6089,0.09863407346163452
6090,0.10027624978870175
6091,0.09640514490505174
6092,0.10065564607831985
6093,0.0999773391243822
6094,0.10083795811707742
6095,0.09907371245229862
6096,0.09890415600951703
6097,0.09928828203419558
6098,0.10136835294699996
6099,0.10023097893534157
6100,0.09866681876210225
6101,0.0996018651592165
6102,0.09934107018179769
6103,0.10041130571352311
6104,0.10147051221766674
6105,0.09994385910679074
6106,0.0987129902127998
6107,0.10054532983210218
6108,0.10111387546679786
6109,0.10090532856509493
6110,0.09764453772073552
6111,0.09905127079142231
6112,0.10011509649857207
6113,0.09965729791990383
6114,0.09755291433209361
6115,0.09997627357801013
6116,0.09866850547114153
6117,0.09924606876534117
6118,0.10015024578723847
6119,0.09917127514395296
6120,0.09845307275397773
6121,0.09932450435958139
6122,0.10012473042761563
6123,0.10022479352409647
6124,0.09974092967457783
6125,0.09982119429281638
6126,0.09877987335240661
6127,0.10036192154796668
6128,0.09763981258870758
6129,0.09960968717729436
6130,0.10111092043574572
6131,0.09954696955594824
6132,0.10153216562162505
6133,0.0989901839886799
6134,0.10114738224340973
6135,0.09785769912964491
6136,0.09943869363428928
6137,0.10004633872028965
6138,0.0988335045260185
6139,0.09990266677637752
6140,0.09835795983284834
6141,0.09962963762379548
6142,0.10025897660671872
6143,0.1001337471135368
6144,0.09993548065146614
