,0
57836,18.92670906291266
57837,2.3172627271659962
57838,6.7476006005501326
57839,-0.3569132973177319
57840,-5.300923053373339
57841,-15.75742814185716
57842,-8.336692261253997
57843,8.927938288605752
57844,-3.0556871514868384
57845,13.612001690781637
57846,-3.515587297277215
57847,7.75529468764306
57848,-19.446160168259578
57849,-11.503929738090875
57850,-20.16543947385982
57851,9.389078178006113
57852,-3.8220507468246767
57853,-1.2844832501627543
57854,-10.105653068857599
57855,5.135844214792779
57856,3.5837854579302992
57857,-10.185264411981104
57858,14.497158185238069
57859,4.778525519607099
57860,13.34711220735278
57861,-3.8485292852496773
57862,-7.2183102417731835
57863,0.23801571738130592
57864,5.458726278592036
57865,0.11901060020682896
57866,4.206187145658666
57867,-7.617083044118254
57868,1.4132141138253451
57869,4.835609966689522
57870,-15.429210260397575
57871,-0.04922805690269751
57872,6.325647843277187
57873,-1.9288931762085835
57874,1.0921312493051147
57875,-3.9046751260042685
57876,6.000361615546419
57877,10.716193980373118
57878,-14.804990360381733
57879,-4.175323069396654
57880,-5.415606825749143
57881,4.030140186581755
57882,13.00039974450872
57883,-6.699142170281761
57884,-12.145295529173614
57885,5.344511264568655
57886,4.158752712540084
57887,-11.887571103526803
57888,-8.138455575016554
57889,-9.087815911211141
57890,11.572168553372805
57891,-10.050397802647163
57892,0.10061805108377081
57893,-0.28374378693565305
57894,-13.693932524311005
57895,16.103373599213764
57896,-5.976508319655274
57897,-0.07053434741228252
57898,4.4466881322308325
57899,-20.53885486791814
57900,-21.508570828856413
57901,-3.0052439880814172
57902,-0.5081782646439466
57903,16.740151095263073
57904,14.703903600075748
57905,5.296562357599956
57906,8.804422459955962
57907,-16.668027389981546
57908,1.5209015960851267
57909,-1.7346889489603265
57910,19.92923378113628
57911,-6.728166049104605
57912,-6.61880928892199
57913,11.521048435460953
57914,-0.9731473376734532
57915,3.7703721749304306
57916,2.305930077692142
57917,22.882903263964344
57918,6.484254388048029
57919,-1.9515990226861197
57920,7.617923980690683
57921,2.6804579334939933
57922,-14.961412615548529
57923,1.1145763436880887
57924,4.244210795260019
57925,-0.7419797713775991
57926,-16.73589569995009
57927,0.01771557604566285
57928,-21.882832559506983
57929,-2.156376828877158
57930,-0.14934906468993103
57931,-12.354398021053676
57932,18.12648308101117
57933,-2.4262644207444146
57934,14.984940596260468
57935,-18.063309546680514
57936,5.019237357093253
57937,1.8687899866840445
57938,-0.6018339461953522
57939,-6.4018718204150415
57940,-3.9846587161748364
57941,1.2112842235368093
57942,-5.929208250030813
57943,-2.1311536012182013
57944,10.903029613229341
57945,-11.484689871021233
57946,10.4327133302666
57947,-1.7035365557743802
57948,4.7611241400702875
57949,-10.808707415297922
57950,-3.890611350320208
57951,6.487178130994869
57952,-5.81333665028124
57953,11.414952013003097
57954,16.259949531926374
57955,1.7524741035773983
57956,6.369567355365901
57957,0.8305218438923384
57958,1.1610836336445614
57959,0.9937806955084518
57960,-19.769270287583257
57961,-1.2086930306539907
57962,-0.7868260661487585
57963,11.314771547570908
57964,-13.33457389708257
57965,1.8206242851900023
57966,7.476961621884895
57967,-17.79118102914181
57968,-3.8746985699845102
57969,-11.369767528327491
57970,-9.147896628972504
57971,-13.69569577458195
57972,12.990124190040076
57973,-1.3610573882297878
57974,-2.2953620798604173
57975,14.111283874151525
57976,2.3760350044146468
57977,13.814488033555886
57978,-7.202416682761927
57979,-9.04641227398237
57980,-14.817015565262738
57981,3.6407540265004905
57982,5.254016765045235
57983,6.806448373912298
57984,-11.288640512670712
57985,-7.108896071846696
57986,-17.413686131448404
57987,-6.917346574830041
57988,-9.684514951866738
57989,4.253642375155218
57990,1.6018387088828006
57991,-3.22104091860251
57992,12.946867547657991
57993,11.835441293172828
57994,6.556093964146845
57995,1.4171738367933175
57996,-17.029172329449057
57997,5.149814332339987
57998,9.315220414219596
57999,1.5146500401489207
58000,0.7672527117441693
58001,-17.318166491434777
58002,-9.072538982694384
58003,1.943377893645671
58004,-14.434642414585097
58005,-5.168700090877539
58006,8.676829859994696
58007,-1.2093123697700112
58008,2.206100225726955
58009,12.298449959745657
58010,-5.127756281814277
58011,0.6861475493919793
58012,-2.113971595016297
58013,8.557588804565961
58014,1.3731171051351578
58015,-0.09722775860929163
58016,2.0183808305382964
58017,3.4513211585394648
58018,2.7273932697412846
58019,-11.381682201129102
58020,-9.596888196542867
58021,3.4402238645006062
58022,9.164703369056818
58023,-1.7560971774589837
58024,-7.9590829411747785
58025,-3.730185218536488
58026,3.411759689574215
58027,1.215717171626454
58028,12.861456329111371
58029,15.773518964157061
58030,-3.066952291467621
58031,-0.44628453828056
58032,0.6831642285403509
58033,8.971721313447063
58034,-9.019711454460811
58035,1.5008910216556965
58036,-14.4315510034632
58037,1.0820238295723161
58038,-14.2508698913103
58039,-11.682138416459392
58040,-5.3500686281704875
58041,-1.7572135897259509
58042,4.5464153034428065
58043,0.49991308525334993
58044,16.645590828341835
58045,11.512628958954176
58046,-6.197477307543636
58047,-12.294472070175413
58048,3.8418296019320546
58049,-12.126437502310536
58050,12.861636551009456
58051,1.6110835354651087
58052,15.919707030692456
58053,18.749702648170153
58054,10.426762148457659
58055,6.892522658017436
58056,-10.980941332720894
58057,4.69173118109244
58058,17.602397316526005
58059,-12.930718131982
58060,16.51333208683768
58061,3.125119711066998
58062,-11.192913283587165
58063,12.200264547863451
58064,6.345244525531622
58065,3.7776707149639384
58066,5.632950214259448
58067,13.909675737968966
58068,11.452571943034357
58069,-1.948402014738998
58070,8.096788282409255
58071,21.077023944845294
58072,9.694427126673439
58073,3.9271437219355105
58074,-12.32860501759283
58075,7.690100353205341
58076,6.273138827362312
58077,2.80471040573639
58078,4.830230396622541
58079,-16.646874004743626
58080,5.100936887541491
58081,0.5869942022342632
58082,11.39700019444545
58083,-0.4851978973583119
58084,4.703519001424639
58085,8.543794504661468
58086,2.3610220587774964
58087,-5.83840246956627
58088,-8.465533573398416
58089,-7.050370471927635
58090,8.488387019713327
58091,2.3251239092816127
58092,-0.3390368298793375
58093,3.8815824532668333
58094,14.702672416766708
58095,6.258806118108257
58096,-9.951565455144854
58097,7.522799472444239
58098,-9.416712703761162
58099,-9.535299079064005
58100,-5.826626366423277
58101,-0.4376424726391626
58102,0.0240308413034802
58103,-1.9891192166912985
58104,-2.6549705119681097
58105,-2.34973024993591
58106,7.071112113818083
58107,-12.082636118353118
58108,14.730767331625318
58109,12.175376644032502
58110,2.73486378411487
58111,1.3516963783720208
58112,4.650990434443757
58113,8.982430524811885
58114,2.0436090887201934
58115,4.31846965210339
58116,1.8138329384251053
58117,-5.3905803333833315
58118,7.425906026073748
58119,2.2341550607375678
58120,5.474963809903884
58121,-5.812139320847113
58122,-11.445572150746012
58123,8.34017890480784
58124,-5.084248361535966
58125,1.6924117598008852
58126,24.90948865986236
58127,7.082035061459923
58128,10.50511578436863
58129,0.47527362756823044
58130,-5.366862031214388
58131,12.22490645629658
58132,-14.105403953774646
58133,-11.548044838240159
58134,-2.3785873298311673
58135,-2.4946716555372306
58136,3.8630485618286428
58137,-24.449733149618318
58138,8.73730840506422
58139,8.651487558408201
58140,9.034208534872036
58141,2.659520115658943
58142,-7.442876563175411
58143,-2.280893477325497
58144,0.2868948956134908
58145,-14.103873905642777
58146,-15.934439189481616
58147,2.3427700289013864
58148,-0.8964283110385663
58149,0.5982076052327048
58150,-2.4749682375095605
58151,-1.0037813297035467
58152,-1.0855339010060177
58153,-1.1363335244711028
58154,-7.053491133263684
58155,5.635404665608199
58156,-4.488170506751449
58157,10.282211243334318
58158,-10.83571285483922
58159,-8.225843643439077
58160,9.055068858493868
58161,-0.37898580593243925
58162,-6.042528228103755
58163,-9.145426297979988
58164,-5.0517697155972385
58165,-3.4371555548999893
58166,-0.8830403870911632
58167,6.901680347354657
58168,-4.868611640907574
58169,-2.859401881017794
58170,-0.5101542810005559
58171,-13.161845173916678
58172,14.743691688739585
58173,1.561691127245738
58174,-4.109306462533047
58175,-26.520442196939797
58176,9.085682219186504
58177,-1.1216877682147828
58178,8.930658366508741
58179,17.132258876019627
58180,8.510057635649265
58181,-3.835510038482211
58182,-12.2051502577909
58183,-5.18935062845454
58184,-1.012837913468555
58185,10.912488372676053
58186,11.641173147555518
58187,-0.17349577348208
58188,12.641952114902706
58189,12.884185781954194
58190,-14.986736044957562
58191,2.105937486818354
58192,20.451770474558103
58193,-3.7290378783320914
58194,-4.642292694855627
58195,16.916638719417968
58196,-10.82882861511515
58197,0.4301068855433814
58198,4.523786087155581
58199,-14.664034083216244
58200,0.4265406732217994
58201,15.522726005845751
58202,-1.441011475958014
58203,4.490899889784921
58204,6.359617706567191
58205,-21.63364415418724
58206,6.763741343213378
58207,-3.0009000823679934
58208,-1.3855962365431587
58209,18.405221556864234
58210,-10.49354954094868
58211,-0.6325325623406641
58212,0.23496462627666387
58213,1.0491313709766887
58214,-1.9651944505496874
58215,8.288273089074815
58216,19.619915947388087
58217,2.9779192091044795
58218,1.3351590433044302
58219,4.052196476009628
58220,-0.44655069058713515
58221,3.781158044274785
58222,-16.12244994498595
58223,5.3477726990742
58224,7.071497404938087
58225,0.4252158848474437
58226,-18.713289125028425
58227,23.221369799580433
58228,-9.613818745712543
58229,-8.344691508978515
58230,2.067917493967705
58231,-1.2378407695849218
58232,1.8426153758797938
58233,-7.639833322333646
58234,0.7652728678238322
58235,-13.425650756647839
58236,-15.037169679944586
58237,-9.145439145362573
58238,7.029284781868439
58239,5.741383934075678
58240,-9.338198805121992
58241,-15.052317064094622
58242,11.537091488224577
58243,-9.40876677566797
58244,-8.529878835881359
58245,12.947793216116711
58246,-8.852033701923993
58247,15.748118068091038
58248,9.901705359181689
58249,10.445596090026621
58250,11.940159373542096
58251,-9.799089838549877
58252,-8.83827320997461
58253,4.409474093276863
58254,-1.0187066172220824
58255,2.3588276158892763
58256,-10.31540886702859
58257,1.3496274918802003
58258,-0.5966979272852129
58259,8.050076378627466
58260,-9.64935510387429
58261,-3.2655663264751786
58262,5.985899760756434
58263,0.8124318877831702
58264,-4.95585794349719
58265,-14.377004585889914
58266,-4.762496057655691
58267,-2.3495365122411696
58268,12.872397295087538
58269,7.146884707881255
58270,-1.1385761792401083
58271,10.729835686543456
58272,-3.985359310712481
58273,-7.522885776373044
58274,-1.0123970195246887
58275,8.053862614215696
58276,-10.701144466159272
58277,-9.18097187910423
58278,4.795368950692708
58279,17.95684728464656
58280,8.690668929965984
58281,-2.760478930731377
58282,5.792411600510939
58283,-1.5163899760659583
58284,0.07647096056644682
58285,-9.744964047303473
58286,12.25777230518475
58287,-2.069351469836317
58288,-2.015517586979484
58289,-3.12909215390977
58290,-13.369491655486124
58291,10.069114722817375
58292,-9.011760586496463
58293,9.899106590756318
58294,14.939469196345186
58295,3.129043279816566
58296,12.739356294884564
58297,-6.779985797032405
58298,1.0016813089712997
58299,-1.096163170485204
58300,19.295190766511002
58301,-15.503490488140153
58302,-4.014469462124846
58303,5.399868611671779
58304,-2.763994612969104
58305,11.436877640428058
58306,0.2905205066142093
58307,-22.53054795336104
58308,3.3363763517447347
58309,-5.572109527905078
58310,18.893195588990995
58311,1.0028441687455216
58312,-12.610335646989057
58313,3.0156312280443363
58314,-1.6965055760881973
58315,21.79464943686431
58316,10.223006612108584
58317,18.94551463626865
58318,-27.468920291268915
58319,5.093710478768621
58320,-4.597718176897184
58321,0.06787391106820462
58322,-8.041832593911964
58323,-1.755555894016253
58324,-0.4190473340730096
58325,0.5313269879303203
58326,6.893011373647847
58327,3.8553061352457876
58328,-6.4309460534959735
58329,-8.370430721783373
58330,0.2479581750059758
58331,-11.294495258965291
58332,-1.3828068843794548
58333,-8.666282426989932
58334,-3.96256440557568
58335,-17.06623644505655
58336,-0.31724094328531915
58337,-20.391422216174128
58338,-12.443891176664241
58339,14.245782952165596
58340,-11.555835667975638
58341,12.423749569148496
58342,-8.436147631750874
58343,-7.150536405773669
58344,4.425842131901183
58345,-2.352502278388998
58346,12.492717586974255
58347,-12.142002527169899
58348,3.701274783373171
58349,25.554698570478443
58350,0.6778751315405313
58351,-3.054202330056589
58352,-3.723851176749281
58353,-7.6190930824008
58354,12.939683818739237
58355,10.40452617543628
58356,0.7069017046813836
58357,3.8822697787496003
58358,8.393221163164782
58359,1.6630899369776322
58360,-10.15088800504001
58361,12.55135066578659
58362,4.794672660111187
58363,-8.647144458727725
58364,-13.374168884422083
58365,-10.824581239992112
58366,1.838403635031775
58367,12.20072037690733
58368,-10.213965606295176
58369,-3.2314384050915166
58370,0.6427693972636317
58371,-10.025800070218953
58372,-3.019467994058265
58373,-4.64893729594171
58374,16.8359066771555
58375,21.477730662555
58376,6.59672948849484
58377,5.594077207708935
58378,10.782840446071377
58379,8.601079436628497
58380,14.476702714746997
58381,-13.004647360326777
58382,-3.7842629902740867
58383,-4.53592720046444
58384,2.382687346278489
58385,-9.6228019306853
58386,-12.660399528776306
58387,2.3992347351738363
58388,5.374727817931002
58389,13.392449912304581
58390,-5.501944711129258
58391,-5.098576014598071
58392,5.736098910871688
58393,6.005874082997801
58394,-0.5354628436175533
58395,8.20013964959559
58396,-17.125657262144518
58397,5.468574363569255
58398,1.9002307349795642
58399,6.257329908619755
58400,1.4515564217913475
58401,-20.15717220384209
58402,14.876094611485444
58403,-15.649433936880644
58404,4.997110570440287
58405,-10.897008724690961
58406,-5.215287558180371
58407,-5.618620894255374
58408,-8.551930267413663
58409,-14.679478129150999
58410,0.025054669862478923
58411,-1.159803911062673
58412,2.8650196583977827
58413,-2.6718704665162445
58414,1.3295298047273305
58415,2.9154959096106254
58416,8.752466955036372
58417,5.656007146049134
58418,8.171932001719195
58419,9.020416597410138
58420,-3.013708615349222
58421,4.409656565949127
58422,4.36821106141329
58423,3.78672292619452
58424,-3.681100694914966
58425,13.456599070640213
58426,-17.377242314902272
58427,9.418473662083526
58428,6.639977150925286
58429,11.604840750853974
58430,-6.387019724230216
58431,5.595812697348212
58432,-5.865283665246489
58433,-4.996479995189909
58434,-4.629486835952004
58435,-5.513992400962085
58436,3.2845143573169877
58437,7.7913982614196575
58438,-2.0914697933603823
58439,7.593652621786988
58440,6.742091113643547
58441,16.28224560000088
58442,0.5037811284668114
58443,16.317565419222863
58444,5.95769664660706
58445,11.389697513856108
58446,5.676828334321729
58447,-5.896514998897377
58448,12.48848359888433
58449,2.368170417049102
58450,1.6849303298000493
58451,-0.7299690129612888
58452,-3.0594392640609507
58453,0.9023885503680281
58454,1.3037604214104854
58455,-7.66519003655757
58456,5.118847001841485
58457,-2.5320568447754046
58458,4.240246868480533
58459,10.791877720390085
58460,6.992462901959172
58461,2.872601188375443
58462,11.573876654788055
58463,-5.695104094069449
58464,5.266261778366668
58465,-0.43762434132725747
58466,-9.482391809286643
58467,6.281799101682073
58468,-1.8466801609775834
58469,-22.101226359151063
58470,-12.02955532809773
58471,-17.26260103860109
58472,1.0163713056988843
58473,-3.2156436466641694
58474,-4.502712112858029
58475,-9.6869741539826
58476,3.000982307090642
58477,-2.1066944114984736
58478,-12.976846074121854
58479,7.989382686055847
58480,-5.391999012571898
58481,10.607873272882669
58482,-6.098091204050252
58483,-7.794685770865375
58484,-8.003558053203914
58485,-9.632806751565438
58486,4.471328713221923
58487,-3.8362702624287204
58488,-4.10518711715669
58489,4.704167503949741
58490,-11.17538994856418
58491,2.2893758832498836
58492,-11.249100566548417
58493,-8.284323234776856
58494,-2.181041061955014
58495,13.781805316035902
58496,-16.22924671417186
58497,1.2742714479941037
58498,12.377433424701648
58499,-13.020224529780977
58500,-2.4904991080343755
58501,-11.071457162672942
58502,7.211566488106436
58503,-6.196725019723076
58504,3.724796569545807
58505,6.098147041956556
58506,-7.198910103591768
58507,-21.38425832630692
58508,-11.739636762696806
58509,8.47457204696793
58510,-4.589066605792693
58511,-1.4912056975395624
58512,-2.6261855179110154
58513,-1.9589792893797218
58514,-4.25704972561914
58515,-2.762888778907979
58516,9.331665832263537
58517,0.1190582091443462
58518,11.353290213605067
58519,-4.44389232831319
58520,11.897631103732143
58521,16.031279068192813
58522,9.361096975852213
58523,0.4880952020208506
58524,-7.446749722689264
58525,1.0160489278838345
58526,-9.142375070194587
58527,-5.984948546906453
58528,-7.2073875046214395
58529,1.2958616473340963
58530,5.866298181831397
58531,-9.639980736523366
58532,-13.43975814010323
58533,-17.81756948132452
58534,0.7732374903760977
58535,4.622788376876296
58536,6.683017170383808
58537,0.86392405708081
58538,6.298320658093352
58539,1.0735592633480515
58540,2.10505182169771
58541,5.067974326187737
58542,10.186127908075614
58543,-0.9032299315262088
58544,-10.162525852302785
58545,2.1730831593408446
58546,4.694994515616576
58547,3.84531792648396
58548,-11.591609778637014
58549,11.657525907955318
58550,-17.074764618837953
58551,-13.784465661793167
58552,1.7379589603833718
58553,4.100895966543744
58554,5.593200078472248
58555,-10.867914659225274
58556,-5.917476162291036
58557,-3.1274241314057307
58558,-10.537085898326216
58559,20.10136969675328
58560,-5.507490087629692
58561,12.473127947785503
58562,-2.7746874648843387
58563,-14.983029616155372
58564,-0.9178240129743539
58565,-1.5951686868506079
58566,-8.980616037332792
58567,11.031393062019362
58568,-2.3663672480442766
58569,18.66891700198937
58570,-5.083115678657018
58571,-8.897202383117595
58572,-6.056287235500569
58573,14.920607701065608
58574,1.010991518200058
58575,17.89026677059298
58576,8.56025358667888
58577,-4.888400874763146
58578,-1.1081669505143499
58579,6.38035354645345
58580,-5.055593777981268
58581,-10.61851364923681
58582,7.950617875399271
58583,-14.106003044125211
58584,1.4899285187673994
58585,3.4070997684148514
58586,11.610392475762566
58587,1.2138903274103094
58588,-5.221765682757152
58589,-7.546733937954675
58590,0.44222493245991584
58591,10.219341728971743
58592,4.846242908304879
58593,14.757567251579127
58594,21.226603867800723
58595,-1.1498755255956372
58596,-9.939003479990713
58597,2.746360897998432
58598,-13.220210546616254
58599,-12.259396864604339
58600,-3.989771233185367
58601,8.093838864962256
58602,6.086700543069677
58603,7.108155026111616
58604,-3.72495401818692
58605,2.799886833135345
58606,-2.6273952823978113
58607,-7.233454302565343
58608,2.105309233106968
58609,-0.9677798317124615
58610,-7.129583213679439
58611,3.263465623492065
58612,24.789728381342524
58613,-9.516760039856118
58614,11.31703584980997
58615,0.6950206385110009
58616,-5.345528428819694
58617,-0.7411926316180534
58618,-10.180993126441315
58619,5.018089284173203
58620,4.583153548630992
58621,-16.783755523448196
58622,10.438439113387
58623,-4.357620000620334
58624,-13.016656752299141
58625,-3.5370025980275077
58626,-1.5313202259941996
58627,-2.6342021326050764
58628,-14.586741123111729
58629,2.2194961697780733
58630,10.662135633086478
58631,2.410120810395013
58632,2.07713990778114
58633,-25.7490552405757
58634,-2.5241572932895617
58635,-14.915756366962622
58636,7.388777442902629
58637,-9.617107377237087
58638,4.334314221375631
58639,13.923113587314162
58640,8.738220323517943
58641,-2.4445741779878514
58642,-3.432903392568716
58643,-1.440326245145314
58644,-1.0201798955741326
58645,3.4818237873128535
58646,-1.2923394164138076
58647,-8.571048582849826
58648,-0.9454820651626381
58649,-0.04033007469488697
58650,2.4120449918668756
58651,21.319479145044568
58652,10.247067774129615
58653,13.18184269468951
58654,-2.2548852593016755
58655,-2.159698997721274
58656,-2.0478035280365754
58657,-6.895764198662201
58658,0.13020872143324416
58659,4.627321185317494
58660,-7.619216070467348
58661,7.92064678658907
58662,-1.6571443112818771
58663,12.378767916712864
58664,4.2830224824310275
58665,3.0945422138003895
58666,-3.4739518478697997
58667,-10.29985867862311
58668,5.378112923923561
58669,6.822245064502333
58670,-13.261985682673957
58671,-1.3329277336103509
58672,-2.797851761539915
58673,-13.607063734012986
58674,0.8588926753495454
58675,-10.599001891630873
58676,-5.267421907275417
58677,-8.35495147983084
58678,9.150148176676185
58679,0.004750817614575005
58680,-17.837463692369365
58681,17.896015385403825
58682,-12.375385344716433
58683,7.66486071694521
58684,-9.615442364002195
58685,-2.028158147803325
58686,-4.002641521407927
58687,-13.107542087521104
58688,-9.807205885830925
58689,-9.72168727822338
58690,2.754864152624837
58691,-1.117140310952883
58692,-4.403740683928475
58693,-15.785661823570482
58694,-4.422545346373901
58695,-0.8556860383952734
58696,-15.320511658072963
58697,2.3707256458691726
58698,-8.753987385037297
58699,0.6993915686930857
58700,-1.5855196612465698
58701,3.189346914949479
58702,4.936428950633279
58703,-4.643592978958693
58704,2.787058195802614
58705,9.25100831450941
58706,1.9944999874010148
58707,16.293992219491024
58708,-5.76128741513613
58709,-15.675291772374676
58710,-24.12158515103895
58711,-5.058877202236435
58712,-4.506658041884019
58713,-6.349094654805168
58714,5.0354171552298475
58715,-2.8117955400952304
58716,-5.056193992197675
58717,3.8458002065345145
58718,11.763300251006509
58719,4.4627468002168795
58720,6.526234167796936
58721,-3.6636440538854727
58722,-4.119850088982554
58723,-1.589736722640903
58724,7.020393608599546
58725,-2.252403490144132
58726,-7.092701949129496
58727,-0.018347610573575247
58728,20.364623991086994
58729,12.081563268096199
58730,-7.2232634851939626
58731,4.645953228681146
58732,-3.3456115661891035
58733,17.939893213681504
58734,-5.015455989685811
58735,5.074536580146233
58736,5.114512199370042
58737,2.3196584543418317
58738,12.430074301999888
58739,-6.804913262665229
58740,-8.269321516673012
58741,-20.950544067500918
58742,-11.372012504802564
58743,16.951180857229886
58744,-25.747364029911974
58745,-8.740679339730985
58746,-17.932379145890575
58747,10.65821482689967
58748,-12.872716892149901
58749,-7.4326643798548595
58750,6.889211692466925
58751,6.151776340077786
58752,-10.598936124580257
58753,-18.666022014957008
58754,-22.77217353236669
58755,1.8985782366667938
58756,-10.922869169183238
58757,-16.18323150021862
58758,10.013819467859962
58759,-20.851890449891275
58760,-4.07819859432385
58761,-0.6404030652080827
58762,1.0835360585274016
58763,9.75131854518621
58764,-0.13211946663078225
58765,-1.7801078050718422
58766,-1.0527641513606556
58767,-0.3843776900569058
58768,-1.5300526435159014
58769,-8.98615041050715
58770,-18.07576953051408
58771,-19.99208330556332
58772,-18.629143596319583
58773,-0.5955549583076021
58774,-8.973550863820615
58775,3.5800693938133388
58776,-1.1788350928943765
58777,0.26875620096671615
58778,7.930877447953589
58779,1.5719732587181154
58780,-4.707179998643215
58781,7.319824121293538
58782,6.482187322975676
58783,-11.336180670457452
58784,9.668481658523907
58785,5.282211693036238
58786,-25.653239356842505
58787,-2.685849698906265
58788,11.340852496236591
58789,-4.423293728621044
58790,3.6348550690114614
58791,-1.4367239730299113
58792,12.764816815747745
58793,7.96172655443389
58794,7.404765697233946
58795,-5.929226328646572
58796,0.6805936127267771
58797,-5.029477039082783
58798,3.3194436003461276
58799,-7.676757467268669
58800,-1.1801571949950829
58801,2.5615217272769955
58802,-2.570161692825655
58803,-1.9965788283832517
58804,5.36591311722102
58805,-17.80305449268638
58806,3.7339461733738726
58807,9.004042059940256
58808,8.338755861333665
58809,-7.593216827709422
58810,-4.848014120165548
58811,0.3550502037883055
58812,-14.521221695157262
58813,-4.700409209682788
58814,-4.379054168756117
58815,-8.074570851437633
58816,-29.27126023033306
58817,-8.96168294013483
58818,-1.2295514004676165
58819,4.9694191948369495
58820,11.376757033355934
58821,-2.316142628989408
58822,-0.3155087461482959
58823,7.304835743820635
58824,-20.529405919022796
58825,-14.103298489885576
58826,-9.46856547374795
58827,-10.960720086403304
58828,-6.110151376984468
58829,12.49756850529683
58830,17.44889707970008
58831,0.31953319019516707
58832,-5.580377972704031
58833,4.084014137824103
58834,-4.8823746709769456
58835,0.2190178987655895
58836,-12.418660851203386
58837,8.803903396371286
58838,-0.5820742810079864
58839,11.11626176160239
58840,-8.24693985495417
58841,8.467666675155233
58842,5.780388552200821
58843,-9.12502471186888
58844,-11.066288513392106
58845,11.192300934614554
58846,-13.357464776603313
58847,10.892878200045992
58848,-2.111035806979171
58849,-0.6726990199697387
58850,1.4210783769974473
58851,16.91294823585574
58852,0.740448136985783
58853,-4.505533757724317
58854,-2.991793162367769
58855,-8.702968976377315
58856,-7.448467905732578
58857,2.790742317686357
58858,6.473839527586587
58859,-10.037670354978811
58860,7.787410602735327
58861,3.973623680182683
58862,-18.539704294167684
58863,-7.184247346445373
58864,15.602613414620784
58865,11.148102386305336
58866,-8.17480704348234
58867,-10.323510198376471
58868,7.580186024483351
58869,-8.174888223026345
58870,-1.5752692214649338
58871,-16.25259287358874
58872,1.2280091725859856
58873,8.179232810479734
58874,-21.486907921845958
58875,1.614847224692911
58876,18.684827433153302
58877,-7.49951749838279
58878,2.387602754862947
58879,-2.6037635231728125
58880,-8.839004273785033
58881,-12.009225341076236
58882,11.344404254216341
58883,1.2917802039606032
58884,7.108303045964858
58885,1.696139258682561
58886,-20.021300919986935
58887,-7.65056193906023
58888,2.1370567133737746
58889,-8.696712496743398
58890,-1.3311682818361397
58891,19.134493721847363
58892,12.64996251082396
58893,-3.984795937268955
58894,11.364175042495289
58895,10.058877970310133
58896,4.395582543047791
58897,4.673141485783894
58898,-0.861493540746851
58899,-2.2028913124469622
58900,12.549784248397376
58901,-20.57629485848302
58902,5.580650879324059
58903,5.184766716781433
58904,-7.78783231061908
58905,-3.0864886232235653
58906,-6.627819970444963
58907,-6.580323704329642
58908,0.4826814304646339
58909,0.1831561398338806
58910,15.946060188984834
58911,-9.314372788248267
58912,3.303994213872162
58913,3.0998954181287224
58914,-3.2566571469531054
58915,5.854912916614209
58916,-12.758064291968596
58917,-2.6994513112041667
58918,-0.893621625500495
58919,1.1687351336093936
58920,-5.469752470733611
58921,1.1660325210859321
58922,-11.437772409388668
58923,-7.536966700270603
58924,-2.9238536245254267
58925,23.472598955390303
58926,-3.475863657600074
58927,3.2979644655910785
58928,-3.0808428220627575
58929,-9.886921485792774
58930,-27.054984403578278
58931,12.355995839658156
58932,-1.8486872905468212
58933,2.46645385678356
58934,-13.338208129047073
58935,8.609719816233477
58936,3.2573372189447856
58937,-1.2644417860956083
58938,13.01778029576485
58939,-16.020109553449657
58940,2.2325495303517577
58941,16.31056011483432
58942,9.573563900943189
58943,6.32881047795911
58944,1.7170799807695656
58945,-2.740900183622181
58946,12.624515936456408
58947,-18.255734934920294
58948,-4.60529622224717
58949,-13.19745853775689
58950,2.7686547693670107
58951,8.11380606933756
58952,2.8713629981449147
58953,-3.771426907463711
58954,-11.80292437126445
58955,2.1379564853346023
58956,1.385093353393501
58957,4.576613776496253
58958,8.739514585349236
58959,0.8850170121823977
58960,-16.88029389528707
58961,9.86028394450725
58962,-4.017624285771821
58963,12.230112877601847
58964,5.442642669697342
58965,-10.907889763197131
58966,-0.7236880077550731
58967,2.729029491961896
58968,3.358599002986448
58969,0.24438148982991847
58970,1.0805615338512613
58971,-7.777162978568341
58972,-9.89831491548014
58973,2.0866189554022365
58974,21.817831581516632
58975,-0.42882650673417716
58976,-10.119965123955126
58977,1.3599851987603533
58978,-9.951476061791922
58979,8.295382972899606
58980,11.459775728922043
58981,-4.768410204718956
58982,-4.885875724171779
58983,0.8634012483538501
58984,11.924236179556953
58985,6.254036933832368
58986,-0.9940623588986192
58987,-7.231974122466814
58988,3.5241604154007824
58989,12.389951868744992
58990,-8.745757787678548
58991,5.14884333927212
58992,-3.595686705388851
58993,-4.517431507230634
58994,-7.3677019892651225
58995,6.292583317278328
58996,6.294227329368042
58997,-18.394256130396546
58998,-12.104581687055921
58999,-0.6144987448914305
59000,-22.11768163297432
59001,-9.48756491932237
59002,-4.76032122021575
59003,-9.92491398418285
59004,-1.4125539606491222
59005,-6.559854644772576
59006,11.372665733296142
59007,-30.281777489120643
59008,-10.779704025497159
59009,3.3655141997078077
59010,-10.442518639475523
59011,-5.679637556158087
59012,7.908814116846023
59013,11.189136600440678
59014,-8.620502294413072
59015,7.163089602807806
59016,-10.413674679727842
59017,7.163353757637602
59018,5.512829364514832
59019,-13.83574832054772
59020,5.517025472698722
59021,-12.511531286616833
59022,8.349585361545175
59023,7.904031432355079
