,0
5188,0.09726999580873785
5189,0.09912762248476599
5190,0.10122271318343608
5191,0.0987116646025486
5192,0.10135261713603406
5193,0.09907865991293067
5194,0.09580881095616431
5195,0.1005989422616994
5196,0.098339969345878
5197,0.10014721711670947
5198,0.10126180471501763
5199,0.10009379042532149
5200,0.09967444164509777
5201,0.10033862254792118
5202,0.09886518790088274
5203,0.1021530135494375
5204,0.10287678836217724
5205,0.1014048075332293
5206,0.09836478095124558
5207,0.10028370815765937
5208,0.09826048199281423
5209,0.09852024093645795
5210,0.09955224474585919
5211,0.10022012544861753
5212,0.09973421638261643
5213,0.10064361123387482
5214,0.10101859237640616
5215,0.10070992234059617
5216,0.10039663274536532
5217,0.09997781238505482
5218,0.10254839301761874
5219,0.10062036202747142
5220,0.10127085639639372
5221,0.09907775315405891
5222,0.09875675995802191
5223,0.10078570229201435
5224,0.1004857967206028
5225,0.1015869192766279
5226,0.09941221122036413
5227,0.09909610820002515
5228,0.10108647008157402
5229,0.10171816754367756
5230,0.09798816199135225
5231,0.10207084139995706
5232,0.09756384768688817
5233,0.10179075460789402
5234,0.09784080345105986
5235,0.09953918113279453
5236,0.09961471290162943
5237,0.10020005900376086
5238,0.09851620943856489
5239,0.09733312612492301
5240,0.09884931452644556
5241,0.1013233888411196
5242,0.10020640851548246
5243,0.10033473152010879
5244,0.09965459035371152
5245,0.10027972853093912
5246,0.10122821630325608
5247,0.1025038880289127
5248,0.09988570234302534
5249,0.09984963365222063
5250,0.09962791817092484
5251,0.10166237613595998
5252,0.10120610824204627
5253,0.09890652586699891
5254,0.10123822750641466
5255,0.09986527337397562
5256,0.09942241499995556
5257,0.10010481226055351
5258,0.10058766953474362
5259,0.09933587186665281
5260,0.09907595456513477
5261,0.10258678942335718
5262,0.10029241520929458
5263,0.10062109123194864
5264,0.1007035159648313
5265,0.10014552927210767
5266,0.09915402287066867
5267,0.10159653140237855
5268,0.1018067182801402
5269,0.10132597393251605
5270,0.09909048759125234
5271,0.10094781763516932
5272,0.10093079606749568
5273,0.10063047879378993
5274,0.09860633735650734
5275,0.10138306215992582
5276,0.10167529148052364
5277,0.09981785282946866
5278,0.10065420295883488
5279,0.09983765969446493
5280,0.1009296075423816
5281,0.0990248468325845
5282,0.10039337112762556
5283,0.1018518957651346
5284,0.09966297318689708
5285,0.1005716283838294
5286,0.09955862990407942
5287,0.09973628942759219
5288,0.09935826603755842
5289,0.09843191500454723
5290,0.09710622233574372
5291,0.1014148396473143
5292,0.10112804003888498
5293,0.10012975075096389
5294,0.10061202964593473
5295,0.10012716198251258
5296,0.09981124490853303
5297,0.09963308745941682
5298,0.10109406139936356
5299,0.09929483835248222
5300,0.09811842231255757
5301,0.09982027509686292
5302,0.10281571257879502
5303,0.10108291961624066
5304,0.10020596392145402
5305,0.09966217176998914
5306,0.0999155218230331
5307,0.100812649404182
5308,0.09929115825877738
5309,0.10011203105512907
5310,0.09889129668159881
5311,0.09985909685550037
5312,0.09976218357068149
5313,0.09942451175005289
5314,0.09908983989240522
5315,0.10210127276128325
5316,0.10000298389786327
5317,0.09688942312949742
5318,0.10037738111483874
5319,0.09929272866443947
5320,0.09999516776938755
5321,0.10155869371255256
5322,0.09921365232385498
5323,0.10068772680588293
5324,0.10083830792266751
5325,0.09879126528510414
5326,0.10135676711218443
5327,0.0999341417923857
5328,0.10172250402431157
5329,0.09998873351543666
5330,0.10097621419100496
5331,0.09966218470713378
5332,0.10302855475838228
5333,0.10045405364226834
5334,0.1011319341969134
5335,0.09841165471712326
5336,0.10071931154403907
5337,0.10215838264424668
5338,0.10128647101777086
5339,0.09791666711427448
5340,0.099847036231596
5341,0.10100848559931518
5342,0.09999101459895032
5343,0.09844029595188748
5344,0.10151149196110396
5345,0.0999899018477462
5346,0.09962921040070555
5347,0.09776125300464936
5348,0.09851131761713597
5349,0.09858988762813639
5350,0.09865692783356164
5351,0.10003549390118231
5352,0.10004525112836479
5353,0.09733138273669466
5354,0.09661124138819736
5355,0.09958860930239051
5356,0.10100294264226323
5357,0.09749136543546606
5358,0.10026215995759478
5359,0.09998756658963391
5360,0.09810217895381743
5361,0.10105910558156073
5362,0.10202096972024184
5363,0.1012692469703854
5364,0.09730080307468852
5365,0.09934685721608368
5366,0.10018871804138321
5367,0.09867206738418906
5368,0.09863322229143992
5369,0.09888845551706921
5370,0.10069407652612629
5371,0.09933958436946351
5372,0.09874627761601601
5373,0.10069116723331302
5374,0.09957220016636457
5375,0.10084555084553469
5376,0.0979003311381911
5377,0.10302341311925448
5378,0.10114871525058367
5379,0.10059280252828648
5380,0.09900059698408399
5381,0.10073852175977972
5382,0.10067803481093025
5383,0.10021539440134741
5384,0.09812173133382673
5385,0.10047857226335612
5386,0.10042107667434055
5387,0.10022223232543172
5388,0.10126443675567103
5389,0.10239872028652952
5390,0.1017409802040335
5391,0.09982376311767549
5392,0.09964445545281242
5393,0.10066185705397025
5394,0.09553377365156646
5395,0.10140555422223498
5396,0.09850228806235221
5397,0.10069928798883064
5398,0.09994818539713983
5399,0.09973136545058328
5400,0.09923968234753458
5401,0.10033088014017773
5402,0.09729822209043498
5403,0.09863186013820205
5404,0.1002464891933604
5405,0.09964393043678411
5406,0.09927289770097457
5407,0.09927505941457716
5408,0.10021638203402333
5409,0.10090646314235314
5410,0.09839182328802068
5411,0.0998108391895449
5412,0.10051060186231786
5413,0.09896142547158715
5414,0.10068349457213782
5415,0.09845454214192244
5416,0.10116704828370676
5417,0.09942746219919218
5418,0.0992145116493439
5419,0.10086540859654952
5420,0.09940949206375208
5421,0.10050034097169418
5422,0.09911255372647992
5423,0.10081144583803889
5424,0.10012551500221811
5425,0.09925751083442053
5426,0.10155942663423734
5427,0.09708638610033095
5428,0.0992894335257998
5429,0.09951798672467106
5430,0.09944525483508221
5431,0.10164287601798656
5432,0.09930401294433719
5433,0.10124504473719467
5434,0.0997209558037967
5435,0.0989281282275091
5436,0.09816852509941376
5437,0.09989948435412413
5438,0.09892564139787126
5439,0.10009659992137981
5440,0.09882980912054373
5441,0.10224119554294217
5442,0.0994835749231073
5443,0.09979521487855456
5444,0.1007302980003964
5445,0.09849961205952354
5446,0.09944863957846933
5447,0.10082098938591266
5448,0.09937992985334605
5449,0.09889178833528948
5450,0.09931920312489459
5451,0.10031279427322382
5452,0.10085226255314446
5453,0.09853691474060809
5454,0.10103310113929881
5455,0.10114921918238004
5456,0.09965800095318841
5457,0.1027835013258073
5458,0.10077690685823153
5459,0.09959263113224989
5460,0.1005581010756905
5461,0.09824711633551361
5462,0.09771920155409668
5463,0.099688952091817
5464,0.09880461665648795
5465,0.09917822194964193
5466,0.09983564900391921
5467,0.10048585992894242
5468,0.09834169270244106
5469,0.10130773159083305
5470,0.10128606249816112
5471,0.1001528039693342
5472,0.10160241477493707
5473,0.0995767377083293
5474,0.0985211505212186
5475,0.10050372182342462
5476,0.10084170942495861
5477,0.10023010004166438
5478,0.0996485372051567
5479,0.09986319049209347
5480,0.09988808447716305
5481,0.09956866717798742
5482,0.1002102111922554
5483,0.0991763837900218
5484,0.10085632873476964
5485,0.10154024766351794
5486,0.10155025119744711
5487,0.09990391342602396
5488,0.10141746327958043
5489,0.10095790972041667
5490,0.10018562236188269
5491,0.10122422143188822
5492,0.0981582029019803
5493,0.10102683781372856
5494,0.09881427723817242
5495,0.09831455386732003
5496,0.10027112454005815
5497,0.09862557150798612
5498,0.10068115429812546
5499,0.10146857142369788
5500,0.10032813118127498
5501,0.10027687672372676
5502,0.09966072199453685
5503,0.10107587268615838
5504,0.09796822118989942
5505,0.09851437862041955
5506,0.0986478211314053
5507,0.10178389873294649
5508,0.09903401237306712
5509,0.10023317951708796
5510,0.0997083332266397
5511,0.0996698173213569
5512,0.09796572455004005
5513,0.10088393587248763
5514,0.09806402492963257
5515,0.09925794924527777
5516,0.09950272951704543
5517,0.10145865236108814
5518,0.10009806779393084
5519,0.10143767302293012
5520,0.09893204620677545
5521,0.1013487992689028
5522,0.09987012588261507
5523,0.10033703983434542
5524,0.09931956167833916
5525,0.10093069511343211
5526,0.10237580833947524
5527,0.10162747750329922
5528,0.10144878753858624
5529,0.10010845856851353
5530,0.10115568443362062
5531,0.09941971754620063
5532,0.10033364163272164
5533,0.09933078237394595
5534,0.10021055052786625
5535,0.10281296124031485
5536,0.10033022250527752
5537,0.09976556636346076
5538,0.09835719849191916
5539,0.1009073130016178
5540,0.09869129903668862
5541,0.10119082496962985
5542,0.10027120030436411
5543,0.09909174996461427
5544,0.09891277328346634
5545,0.10124664975684468
5546,0.10111495582057332
5547,0.10057205723910824
5548,0.10211824753851156
5549,0.10161209910837225
5550,0.09960231791419802
5551,0.09969993878137735
5552,0.10100554909229452
5553,0.10012414370201339
5554,0.10093380907902762
5555,0.10103688102149602
5556,0.09930381447476302
5557,0.10082425987032953
5558,0.09965687405066395
5559,0.1023008201034565
5560,0.10017519207812221
5561,0.09855641811582587
5562,0.10134003553614557
5563,0.09942416848785936
5564,0.10183835409234553
5565,0.1021374661417189
5566,0.09861878970732135
5567,0.09944859610872235
5568,0.10291802887449425
5569,0.10039699660641359
5570,0.10008324444462224
5571,0.10026490619038295
5572,0.10002873782693274
5573,0.10067708307339464
5574,0.09971204636828102
5575,0.09992093965348069
5576,0.10168663197718306
5577,0.09896732266734984
5578,0.09958162942695971
5579,0.09923533258326632
5580,0.10158947220745619
5581,0.09947198190682906
5582,0.099181694963277
5583,0.0983309074844395
5584,0.1001436615887738
5585,0.10129700343488612
5586,0.09870028451741125
5587,0.09982873804969095
5588,0.09913074437268549
5589,0.09799178653272497
5590,0.10052890534384767
5591,0.10083094626514089
5592,0.10051017649623686
5593,0.09891652807018379
5594,0.09915521782228032
5595,0.10131059921094004
5596,0.09971715081320254
5597,0.09914795629132653
5598,0.09816425430818554
5599,0.0972313264504761
5600,0.09970258387833765
5601,0.1004193788303272
5602,0.09793462255717955
5603,0.10098815101434024
5604,0.09986563909208876
5605,0.10071439230440345
5606,0.10121039313797753
5607,0.10047356549276809
5608,0.10240061379502716
5609,0.09930782258655899
5610,0.0991618476000307
5611,0.09869596328665943
5612,0.10134775270514994
5613,0.1003998114011031
5614,0.09868216275878793
5615,0.10055182504371343
5616,0.100145381473693
5617,0.09757933730994085
5618,0.10150940896858178
5619,0.09905602338218926
5620,0.09826688155365579
5621,0.10061420653866902
5622,0.10082163147829988
5623,0.10081669111591589
5624,0.10117338128112718
5625,0.10097079098564202
5626,0.10075685391842477
5627,0.0990494437086969
5628,0.0991059938045431
5629,0.10169165512562019
5630,0.09921872773743567
5631,0.09902471382884992
5632,0.09914113243698314
5633,0.09969090636497377
5634,0.1013737027211232
5635,0.1004855395939993
5636,0.09909038368864775
5637,0.10132517421208581
5638,0.0994268848994958
5639,0.09893164952839187
5640,0.1008068906716849
5641,0.10100393935650334
5642,0.1012696470866951
5643,0.09905458501904879
5644,0.09946578763109162
5645,0.09790750794581568
5646,0.09747876558963935
5647,0.09848985927451402
5648,0.09902617547613526
5649,0.10003805707249065
5650,0.09921342983229187
5651,0.09733649860972159
5652,0.10026306035511813
5653,0.09951296535752463
5654,0.10043242651432499
5655,0.10053473051207515
5656,0.0972184655380775
5657,0.10090759160592111
5658,0.09852648530521795
5659,0.09987129225560544
5660,0.10054006525647337
5661,0.10086541458503998
5662,0.10057437424595657
5663,0.09996691944469702
5664,0.10024365780831915
5665,0.10173561688149706
5666,0.10052186351218675
5667,0.09868511493522926
5668,0.0987206299181334
5669,0.10105053824827018
5670,0.09939653223697228
5671,0.10123610737677746
5672,0.10034329526796402
5673,0.09912148513909784
5674,0.09818470268860392
5675,0.09965621767772792
5676,0.0997953489256199
5677,0.0999201669199562
5678,0.09835391054781377
5679,0.09931759053994933
5680,0.10013081450853842
5681,0.09863979543089606
5682,0.09925997103210633
5683,0.10083662462407739
5684,0.0991917690762834
5685,0.10103832969979158
5686,0.09963276417608946
5687,0.10012979672015265
5688,0.10151831312977797
5689,0.10086790396611568
5690,0.10133757527228557
5691,0.09847355394495289
5692,0.09996244676854357
5693,0.1007091619491717
5694,0.10058330724111687
5695,0.09982621861729367
5696,0.1014360591024147
5697,0.09972606279503989
5698,0.10029253485858716
5699,0.10037495254404064
5700,0.09987509528563117
5701,0.09982159354906292
5702,0.1015951644027132
5703,0.1009723684826758
5704,0.10237876588863849
5705,0.10002514986929853
5706,0.09902837052274395
5707,0.09957170818663093
5708,0.09931928040866553
5709,0.10112117271191065
5710,0.09870641284393328
5711,0.09877297986135034
5712,0.09984878859231038
5713,0.09669582843827251
5714,0.09961407812943288
5715,0.09979163967082298
5716,0.09672800245388842
5717,0.10187116944219723
5718,0.09897417564021697
5719,0.10086349233806242
5720,0.10293080497232802
5721,0.09978301966738654
5722,0.0985519068873967
5723,0.10069190654421312
5724,0.100062925065772
5725,0.10020931818209225
5726,0.09915138336841163
5727,0.09843955374960828
5728,0.10025979814764649
5729,0.0991933241573956
5730,0.10032299007391753
5731,0.09907124708261172
5732,0.09783298485681619
5733,0.09835940938801094
5734,0.10053950174839682
5735,0.10097096205523098
5736,0.0997291550513358
5737,0.09902361878899264
5738,0.099661395981029
5739,0.09843379905368696
5740,0.0987240853804899
5741,0.09977401710537735
5742,0.1011005738915273
5743,0.10009182585035671
5744,0.10080361574986232
5745,0.09956389794227492
5746,0.10068161792030736
5747,0.09927646831429351
5748,0.10188017516751573
5749,0.10013154345162496
5750,0.09977074834030006
5751,0.10328443930575079
5752,0.10245518738135001
5753,0.0983773932603149
5754,0.10111389122889605
5755,0.1024700428655013
5756,0.10023692297242483
5757,0.09803577965919627
5758,0.0991263520583279
5759,0.09832942641673219
5760,0.10072349560529562
5761,0.10071580416411618
5762,0.09847465206612423
5763,0.10069024649041931
5764,0.09847768098141119
5765,0.10017845917698288
5766,0.09886885282178265
5767,0.10107744187166474
5768,0.09955745973333868
5769,0.10070003318093292
5770,0.09798177615596694
5771,0.10106155692816568
5772,0.09819581709393446
5773,0.10006699294572521
5774,0.10139252736561698
5775,0.09943049807453806
5776,0.101265669925496
5777,0.09989065476422612
5778,0.10122007520494501
5779,0.10178702514012088
5780,0.10059127491225056
5781,0.10129093262124197
5782,0.10263031448829533
5783,0.10153696383313521
5784,0.09860949748074957
5785,0.10040161836638925
5786,0.10028783682869777
5787,0.09874366844059398
5788,0.09944823988076414
5789,0.09724174269034257
5790,0.09768025949808191
5791,0.10063858370946349
5792,0.09946462104812083
5793,0.09957429070786465
5794,0.0995330028892775
5795,0.09924762453361641
5796,0.09891208861202813
5797,0.10075345026105487
5798,0.09964492043123233
5799,0.10150980158059697
5800,0.09855459187953078
5801,0.10070620459034035
5802,0.1009765792901034
5803,0.09960784707004149
5804,0.09888496756604849
5805,0.10138258071613873
5806,0.10109890817139738
5807,0.10114441410970056
5808,0.10097766638545383
5809,0.10045880502200032
5810,0.09962470399446163
5811,0.10171498543065477
5812,0.10235389336428462
5813,0.10129250402996498
5814,0.10209928595111104
5815,0.09771605067203695
5816,0.09980833156569349
5817,0.09916090674213954
5818,0.09832084479749124
5819,0.0970671736470304
5820,0.10075574837334578
5821,0.1008845345461231
5822,0.09866234852312274
5823,0.0990684345793397
5824,0.09864028177725108
5825,0.09843750931745665
5826,0.09942716740649171
5827,0.10232804941684354
5828,0.09930997198457533
5829,0.09988261894018326
5830,0.09998114116219449
5831,0.09922462360706552
5832,0.10026002258991527
5833,0.09948958193185974
5834,0.10025123959914754
5835,0.09920731290888549
5836,0.09805410437445794
5837,0.09952211172424105
5838,0.10012312613183547
5839,0.09807688506484472
5840,0.09756405921219263
5841,0.09978140150092371
5842,0.09922474025686406
5843,0.09927093899763179
5844,0.09912688504647653
5845,0.09836568865648648
5846,0.10156007531230173
5847,0.09656767297131626
5848,0.0994626481896707
5849,0.09936084591967483
5850,0.10028929824729131
5851,0.09991062596852159
5852,0.09982972793343624
5853,0.09796556803197692
5854,0.09785377320403497
5855,0.1000093136201316
5856,0.09894729298330895
5857,0.09911229723834299
5858,0.10072455759887909
5859,0.09998857369100138
5860,0.09726764519192115
5861,0.10078393592792621
5862,0.09870062601845891
5863,0.09885466508258435
5864,0.09902631948538025
5865,0.10202181630826387
5866,0.10040752537353743
5867,0.1017047079206728
5868,0.09973193561662327
5869,0.09922668744962383
5870,0.10059088340349079
5871,0.09953937384795483
5872,0.09900882639161182
5873,0.0981781152412979
5874,0.10043458048423211
5875,0.10082404456974549
5876,0.09905846794509676
5877,0.09431861873285989
5878,0.10006500332140092
5879,0.09801139744806628
5880,0.09841943035584887
5881,0.09857551254797398
5882,0.09977051627382004
5883,0.10085285446117696
5884,0.09795371271713992
5885,0.10223820327725608
5886,0.10046225606113252
5887,0.1001095208517591
5888,0.09828345658146398
5889,0.10017557936175629
5890,0.09916939203729153
5891,0.10216979603730204
5892,0.1013505063894955
5893,0.09950175661905944
5894,0.10008581167901784
5895,0.09718989229918916
5896,0.10039184685104911
5897,0.09903705279578424
5898,0.09862768793246547
5899,0.0995331121591834
5900,0.10018194933026624
5901,0.1003810198869016
5902,0.09767863609903257
5903,0.09745630250967176
5904,0.0989258120833865
5905,0.09954647043044428
5906,0.09731202726421595
5907,0.09998755328880919
5908,0.0999180485292281
5909,0.09758816266027116
5910,0.10054842635821162
5911,0.09785741096591052
5912,0.09663775191961851
5913,0.09749674811149936
5914,0.09751628820910646
5915,0.09938626386900867
5916,0.10109478148045778
5917,0.10005906129503436
5918,0.10078551100904688
5919,0.10021380618938452
5920,0.09769774006786155
5921,0.09826678465934577
5922,0.09919797577983012
5923,0.09952917555221688
5924,0.09829108524941747
5925,0.09771899775380907
5926,0.09689048508087286
5927,0.09941258076724921
5928,0.09975038770389695
5929,0.10133661058744903
5930,0.09822524746176696
5931,0.09888096546223468
5932,0.09795327020507524
5933,0.09882891200682035
5934,0.10027620851999607
5935,0.09964848391432046
5936,0.09981267987615813
5937,0.09941085059268454
5938,0.0987194829152962
5939,0.10041606764766453
5940,0.09822182974126856
5941,0.1003807296584015
5942,0.09880883738154414
5943,0.099599981555105
5944,0.09807068855073078
5945,0.09722046132802153
5946,0.1001402349667527
5947,0.10180240183601032
5948,0.10208649571465035
5949,0.10235620120783352
5950,0.09988262942924946
5951,0.09986246110360998
5952,0.09788739019315601
5953,0.09986251955658826
5954,0.09974717270418354
5955,0.09844052659591958
5956,0.10168160836942977
5957,0.09976502812680806
5958,0.09880809343479151
5959,0.09732706247191472
5960,0.10268154427287204
5961,0.10032791647621304
5962,0.10011345844203932
5963,0.0987831925580439
5964,0.09984994920689401
5965,0.09966054712926659
5966,0.09973101348095757
5967,0.0978062922453033
5968,0.09922854328978363
5969,0.09985838504276416
5970,0.09955528735767422
5971,0.09850163648307045
5972,0.09764602158542236
5973,0.10111160137101291
5974,0.10126951376686685
5975,0.10021618151015207
5976,0.09946567681640348
5977,0.09896388860612247
5978,0.09811584984989039
5979,0.0985035982331458
5980,0.0998423590910074
5981,0.09963402409921619
5982,0.09917539238583566
5983,0.09847107753084457
5984,0.0980805406425826
5985,0.09966562513859392
5986,0.09809006262962794
5987,0.1009237173138641
5988,0.1000842722335197
5989,0.10199274199383238
5990,0.099986431437951
5991,0.10029082379144971
5992,0.09988596673879853
5993,0.09989816240538611
5994,0.10045352859899088
5995,0.09940026009808321
5996,0.10205342038349759
5997,0.10034978747779123
5998,0.10005604875098856
5999,0.09680630847866942
6000,0.09791779422930989
6001,0.09962273215633163
6002,0.0997400556659831
6003,0.09899824819229969
6004,0.10083336288079481
6005,0.09927200982489022
6006,0.09966873530212303
6007,0.09821281085995623
6008,0.09844222314323192
6009,0.09927900192336486
6010,0.09816746697312627
6011,0.10165890213704776
6012,0.09840211987975188
6013,0.09922364019568869
6014,0.10036533578020193
6015,0.09962961891366878
6016,0.10049527359465812
6017,0.09962533609198557
6018,0.09956227843073513
6019,0.09825779748208605
6020,0.10083967180745887
6021,0.10103128270791362
6022,0.09953317330153758
6023,0.10137755790192639
6024,0.10014858004101374
6025,0.10050909362969326
6026,0.09845766768411483
6027,0.09693821238180417
6028,0.10062279101350209
6029,0.10293715540680272
6030,0.09880347717078507
6031,0.09971471977667551
6032,0.10045841568502983
6033,0.10121343206874628
6034,0.09972244951953214
6035,0.10055186675269087
6036,0.09877854069498676
6037,0.0992441477106234
6038,0.10099160138227373
6039,0.09988817669044597
6040,0.09678066372519643
6041,0.09960635880293824
6042,0.10197994946249667
6043,0.09962663600221408
6044,0.10021822219241036
6045,0.09698544092540083
6046,0.09923919045200509
6047,0.09983518536100261
6048,0.09989395800299497
6049,0.09905761780574127
6050,0.09928090422471861
6051,0.09771873922262972
6052,0.09840277363830258
6053,0.0991788370395076
6054,0.10028609046368127
6055,0.09964274498387962
6056,0.10052245065881474
6057,0.101139499347791
6058,0.09905254132099774
6059,0.09911471322093458
6060,0.10169021396828166
6061,0.09858652415653985
6062,0.09811971713077788
6063,0.09889297224678036
6064,0.09797045307204419
6065,0.09819848842219021
6066,0.09839091157995139
6067,0.09938534779333787
6068,0.10066926235620471
6069,0.09973883067777915
6070,0.09882534470627186
6071,0.10227182202267038
6072,0.09941287382409585
6073,0.10050866094567441
6074,0.10057560748863777
6075,0.09952547438940573
6076,0.10043164460143093
6077,0.10014608727273658
6078,0.09922998371463038
6079,0.09902280112521868
6080,0.09973907985886891
6081,0.09746104749843831
6082,0.09980839980185773
6083,0.09999301841334997
6084,0.10028255155265695
6085,0.1001298654318698
6086,0.09932471828233616
6087,0.1015028061220015
6088,0.09837732323283614
6089,0.09859843413323124
6090,0.09956660835642173
6091,0.10174611541778798
6092,0.10100492892879107
6093,0.10116480409899636
6094,0.10178122432327415
6095,0.09855938115184859
6096,0.09604420129879114
6097,0.10041058450566716
6098,0.09836185054373071
6099,0.09934182251765306
6100,0.10066329543144484
6101,0.09832949057962177
6102,0.09929645378945619
6103,0.10109014322747631
6104,0.10130379945590226
6105,0.10088333688040661
6106,0.10149592610454236
6107,0.0990988438142594
6108,0.09950659598601735
6109,0.10102857886565186
6110,0.10092631588086214
6111,0.10104178901639838
6112,0.10110406545228469
6113,0.10246337674960147
6114,0.10062630424298653
6115,0.09845780063005652
6116,0.10033107574503226
6117,0.09917681736053578
6118,0.09879178922149558
6119,0.10134141655000271
6120,0.10211400423754771
6121,0.10048175968200172
6122,0.1004669178045193
6123,0.0994681897739308
6124,0.09942739769747372
6125,0.09772507775028157
6126,0.10088465024395099
6127,0.09924588736349606
6128,0.10060641341673789
6129,0.10035153494475943
6130,0.09723037070085319
6131,0.10135860683841148
6132,0.10013408809994631
6133,0.10023557737890962
6134,0.0979365954894323
6135,0.09992952205628614
6136,0.09879134917078877
6137,0.09982948307366141
6138,0.10235386104022062
6139,0.09842100046635005
6140,0.09763481886052788
6141,0.09965585857119362
6142,0.09967685422788228
6143,0.10015982041143415
6144,0.10156411411016592
6145,0.09876473932604467
6146,0.10021879630734375
6147,0.09813630939740561
6148,0.09799019740622997
6149,0.10008452321980528
6150,0.10068016278372198
6151,0.09909771740786281
6152,0.09818751595385959
6153,0.09796087203243622
6154,0.09908408066286918
6155,0.09950318735909687
6156,0.10053977854885654
6157,0.09878102552228031
6158,0.09796200164368066
6159,0.0982138903133405
6160,0.09757777978834127
6161,0.0988973134550282
6162,0.09952285792461055
6163,0.10111588079761141
6164,0.10142671297739274
6165,0.10098922586347146
6166,0.09888706636466275
6167,0.0993128298726929
6168,0.10053926068490614
6169,0.10008547347105327
6170,0.10116422904880809
6171,0.0985082010036218
6172,0.1004602309696657
6173,0.10007885564205656
6174,0.09972642291312919
6175,0.10005334898751403
6176,0.09807613227724969
6177,0.10015240245833759
6178,0.09915506131449452
6179,0.09921212768344621
6180,0.09926521926174965
6181,0.1021833671948691
6182,0.10032874604836546
6183,0.10030344725510278
6184,0.10198710535651903
6185,0.10115812801815112
6186,0.10114818083486615
6187,0.09850335249101044
6188,0.09947874051635265
6189,0.09950140912403378
6190,0.10082309764115314
6191,0.10153652041655443
6192,0.10045974306583125
6193,0.1006760789222634
6194,0.10096015248697943
6195,0.10031229965194574
6196,0.09810200124395949
6197,0.10055847367841238
6198,0.09881292220648383
6199,0.09872928420632546
6200,0.10062968252217576
6201,0.09849868981021857
6202,0.10044832208553203
6203,0.09910543953409615
6204,0.09954417107449068
6205,0.09921958844463391
6206,0.10018449073891336
6207,0.09928194390428502
6208,0.09927442161974727
6209,0.10013236882889662
6210,0.09942739113149096
6211,0.09747386256878539
6212,0.09886908016412672
6213,0.0984251589128017
6214,0.10030604425791823
6215,0.10015828844113618
6216,0.10047200891728375
6217,0.10034612120334996
6218,0.1008923499438931
6219,0.09968762701908011
6220,0.10043147330913214
6221,0.09988665269995524
6222,0.09942303812811995
6223,0.09691915917171869
6224,0.09968644059755728
6225,0.10003588174886582
6226,0.0993635188039291
6227,0.0991427149798093
6228,0.09967884919654973
6229,0.09763200814274522
6230,0.10015579056717645
6231,0.10002328392694422
6232,0.10281050375228765
6233,0.09839845856163665
6234,0.0979917560690921
6235,0.1029624537188212
6236,0.102517361966108
6237,0.0997679238218732
6238,0.09911352929992373
6239,0.0973618974124693
6240,0.09894103208258043
6241,0.09971972154693187
6242,0.10013044105407046
6243,0.10170949118312782
6244,0.0995545471357482
6245,0.10090489390289645
6246,0.09859432231575485
6247,0.10125256356038684
6248,0.09793410148341175
6249,0.10009428286037358
6250,0.09865107412065287
6251,0.09976976541909253
6252,0.10016305303555455
6253,0.0996324506111341
6254,0.0967539717736345
6255,0.10091728053400978
6256,0.1004742631175007
6257,0.1001335901025527
6258,0.0989262214869668
6259,0.09803114806653669
6260,0.09903572733398021
6261,0.09735375631081969
6262,0.09807955355625357
6263,0.10060270406556243
6264,0.09529898714072196
6265,0.10023066076855311
6266,0.09800057479983339
6267,0.10044006570579016
6268,0.09901569851505827
6269,0.09980226328792768
6270,0.09779386690367001
6271,0.0991694007517586
6272,0.10083659550467382
6273,0.09970233767709183
6274,0.09823265854707011
6275,0.10056234652153438
6276,0.09829072243254396
6277,0.10094769844375279
6278,0.0990098628686497
6279,0.09986998578880148
6280,0.09839483573130337
6281,0.10059683415638249
6282,0.10101303643356213
6283,0.09959941235375476
6284,0.099310813777644
6285,0.09639704047967404
6286,0.10190361647513804
6287,0.09889639578237276
6288,0.0992850404053419
6289,0.10295651791955507
6290,0.09976349020658916
6291,0.097670645798562
6292,0.09937364651071466
6293,0.1005687064157233
6294,0.098693997279933
6295,0.09873561924483655
6296,0.09773575847829334
6297,0.09685933713908784
6298,0.09902700191542947
6299,0.09711810280079604
6300,0.10225654486061858
6301,0.09760351129957161
6302,0.09889827756820713
6303,0.09968804609795337
6304,0.09972571361875934
6305,0.09822115125785495
6306,0.0997470089797098
6307,0.10041337696944506
6308,0.09794056998373904
6309,0.10127514812025588
6310,0.09911969524378447
6311,0.09776769955977778
6312,0.09780409530046079
6313,0.09762446276310126
6314,0.10114377686763495
6315,0.10091057101741527
6316,0.09999734826970476
6317,0.09834626730159837
6318,0.10225143441185129
6319,0.09798095030189563
6320,0.0983455526259473
6321,0.10014060523785663
6322,0.10127126885588159
6323,0.09637137896483333
6324,0.09977301082487247
6325,0.09819787631599984
6326,0.09756224988692457
6327,0.09956419629626073
6328,0.09848740195478577
6329,0.09931527743111923
6330,0.09625636147469536
6331,0.09968267371103502
6332,0.10063008738698552
6333,0.09746122841406989
6334,0.09793262096607329
6335,0.10013540768627237
6336,0.10102238384505412
6337,0.10009469789954545
6338,0.10106549925901287
6339,0.09615263099668482
6340,0.09791638293510337
6341,0.09975180209044818
6342,0.0997473896633569
6343,0.09891335032287066
6344,0.09798437024773411
6345,0.0989958365859817
6346,0.09736661314282928
6347,0.09827554628627469
6348,0.09682840841455345
6349,0.09724062277296454
6350,0.09937386876872725
6351,0.1005903391650821
6352,0.09856458432102319
6353,0.09889492979628867
6354,0.10161308944613713
