,0
40994,-2.182957764431982
40995,-3.2011087647143492
40996,-4.726833528065051
40997,-5.40323455583925
40998,-6.358119272034626
40999,-3.703884916991482
41000,-3.302589314888202
41001,-3.6411590444261517
41002,-4.88592968915168
41003,-5.041272367395813
41004,-3.904295802389587
41005,-4.618804767612088
41006,-4.61126299052714
41007,-2.7471595513820617
41008,-2.0859667408065596
41009,-3.2932444508497403
41010,-3.3722844987954557
41011,-4.300271918011701
41012,-4.8157714432155565
41013,-4.8455549593607214
41014,-4.094510178883371
41015,-3.8397969042571307
41016,-2.7087025039432246
41017,-3.6692163282274377
41018,-2.983038332642221
41019,-3.3031422992196915
41020,-3.44072633421749
41021,-3.72340009879864
41022,-4.447746643230476
41023,-5.551185551326306
41024,-5.235063979185363
41025,-6.363689989343836
41026,-6.593596547507334
41027,-6.998133035090381
41028,-6.392333386428328
41029,-5.451782207005554
41030,-4.119519243853192
41031,-4.072562231476294
41032,-4.159470631756116
41033,-4.002178877507218
41034,-3.9395187730725887
41035,-3.527390282657588
41036,-4.375544715994177
41037,-4.304860843652499
41038,-4.07223718204825
41039,-3.5537523358351613
41040,-3.8453671332129007
41041,-3.8642484932467434
41042,-3.864056770254815
41043,-3.842978266039949
41044,-4.384117334480811
41045,-3.625499465870423
41046,-3.0508693828407534
41047,-1.7001222668640918
41048,-1.7205016290374202
41049,-1.7268268925689627
41050,-1.9105920226881206
41051,-3.0611784740140324
41052,-1.771583066614868
41053,-2.2386584663889044
41054,-2.477422802390936
41055,-2.912281549504165
41056,-3.1663515145789747
41057,-3.2173989343862015
41058,-5.350125696554324
41059,-5.0067379823504226
41060,-5.944135204244381
41061,-7.000233529763562
41062,-4.296052449378682
41063,-4.346636687004088
41064,-4.028774094858885
41065,-4.637937315962404
41066,-4.431996096490066
41067,-4.548940120483531
41068,-4.909112273856568
41069,-5.883642786159309
41070,-6.237865479441894
41071,-5.309391888670907
41072,-4.444570413000077
41073,-4.319051544534442
41074,-4.260589707844583
41075,-4.285656343111373
41076,-3.59659253538765
41077,-3.799972480395384
41078,-4.061566215890172
41079,-4.997973213353857
41080,-4.578908833394178
41081,-3.4121245289280693
41082,-2.0855741299183967
41083,-2.0701425974950816
41084,0.21289844349676645
41085,2.176418278429592
41086,1.9127008053078995
41087,1.3162484105575232
41088,1.1092338401944366
41089,1.6056443868949062
41090,2.6965938892292
41091,2.94171312753174
41092,3.3327285224892615
41093,2.824890850715543
41094,3.9713889031697374
41095,4.594916281573589
41096,5.550852321099934
41097,6.8728368190192874
41098,5.715156139754846
41099,5.41813100345558
41100,5.2445131403909455
41101,5.6987663799231845
41102,5.568623586625751
41103,5.0594482870227875
41104,6.192439707181197
41105,4.938584600102169
41106,5.53660180119094
41107,6.218212246753046
41108,6.793768199581734
41109,4.458468408533815
41110,3.853276208577542
41111,3.8173590876152446
41112,3.100364017991614
41113,1.6484632592115518
41114,3.6472715524208073
41115,2.035116359352651
41116,1.0076761088496955
41117,1.5487878368188133
41118,1.0428877901880687
41119,1.9223193841682584
41120,-0.0057688015064816245
41121,-0.8650068087294907
41122,-1.1734839189584365
41123,0.19013671123399467
41124,-0.5135052464809224
41125,-2.266839408651862
41126,-3.4491166047109463
41127,-1.3965531337476327
41128,-2.4858111186156933
41129,-2.667696364183284
41130,-2.208831278158742
41131,-3.8059342464657187
41132,-4.87231539792457
41133,-3.205330399261456
41134,-2.497830510247065
41135,-2.9006170054938853
41136,-3.399225140140164
41137,-3.4536590304758863
41138,-2.864949850450262
41139,-3.1942777733461996
41140,-3.071113516350537
41141,-2.798170846018305
41142,-3.2495937434714337
41143,-1.3254223197433161
41144,-1.7609935087478585
41145,-2.2694164869403624
41146,-2.035468105453814
41147,-4.868969062342186
41148,-4.8138784124417695
41149,-4.668045918919403
41150,-5.845226169494593
41151,-4.736159998095287
41152,-5.271659264626164
41153,-3.740864142267235
41154,-4.184378209633959
41155,-2.8896728395545166
41156,-1.3668422153700766
41157,-1.1738293381093605
41158,-1.0884325177921903
41159,-1.2601909047504924
41160,-1.4937189833789766
41161,-0.9622102187821339
41162,-0.4029116277764663
41163,-0.5175629377081352
41164,0.5865902513821102
41165,-1.546283096404792
41166,-3.7589711737895137
41167,-4.240932241234363
41168,-3.032580890704283
41169,-4.94281306774675
41170,-6.262338041451373
41171,-6.408324385665992
41172,-7.717379828083294
41173,-5.666269481656176
41174,-4.296821128954379
41175,-5.805488406398604
41176,-6.432968978397161
41177,-5.867214283603122
41178,-7.456520036276949
41179,-7.407353379332207
41180,-7.020032910145305
41181,-6.093198739327342
41182,-6.274204356598118
41183,-6.494451916045073
41184,-7.028075337316157
41185,-6.486308157300183
41186,-6.135741458334956
41187,-6.680612198669712
41188,-5.708880341438947
41189,-4.817990632694679
41190,-6.097073869769843
41191,-5.493081034854785
41192,-5.400022274316592
41193,-7.264545096993791
41194,-7.613188446547338
41195,-7.664833743327819
41196,-6.79322574417002
41197,-6.659835593527512
41198,-4.835121623303633
41199,-5.229049234404292
41200,-7.336791419504689
41201,-6.821662069992037
41202,-7.27021795520274
41203,-6.7367474437336865
41204,-6.684408115331339
41205,-6.699029608049014
41206,-7.392978623647109
41207,-6.61081297059513
41208,-7.634784425534059
41209,-7.840669997855909
41210,-7.127314304911393
41211,-5.5227221861512055
41212,-4.071670407366253
41213,-4.738501370695065
41214,-4.961183911367596
41215,-4.249265215086401
41216,-3.9926444866543496
41217,-3.5622862549187726
41218,-3.539958915942983
41219,-3.055844297913846
41220,-3.304944762294475
41221,-2.7029269786485277
41222,-2.599409440434131
41223,-2.822402945954465
41224,-2.2091557746818475
41225,-2.5736076957597604
41226,-2.571154648633901
41227,-2.491255973834445
41228,-0.5995628837032636
41229,-0.7123540752110241
41230,-0.27200203569490194
41231,0.18787188570690527
41232,0.36213835612220796
41233,1.1349547872862442
41234,1.2508882657728861
41235,1.3849338014432937
41236,0.08980880101374233
41237,-0.6071594732566155
41238,-0.9901683463361652
41239,0.2629068787918639
41240,0.31468117848751603
41241,0.3540755597424064
41242,0.7800403864588221
41243,0.5027523098055364
41244,0.5787898130828475
41245,-0.17420251264863207
41246,1.1513448945790334
41247,2.8593997960796447
41248,2.679622429303347
41249,3.3333772360404605
41250,2.385244063513131
41251,2.443934962713732
41252,2.650488862767898
41253,1.778846105589352
41254,1.5321228492687833
41255,2.027925846008408
41256,1.9293438462271342
41257,1.719427680746383
41258,1.5972141912940367
41259,2.240461176895988
41260,3.337761791942432
41261,3.27541116705768
41262,3.6910234634437242
41263,1.863000563119897
41264,2.0769684087571094
41265,1.8853271372862521
41266,3.0258510729187975
41267,1.9125636419470649
41268,1.592211237758605
41269,2.0118586002518186
41270,1.9606841542496922
41271,1.8300847869378398
41272,1.739940951011136
41273,1.6819949184810346
41274,3.2353735843247535
41275,3.5392592375091114
41276,1.872960980906577
41277,2.0994732859308973
41278,1.8810417232508092
41279,1.7781243055365816
41280,0.7240985764596464
41281,-0.44648232672926846
41282,0.43566841269825507
41283,0.45903202321799313
41284,0.641303184733389
41285,0.8238766571411247
41286,0.8453086670829001
41287,-0.8094729982680048
41288,-1.4875706436688017
41289,-1.060377091961306
41290,-0.9656353616044618
41291,-0.9114723660932552
41292,0.9842372307545623
41293,0.5110180093195344
41294,-1.145677744198275
41295,-1.0308152590323216
41296,0.41711081510813885
41297,-0.9966099293683323
41298,-1.4982005460935426
41299,-0.46578967447445163
41300,-1.4196760036892613
41301,-2.117536605841148
41302,-2.0845291227096663
41303,-3.1075953560860725
41304,-2.2380494602720544
41305,-1.3962344028520577
41306,-3.0682811744869727
41307,-1.9648352291149902
41308,-0.0071444617533482635
41309,0.528584879991962
41310,1.2976476733613358
41311,1.7027510199974767
41312,0.20094190145027246
41313,0.054432229534638804
41314,-0.7642143828255518
41315,0.44089218877795244
41316,-0.5233110158985139
41317,0.9713974338244692
41318,3.151671427271453
41319,3.628740536034784
41320,4.287247259801534
41321,4.2050448997723295
41322,4.2726054788900365
41323,4.36342150251717
41324,4.441621051850306
41325,2.887410520841417
41326,1.7708657056412662
41327,3.119238569133388
41328,1.2488289773997878
41329,1.549999205501958
41330,0.21798154497054156
41331,-0.7927249320113531
41332,-0.6046552699019232
41333,-2.5955070851374105
41334,-3.1314322504618746
41335,-4.279925827876522
41336,-3.2503693379754353
41337,-3.5868072542618674
41338,-2.8968502291784657
41339,-1.7357739575552475
41340,-1.5394963240473696
41341,-2.506132925190656
41342,-2.641468974190416
41343,-2.1803848677787454
41344,-1.0062467864415545
41345,0.3001297113100514
41346,-1.2866651096012336
41347,-1.9355569784223339
41348,-2.4275307727465423
41349,-2.863481826707645
41350,-3.4353497823592587
41351,-4.09658029143389
41352,-3.6660477031125533
41353,-2.2450204255839914
41354,-2.655662535406244
41355,-1.4156638425764378
41356,-1.1391801337924379
41357,-1.306840158922018
41358,-1.138651957060837
41359,-1.5305962834970135
41360,-1.1608336461817221
41361,0.3965048631877657
41362,-1.9875431505024632
41363,-0.8868582409873822
41364,-0.4860257063647276
41365,0.27912769856560554
41366,-0.10351220202323214
41367,0.5118230884373856
41368,0.8419063843297712
41369,-0.8506083459023839
41370,-1.2592140943990464
41371,-2.574774863139207
41372,-2.6472642428552957
41373,-3.5444894621898486
41374,-3.868837059675278
41375,-5.058627968215187
41376,-3.4652655141447593
41377,-4.096294993512744
41378,-4.173100722914071
41379,-6.123043726097922
41380,-5.964174482927287
41381,-5.016395310514492
41382,-4.8783179187044805
41383,-5.746427212145732
41384,-5.31592447534946
41385,-5.647580410615723
41386,-6.3521434711103755
41387,-6.326785386805104
41388,-6.0821626740734
41389,-4.514883252500619
41390,-5.076024101460559
41391,-5.577633452766746
41392,-4.782926862605478
41393,-4.3084879343749165
41394,-2.7570521844672973
41395,-3.9978781644298778
41396,-3.035445137958882
41397,-3.802890337977741
41398,-2.9511649943470126
41399,-2.5504595381886928
41400,-1.8098788418586005
41401,-1.2803781714456037
41402,-0.7491412718138715
41403,-2.3984391856316156
41404,-4.117496931786092
41405,-3.6449253564252473
41406,-1.9782252911373837
41407,-0.7789744187292469
41408,-0.5958442857995325
41409,-0.6561944406538484
41410,-0.2768040058222446
41411,-0.9954528071986205
41412,-0.8788094914535335
41413,-0.5694883286987422
41414,-0.9886973807290463
41415,-2.4315209096643793
41416,-1.571758216481638
41417,-2.055423276093484
41418,-2.898070849091028
41419,-2.1385200722178994
41420,-1.4782594960252573
41421,-0.37179289200944243
41422,-1.8460953239782856
41423,-2.2551184472650023
41424,-1.7591786132182357
41425,0.004472573640789568
41426,-1.4522924555905061
41427,-1.3730928129575446
41428,-2.151385726183868
41429,-1.8652346412349121
41430,-4.5212737414391295
41431,-4.475655410918901
41432,-4.475590462009827
41433,-4.87301141692231
41434,-3.4045845920454925
41435,-3.4343879320387427
41436,-3.487728767323961
41437,-2.264627896688843
41438,-2.3932299688453598
41439,-2.4209288132362032
41440,-1.2362543620254058
41441,-1.7320354535690279
41442,-3.663876723443569
41443,-4.287771706919884
41444,-4.60142423007324
41445,-3.532755546131956
41446,-3.578021129091147
41447,-2.831648672886062
41448,-4.199483820003239
41449,-3.534969903050529
41450,-3.5672318264792904
41451,-2.642301219118851
41452,-3.02329267468544
41453,-4.352071494069321
41454,-3.468396793906223
41455,-4.294929929126277
41456,-3.879008828564137
41457,-4.291057040156358
41458,-4.042998651152067
41459,-3.7166437984254865
41460,-1.63555752289914
41461,-3.098068210626273
41462,-2.0712845352296902
41463,-2.4393791039256434
41464,-2.3988823687896144
41465,-2.47396686477647
41466,-1.8563118293553273
41467,-0.5769326351775244
41468,-0.726885605795246
41469,-0.5468411448702128
41470,-0.3906876401392238
41471,-1.3421699042813318
41472,-1.8169749729264906
41473,-1.8600769880859782
41474,-1.621872937193725
41475,-2.240128801246187
41476,-3.753489375446134
41477,-4.724931959987015
41478,-5.2656856621221095
41479,-4.713577713658646
41480,-4.112299906851245
41481,-5.393288406847111
41482,-5.174039718745453
41483,-5.42008949302582
41484,-6.680856785375409
41485,-5.632831449182998
41486,-5.306121007614551
41487,-3.5761027337128244
41488,-4.988629612643992
41489,-5.243132176244277
41490,-5.521623138511497
41491,-5.678119962037804
41492,-5.511929010747005
41493,-5.345302802868098
41494,-6.017668247300334
41495,-4.8692057572960135
41496,-3.982450209637226
41497,-4.650556196756089
41498,-3.099183661988719
41499,-2.941085112572853
41500,-1.63886745193525
41501,-0.5120204368538548
41502,-1.2148012305669709
41503,-2.3039091914691134
41504,-3.927585147719457
41505,-2.4126857368769143
41506,-2.1938507770365394
41507,-1.9532090837648626
41508,-3.0474499459810014
41509,-1.7116088693199236
41510,-2.108288571851645
41511,-1.6276699335367337
41512,-0.14491988663418054
41513,-1.0108581527886524
41514,-2.702531512089111
41515,-2.725767033517242
41516,-2.900366615169245
41517,-3.795078176243612
41518,-2.9459279949752095
41519,-4.503071797172787
41520,-5.320852509140247
41521,-4.448223236121051
41522,-3.98975654348929
41523,-4.4375795852459206
41524,-3.3568636922656143
41525,-2.381540752582052
41526,-3.0059413946047373
41527,-4.434920720176686
41528,-3.1234443645881185
41529,-3.168299713694866
41530,-2.4615067401198254
41531,-2.8494596921339186
41532,-3.4957827685853817
41533,-3.066034180243698
41534,-2.933787962088114
41535,-2.2265068766592733
41536,-1.62082273501894
41537,-0.4700821279062697
41538,-0.08259809661907508
41539,0.9611535812695378
41540,1.7740435979311568
41541,0.41946777177724215
41542,0.7690165053675817
41543,0.9654487504255334
41544,-0.22973962134767678
41545,-0.5969052525594585
41546,-0.7267174576839003
41547,0.19504594186555435
41548,-0.49860003949483783
41549,0.4201108820156304
41550,0.4098934670788947
41551,0.14261543883694477
41552,1.1083945018668744
41553,-0.14783051951568238
41554,0.16892999409551562
41555,0.3045763307441687
41556,0.004304159411853359
41557,-0.22026245866928146
41558,-0.7988527415712932
41559,-0.9408657126092835
41560,-0.2944855375523141
41561,-0.3082384208038193
41562,-0.75067985173029
41563,0.3913152094644331
41564,0.28333678061347756
41565,1.275549353452664
41566,1.88729351300743
41567,1.1342302389726289
41568,0.8474330057655656
41569,1.1052439047275997
41570,2.2542471456568105
41571,2.9552244594101404
41572,3.0047722453003156
41573,4.158701524504842
41574,4.034549768629377
41575,3.963338091422003
41576,4.328265600575507
41577,4.261204706888945
41578,3.632343178293304
41579,3.0750901199985146
41580,3.6267444719339363
41581,2.943641094177846
41582,3.6912287358349367
41583,4.7056889490127425
41584,5.400972726898964
41585,4.679802796527614
41586,4.150925619195098
41587,3.4617745244958638
41588,2.320804594196182
41589,1.517162499915853
41590,2.5397041488613827
41591,3.449202784143722
41592,4.659234530879434
41593,4.466509600745175
41594,4.27615789826646
41595,5.49962195604941
41596,5.266505142906425
41597,6.401847958683684
41598,5.570480285413295
41599,4.863594966392081
41600,4.841431146177207
41601,6.277057943826888
41602,4.510383941706285
41603,5.293511527793483
41604,5.668730221560395
41605,4.082661406425072
41606,3.783503392447953
41607,2.9040014205531026
41608,3.5487615534079953
41609,3.287963083590255
41610,2.4298345304979603
41611,2.4354211443340894
41612,1.5107800909567128
41613,0.9833621692251409
41614,0.28814178685294534
41615,0.3494341777391661
41616,1.3662510994507957
41617,2.381271791521648
41618,3.0439185237592543
41619,2.653189517546141
41620,3.677958301688931
41621,3.010951205438951
41622,1.9034895276265322
41623,1.773653918477044
41624,0.5741019942860872
41625,-0.39148830378965427
41626,-2.367220103845788
41627,-1.671804472449132
41628,-0.8000623246360631
41629,-0.17524866205251843
41630,0.37300091460211027
41631,-0.7055816368628688
41632,0.018283009676978823
41633,0.57486750509481
41634,-0.1342615049007958
41635,-0.2466883959037411
41636,0.08532137604768131
41637,0.9817473921071578
41638,0.3586424842373337
41639,0.1603470524096362
41640,-0.28529578297646896
41641,0.5258420054846112
41642,0.9363486068830157
41643,0.31104984873826536
41644,1.0579334664719404
41645,2.778192784883341
41646,3.3814097572812254
41647,3.550301093097988
41648,4.513951577386058
41649,5.573555599322471
41650,5.8027248901753525
41651,5.263519081040543
41652,4.6145467962277715
41653,3.846018324740683
41654,3.2996212782216525
41655,2.7283814139535467
41656,1.1770867215650274
41657,1.7309189629393358
41658,2.5799073909744603
41659,1.9981013800588414
41660,1.5464887813644308
41661,0.7075556024855852
41662,1.3911181202814515
41663,1.2105703161934849
41664,0.7587249977752463
41665,1.8668276293037658
41666,1.236851005323163
41667,1.5282543252108374
41668,0.18780262786229995
41669,0.705975334705965
41670,0.23915897360302563
41671,0.41556533006609564
41672,0.5929905720411119
41673,0.01565583948761473
41674,0.7137672289816143
41675,0.848783557371076
41676,3.242468593571537
41677,4.297785803157016
41678,5.433699458807597
41679,4.609006721693077
41680,4.323577582691381
41681,3.3444395262760174
41682,2.5925388078196123
41683,3.9337926832921335
41684,4.558678047817099
41685,3.7937597067054347
41686,4.083151115686017
41687,4.596872638368353
41688,3.4309078250594074
41689,3.213223395342231
41690,3.3921510947123186
41691,2.927763902909064
41692,2.665318698892543
41693,1.9847626437069343
41694,2.2115138866255544
41695,1.9103150240991413
41696,2.045953596812965
41697,0.6679733383964335
41698,-0.7236855577611079
41699,-0.0782822514958289
41700,-0.6915730294228499
41701,-1.7677176127451522
41702,-1.5456338180037477
41703,-1.344611506886894
41704,-1.5403248350883876
41705,-1.578794287919699
41706,-1.3413034912042183
41707,-0.31586980953836685
41708,-0.31971359709299535
41709,0.0511036126897455
41710,1.4525336510770157
41711,1.4201547339837648
41712,1.714630980035531
41713,1.7570889315230274
41714,2.3923282346199297
41715,2.6303290764964986
41716,3.329248920351805
41717,3.729533059804183
41718,4.1907042981144835
41719,4.142405170014555
41720,5.042425835415703
41721,4.947090209175297
41722,4.2257989064062595
41723,5.159804999992941
41724,6.053532485983462
41725,4.817323046352046
41726,3.6637021649664243
41727,3.5566530959651907
41728,3.3801398961141382
41729,5.032479579325669
41730,4.708460286463238
41731,4.444614087315563
41732,4.308014765766183
41733,5.388749664726443
41734,7.3592111208232645
41735,6.564754203311711
41736,6.7962829021232976
41737,7.403771895503715
41738,6.407378522750471
41739,4.53734096570526
41740,4.405727180639
41741,4.207544767031695
41742,4.14693757486654
41743,3.5328436718575205
41744,3.3085748952494027
41745,1.642805786154512
41746,0.9924663847120683
41747,1.280450567961499
41748,1.072021642443248
41749,2.648505222282438
41750,1.5743690160756143
41751,0.2623096776839007
41752,0.5893034180836284
41753,2.2071924256132096
41754,2.335222634925055
41755,2.9963665279833167
41756,2.2035741449460517
41757,2.979349894988818
41758,3.4635949422102357
41759,1.6347232321417715
41760,2.0019343066109547
41761,3.758685671230945
41762,3.1511538780421944
41763,4.267895426975299
41764,5.019513057548343
41765,4.713265030571264
41766,5.200181840288267
41767,5.408541484836687
41768,5.586029159484874
41769,5.92228075523728
41770,3.240880026280804
41771,1.9971820743396786
41772,0.971160000919101
41773,1.1557016876165727
41774,0.5128717117253474
41775,-0.1489307318532962
41776,-0.7600672343245494
41777,-1.098215480199828
41778,-2.1582518364698577
41779,-2.682784449600363
41780,-3.6272630590629373
41781,-2.7913782430589533
41782,-4.317689502732197
41783,-4.037610116071844
41784,-3.8042845670848644
41785,-2.692387886513818
41786,-2.0361287696694506
41787,-2.7822293678893923
41788,-2.655196936953241
41789,-4.19316919274881
41790,-3.917552289618195
41791,-5.093660911735768
41792,-4.351531395522541
41793,-3.2237139145593545
41794,-3.1881323115802505
41795,-2.671585659465224
41796,-3.0869607286365115
41797,-2.1021651255321183
41798,-1.5802327799564284
41799,-1.2126363465330765
41800,-0.17982327906487017
41801,-0.7566317992909823
41802,0.02257583179507827
41803,-0.09674652261533608
41804,-0.6968247261596143
41805,-0.7874278947893485
41806,-0.5169001453262905
41807,-1.6592244848037812
41808,-1.576146889926001
41809,-1.8856583394294575
41810,-1.8249041151037815
41811,-2.453236556906325
41812,-5.582609453779369
41813,-4.421903830365843
41814,-2.8671059088161517
41815,-0.9964927530138015
41816,1.4598194648814735
41817,-0.23307424876285032
41818,-2.36695168488047
41819,-1.7506433858829138
41820,-0.833753018879634
41821,-0.8055619833996756
41822,-1.7882147541692706
41823,0.7623138297867327
41824,1.1391351439910724
41825,0.2913679304209663
41826,0.6173808047413878
41827,0.13376040561275615
41828,-0.4167909309543438
41829,0.8888432355817544
41830,0.28213325697182834
41831,-0.547090810161436
41832,-2.001451742601796
41833,-2.329769168431688
41834,-3.2681382704008577
41835,-2.716710664064536
41836,-3.0712309921891734
41837,-1.7621359667014613
41838,-1.3853404146790016
41839,-1.0642784104973693
41840,-1.8970992367770019
41841,-1.3050456443821945
41842,-1.9977055994342883
41843,-0.9441822467684957
41844,-1.894397235712309
41845,-1.900695980730299
41846,-2.1318290604106216
41847,-2.8956748038343445
41848,-4.271683141921702
41849,-3.175434142544023
41850,-3.8728932966105845
41851,-4.791437928726977
41852,-3.909096118848196
41853,-4.572227620628655
41854,-4.219309823997143
41855,-3.5279243811575456
41856,-3.4384555309792906
41857,-2.894696195038318
41858,-1.9406186222679829
41859,-1.0542880546494175
41860,-0.5394885684404543
41861,-1.1777305839737635
41862,-1.7640615158048956
41863,-2.7792361668102883
41864,-4.068470587561544
41865,-5.202013710460346
41866,-4.504518765468719
41867,-5.134922899305961
41868,-5.360180005431317
41869,-3.809922654256634
41870,-3.7342010911623746
41871,-4.299035841069999
41872,-4.357800553284796
41873,-5.924501284479465
41874,-5.980958539403412
41875,-5.6667624351321075
41876,-5.97418911178494
41877,-6.67574441368083
41878,-7.258852478789927
41879,-7.251628271380955
41880,-6.929424589913553
41881,-6.0665260521601265
41882,-4.724058872782523
41883,-2.8565337968997677
41884,-3.2909683256574302
41885,-3.23900798520585
41886,-4.857580675371234
41887,-5.428846816393936
41888,-3.81145098321832
41889,-5.486270387568222
41890,-4.061056304477518
41891,-2.9957992347148545
41892,-2.807142052364897
41893,-1.7700198940259648
41894,-2.0029341033287444
41895,-1.9768880102833175
41896,-1.4567536702247228
41897,-0.1939871925474148
41898,-0.6221919106905216
41899,0.9344732675777238
41900,0.8534282242858198
41901,-0.5378813688387617
41902,-1.9886992986825542
41903,-2.7496404344392076
41904,-2.150381338916862
41905,-1.4771351159085864
41906,-2.4340217899696004
41907,-0.16108030691235875
41908,0.34920562656900334
41909,0.20380332700821147
41910,0.902526943027131
41911,1.9368852357921322
41912,1.1026003881177044
41913,1.8879067055955145
41914,-0.18195508197405075
41915,1.0924419283331785
41916,1.373629154702452
41917,1.7500617492075972
41918,1.802686948210371
41919,2.725336672499804
41920,2.326462867498099
41921,2.8222891824150365
41922,2.2665000240528737
41923,2.447714424360428
41924,1.6654097317476233
41925,0.7889056546398103
41926,2.6005229246197823
41927,1.7146993375728883
41928,0.5808342674471019
41929,-0.9593128763520992
41930,-1.5687411427256968
41931,-1.0174795724923065
41932,-1.6228225348417595
41933,-1.3872081740903086
41934,-2.1401398495899278
41935,-1.219033360664599
41936,0.4556479703525904
41937,1.0612446247543428
41938,0.9082087154639471
41939,1.8867672718158364
41940,0.9568907856452935
41941,0.15131287890936396
41942,1.220629447347121
41943,2.193056722009259
41944,1.7152988033941532
41945,1.1051171348777058
41946,-0.8330889267818402
41947,-1.577788558191448
41948,-2.0202529951050483
41949,-1.4104378301404825
41950,-4.143922196365974
41951,-5.421166974280716
41952,-7.045544271927177
41953,-9.242442614189752
41954,-10.106281284238474
41955,-8.63185370620133
41956,-9.351850774893329
41957,-7.684558287721089
41958,-7.711732371929697
41959,-8.133522604005305
41960,-8.134607876445239
41961,-8.177596054663224
41962,-7.520510392115276
41963,-6.845431236940028
41964,-5.3771520914271385
41965,-4.272603601246777
41966,-5.456792985355026
41967,-5.290985432110673
41968,-4.762500865194635
41969,-5.9046359640909625
41970,-6.384624267260166
41971,-6.163829479862068
41972,-7.077138052621047
41973,-8.373600188409908
41974,-8.155812794896462
41975,-7.225220821997518
41976,-7.826382623604135
41977,-7.452341667049803
41978,-7.8750513450376385
41979,-9.451922113742398
41980,-9.428683338816475
41981,-9.699387725375702
41982,-9.335101549933803
41983,-9.684715768378158
41984,-8.140560702331737
41985,-9.082153967194223
41986,-9.424412117947051
41987,-10.530013829019623
41988,-10.898533934907494
41989,-10.23740510839054
41990,-9.579498324939767
41991,-8.734838051721926
41992,-7.447659597077695
41993,-5.888399239865644
41994,-5.690996506895401
41995,-5.837875524582233
41996,-4.3938196851939715
41997,-3.424120447528114
41998,-4.0926678649866135
41999,-2.9919547575760035
42000,-4.011311791397746
42001,-4.353243719805588
42002,-3.479380185250279
42003,-5.045786694175856
42004,-4.076240243959378
42005,-4.037857253683995
42006,-4.296128339519095
42007,-4.36999465035639
42008,-4.847034689884778
42009,-5.376988657264129
42010,-6.061057195842902
42011,-5.747163959669527
42012,-6.663259343139995
42013,-5.810348023893055
42014,-5.918784183852015
42015,-4.576550824682801
42016,-3.1765570384168305
42017,-4.778475389747852
42018,-3.163201091481249
42019,-2.973898583889297
42020,-1.725177957273341
42021,-1.4249345503911814
42022,-1.813387253766213
42023,-3.133114329526487
42024,-2.788447209073057
42025,-3.0257666308003106
42026,-1.9501394103190808
42027,-1.3817673391938334
42028,-1.1854938838271802
42029,-1.7353250937077558
42030,-1.6952536643540177
42031,-0.04496464744132456
42032,1.6330457541548837
42033,2.662232670278951
42034,3.8130203219829077
42035,3.861658605764461
42036,4.488744607950503
42037,2.6068992306259036
42038,2.989794453295087
42039,1.9266957126782316
42040,1.454765839945848
42041,1.7997731455408115
42042,1.1107674401732315
42043,-0.957798891854523
42044,-0.7292256467265059
42045,-1.9090399650459575
42046,-1.1920758637861275
42047,0.4260532070000289
42048,-0.2660502189802288
42049,-1.434246959704921
42050,-0.4642684646484657
42051,-0.8514519212273619
42052,-1.4616568077818428
42053,-1.0296676055725418
42054,-0.9315801573932143
42055,-2.0351080140201336
42056,-2.091854215599111
42057,-1.8313833097337262
42058,-2.8276630203232225
42059,-3.101061162551712
42060,-3.1683077765966052
42061,-3.5980932219771797
42062,-3.4335093855187147
42063,-3.1011066777110488
42064,-5.126480839162463
42065,-5.660675392439829
42066,-4.789081688998259
42067,-2.5777429823494526
42068,-3.582535791804057
42069,-4.439898743708313
42070,-4.568294182148499
42071,-5.032635450904001
42072,-4.69179819362907
42073,-5.466354349340924
42074,-5.240765745923351
42075,-4.3427630606281005
42076,-4.4794127561145585
42077,-3.3530875462898866
42078,-3.3351721269279317
42079,-2.626462818644109
42080,-2.555556872207018
42081,-3.537834393725791
42082,-3.565792202763313
42083,-5.983089873884483
42084,-7.6107965823860315
42085,-5.870795829524882
42086,-6.121300801877874
42087,-4.18468685633494
42088,-3.664419875994004
42089,-4.77243716285031
42090,-3.544034781547787
42091,-2.9528402375092804
42092,-3.736698665632672
42093,-3.3475718616512258
42094,-3.217182191728406
42095,-3.393889593780196
42096,-4.387612578898422
42097,-3.1803719636187378
42098,-1.8597837510281294
42099,-3.073119304101424
42100,-4.205250528318518
42101,-2.496406904799673
42102,-1.2919070764118494
42103,-3.1373456121338177
42104,-3.909555507021194
42105,-5.028348814650565
42106,-5.501690449184476
42107,-3.644914546568489
42108,-2.7341085965969545
42109,-1.7854739437118043
42110,-2.8464194760919383
42111,-4.761656637941585
42112,-6.333998684395279
42113,-6.457819134900099
42114,-6.330874176200761
42115,-5.6292495195313474
42116,-4.831312189180101
42117,-3.012111711601979
42118,-2.0882900109771656
42119,-2.397538413153368
42120,-1.5004989123690842
42121,-1.3567825536273053
42122,-0.7266226115668369
42123,-1.2140543895098626
42124,0.2877075374969391
42125,-0.623555761718765
42126,-0.22685861269797664
42127,-2.256870158458721
42128,-2.5138930535337467
42129,-2.4441340905473594
42130,-2.6469012394753695
42131,-1.7771886710507898
42132,-2.11074063125399
42133,-1.2698495539113237
42134,-2.570593861115637
42135,-1.1845282164259077
42136,-2.3367381828276663
42137,-3.739094924653802
42138,-5.001389848417296
42139,-5.712248804926919
42140,-6.818981492169688
42141,-8.072572738904828
42142,-6.834725059256046
