,0,1,2,3,4,5
444,0.0007749295834548549,0.0013102878605553224,-0.0012638939592123043,0.0028567041012000863,-0.001760803493375125,0.006435992814817953
445,-0.0006272749786256518,-0.0007768648557851135,-0.0006608965093380763,-0.00043373343512901426,0.002216538644257929,0.002242684577993037
446,-0.0007794340589924036,0.0007321769301405405,-4.7316732061573815e-05,0.0016375600940206495,-0.0013638918316614995,0.0005528571123733092
447,-0.000400933251893888,-0.0013134620573003132,-0.00031035882163815264,0.009804747766792632,0.004842181436151784,-0.002885730647789776
448,-0.002449327439587343,-0.0007997503449794083,-0.0010217982606212297,-0.010627761371677012,0.002286503805076361,0.0051564836127409325
449,-0.0002522153351635028,9.151656490770165e-05,0.0020613206717940893,0.0043200446852128815,0.006688553355365873,-0.005100202718142765
450,-0.0011941030267583112,0.0037573459487802853,0.0007658090856173381,-0.0024194476631647873,0.00034421182456817787,0.012125498842598937
451,0.001545121276178721,0.002297704925272073,0.0006659258514259314,-0.008251594703058411,0.006029959605018705,-0.0033104251594686645
452,0.0002947395681071147,4.915693015889772e-07,-0.0011722234801968055,-0.0029224103635259054,-0.0017568541733816642,0.0030462733407556988
453,-0.0027610827358857024,-6.0848536180912784e-05,-0.0018723806528685766,0.00029184953007461506,-0.004519689013339952,0.011254831036833036
454,-0.00015865948475438872,-0.0005920395094329722,0.00015926237964268499,0.01169186771600213,-0.00933022348127048,-0.0011439624632896867
455,0.001099616272667508,-0.0012562440940139643,-0.0032103609225688063,0.006042934375679628,0.005575634169362361,-0.0060976036970035435
456,-0.001748219518517226,-0.0037166565380478784,0.0005000663768517862,0.002392406137802182,-0.010414251268050864,-0.005192095953780125
457,0.0013695120187104193,-0.0016902665288884924,-0.00017689507735766765,0.0003686738904428921,0.008649831662400442,-0.003031434002247762
458,-0.0008406716226874811,-0.0007766488253200184,8.975819346404394e-05,-0.0035945695262772246,-0.002197824258436234,-0.0003560142277142344
459,0.0020679865285804762,0.0008964173957090641,-0.0010241589088967602,0.00912679314948642,0.00739872910229631,0.00276464149421301
460,0.0003153500623443312,-0.0001966142489956236,7.729129819146027e-05,-0.0004662767128941511,0.0008921609879721561,-0.006325941625447752
461,-0.000912331452629414,-0.0022619819066308925,-0.00020485888245216222,-0.008802559324910593,0.0008893943196657121,0.005269597715472747
462,0.0006776576890461885,0.0007258876825559835,0.0014273165957726557,0.00030532616211298295,0.00890158420514619,-8.323539084136941e-05
463,-0.0005169369419073097,0.00138286382675398,-2.518597729475368e-05,-0.0026663018698175663,0.0018433093118814102,-0.001729078121444514
464,-0.0010405766184561696,-0.002243842881046972,0.001067761150126812,0.0024443331664712343,-0.0035153906424728485,-0.0058272096715677015
465,-0.0006279514376799008,7.440318513497967e-06,-0.0020400754585483956,-0.008216212403027699,0.006252874643700083,0.00025753751741288035
466,-0.0007264390138579567,0.001900428668554602,0.0035720625380657287,-0.005460260745558185,0.014083274164479565,-0.0019150488969803764
467,0.0007013570222410524,0.0018567998394566007,0.0011292051052974256,-0.0005166316493090371,-0.0031237322219254287,-0.006909665398084905
468,0.0006771730887827608,-0.0009869294132365918,-0.0007102367667307429,0.0005084780636123886,-0.006588594365184692,-0.010372324718949113
469,0.000488307422073307,-0.0002419909959316565,-0.0008319258461935552,0.003640478352971277,0.003439999423753932,0.0004421014706627138
470,-0.0017443641086813237,0.00037034556786231187,-0.0009260766147707801,-0.003951730809743296,0.0005004029210446024,0.003467139058983914
471,-0.0005670010447505784,-0.0008918830041591566,-0.0010615714277745975,0.0010110789646515796,0.004867811853636559,-0.007076902041800114
472,0.00039340844166169657,0.0007750177527991517,-0.0013837542675391376,-0.0037404586677617486,0.00859713596004964,-0.006299501730274461
473,-1.0616681561189732e-05,0.0003746515167126583,0.00013107095916406128,0.005803263835997011,-0.004360741270858585,-0.009101240410643197
474,-0.0001339853216466439,-0.0004010167107198367,0.0006621149039323995,0.005251099251764295,-0.005669085203445532,-0.0003200866516586897
475,-0.0015308251722923585,0.0014939825995869877,0.0011199360463340362,0.0013171397783889461,0.015585995002501869,0.0013284157410550425
476,0.002347850549929535,-0.0009823085713172649,0.0010198064961545721,-0.00764767213764304,0.006160381138382428,0.0034657934789598306
477,0.00022834345250012336,-0.00018357606739719781,-0.00010440669315504237,0.007808770248743487,0.008311923430804538,0.010858967768327173
478,0.0017769981187819046,-0.0007017796108171292,0.0012205045939896564,0.005448591311805177,0.0025125732829482366,-0.0025814888697494967
479,0.0005701302449031584,-0.0023564399443843,-0.0020197616088008467,-0.00033727562272394977,-0.001371485710013934,0.008252725544479643
480,-0.00025097856289610376,7.806861892886995e-05,0.00022589196772392257,-0.003981486543282325,-0.0036752729104201813,0.004957105895545879
481,0.000986054538866603,-0.0003675151842371412,-9.463858669507917e-05,0.008472626331589376,-0.005069445821294576,0.005759752582994988
482,0.0012970943674965353,-0.0014902068203782551,0.0009065323371754648,0.005504057952480352,-0.0055998765213172265,0.00561688303739656
483,-0.0015041389695252395,0.0008285916895474035,-0.002453154019809619,0.0008329276233621805,0.0073425581407605195,0.0022869997631277976
484,-0.0007579083556340151,-0.0027564810889263137,0.000822133309250528,0.0049341555358983725,-0.006351914623809423,0.005460141765985419
485,0.0012707313143607976,0.0009807222282411186,-0.00013415005435960095,0.0011972461234684602,0.014530784020385814,0.00672558889119457
486,0.0017428646815439255,-0.0002377907069190577,-0.001833288853244967,0.0014944594101438794,-0.008017137120273174,-0.016045851464006358
487,0.0002570573410949995,-0.0005341242770454575,0.0015662191323935993,-0.004544219000265921,-0.001835011459174786,-0.004779484824866153
488,0.0008157675485479297,0.00025228813455795867,0.00010377101846496802,0.004282393802548745,-0.0017853561946604172,0.0011492427666110248
489,0.00076935853802868,-0.0005585895201797887,0.0007256160910324933,-0.0009093064833866801,0.005529783404924173,-0.006163333107391972
490,-0.0008761605206442246,0.0016125519749671594,0.002475834687762827,0.005827120579816164,-0.00902868587226977,-0.009185982497592718
491,-8.040024368033405e-05,-0.0005031861671172267,0.001788110004571314,-0.002918473551764765,0.004763268997776441,0.0032226638192510136
492,0.0025838470152570858,0.0009162265565524294,-0.0009311349945585272,-0.005989389685224199,-0.009645451770014118,-0.0025923373795930897
493,6.686172974909566e-05,0.00039916441866926546,0.002977339822642044,0.010429217481668638,-0.001598040968569027,-0.002726402659159706
494,-0.001206659988009212,-0.0011597288324735465,0.0019571233782950262,-0.0022893915644747547,-0.0006354993698086654,-0.006366874935871953
495,0.0009516422380932421,-0.0010844201056639349,-0.000125307890859431,-0.00021807686006087608,0.0018719815436165537,0.0016100214667174291
496,-0.001163837970889817,-0.0006593770603721095,0.00023884511971114563,-0.0027479752006789823,0.0012388037277920576,0.0011379505975627154
497,0.0006394354143269004,-0.0015725924249625188,0.00018877160048747215,0.002095740248142229,0.008369463225124074,0.0010472500179310783
498,-0.000590541610281835,0.0006023186431106703,0.0005203186259459501,0.004623882174028145,-0.000519356140170955,0.004504647703899369
499,-0.00024102131301117626,0.000987376901703874,-0.001826094230749086,-0.0013936113458918949,0.007305096863370381,-0.0047525260000569145
500,-0.0014745758162691281,-0.0009955977025358318,-0.0001751385766167283,0.003751789560459301,-0.0047645022800860415,0.007280777730418887
501,-0.0008235110391777525,-0.0005086336858339457,-0.00012163739688019975,0.006357242565304132,-0.004039263277843431,0.007412327407482398
502,0.0007618474625976764,-0.0038878212488525753,0.0011247983340169625,0.008631198567438597,-0.0012334935028609738,-6.362732587564178e-05
503,-0.0016873158528359264,0.000139367591848187,0.0019428298786752026,0.0032789036527519724,0.001185130515861582,0.0027772351442372583
504,0.0012211940124744818,-0.002017405552508556,0.0006918928248322835,-0.00468886132622392,-0.004381697179636292,-0.010694410033348844
505,2.6087215513718636e-05,-0.0005125820977580478,0.0016552318818390175,-0.0007297830586431443,-0.0006909745187710639,0.0009060935466713995
506,0.0004947092760461532,0.0002383057104872667,-0.0026846504362288857,0.006706890767286963,0.00043372403866773787,0.0022355035205577196
507,0.000825845716916096,-0.0005945727140827432,0.0020952241609678954,0.01088967064778435,0.010018283544027954,-0.004246012461522702
508,-0.0009437933113523289,-0.0011735708652193325,0.0008648412146977548,-0.005228541701658489,-0.0016152379644976658,-0.0020751967880290587
509,-0.0007003576051531593,0.0005694340887019337,-0.0009820015217662868,-0.008715538898453647,-0.007775915990789413,-0.005265293989322733
510,0.00015050365709295488,-8.733436642571677e-05,-0.0009921952770944483,0.007761039043479644,-0.005862670670373351,0.0025219309316738482
511,0.0001699927558099985,0.0007107989357819114,0.0015315840488074619,0.003078751196185083,0.0036395952423036366,-0.005503702104950449
512,0.0002094499115652647,-0.0015399812665153278,-0.0004435094401681737,0.0026396438411251237,0.0016378604829536834,-0.008193912721525655
513,0.0013760395508746984,-0.0018909910150215602,-0.0013832827190567564,-0.001593489523826888,0.0012719801113680262,0.00488948896048555
514,-0.001286620187116007,-0.00032011452144282043,-0.00020606336914910206,0.0036387066325017287,-0.0010751408095599465,-0.003685686155913467
515,-0.0011974829428807432,-0.0012717701446537612,0.00012628205819907102,-0.0068632018344115045,-0.0009371149997916478,0.006017534590492497
516,-0.0004021932664389005,-0.0012979449422694557,-0.0012429676241874994,0.0061228809620633975,0.00872152391716785,0.003985975438513492
517,-0.00031725949107732363,-0.0003145859009712147,-0.0018618966741249172,0.009186036050985454,-0.002571706407213757,0.0005311015912689474
518,0.0019507266367416337,-0.001019544894872108,-0.0005550478692298206,0.0033152638594205353,0.004917273540940271,0.00399172049865638
519,0.00044795612408484825,-0.0010839640734989359,0.0019043945061270357,-0.001381936758907721,-0.009593638606318245,0.004992007873186935
520,-0.0007354335657255519,-3.468152693376544e-05,-0.00026935982696979906,0.002096811955148198,-0.0026837205652104007,-0.002854232290798456
521,-0.0015205762961495886,-0.0009397810003907522,0.002059631174025428,0.003229735952811918,-0.0051045201755729915,0.008300893925195401
522,-0.0023277069803241362,-0.0016666435571948812,-0.0018361212533580522,-0.0006059517979126947,0.004656960263786188,0.00424976815563327
523,0.00010642550903923672,-0.0016435569525272357,0.000195516642698635,-0.0054922685875314755,-0.00011782011541671149,0.00259565974518893
524,0.0008696033310182604,-4.198553630061665e-05,7.506954913197085e-05,-0.007961772729171543,-0.0018837900616210134,-0.000164518994866211
525,5.349890136059282e-05,-0.0022667203462050454,-0.00020017285819448583,0.0009267790051518277,-0.004007327593041696,0.00419480085338378
526,0.0021469555695295744,0.0021452002812530073,-8.530452389741676e-06,-0.009537772032808946,0.006455411455811477,0.0025599701200476935
527,0.00024270158151124265,0.0012817489203052683,-0.0010873133114629862,-0.010944466753891805,0.004443868784504602,0.008667483796446177
528,-0.0005743391316009615,-0.00039980090831429933,-0.003637572544983221,-0.013968776269128354,-0.003371612117393052,0.0008855536628858733
529,0.0012661530506336768,0.0033368888031839613,0.0007811324839325855,-0.0009943686230454644,-0.000223827341945909,0.0059800417595461995
530,0.0021348073643136472,0.00011894990455684855,0.0012505857064003326,-0.01041210113023795,-0.00020460346484988992,-0.01955989049666193
531,0.0003070700966870585,-0.0031524201084800183,0.0005383707673782874,-0.0037458963312625867,-0.00026468528983991934,-0.004775128076071264
532,-0.001870406582670108,-0.00019806851344211072,0.001579693656005894,0.007851045791446567,0.009352441376781461,0.005640432995687917
533,0.00024162954014074074,0.000643547344393065,-0.001691012375564602,0.007443511663251727,-0.005241715328463971,0.005016582164335015
534,-0.0025637078223812635,-0.0006198287735572183,-0.00113640150778286,-0.0012539030937681423,-0.0018327431881487626,-0.0007294629858358481
535,-0.0011385706072596093,-0.00034127580573091844,0.003843428814150505,-0.0012058639979711885,0.002983859830032674,0.0006957368927943444
536,-0.00034365175149174534,0.00033764358297956,0.0007919739830116695,0.004769890591119201,0.0009965719423354641,0.004590990183576517
537,0.0020599090305288034,0.0012045577653459452,0.002723162303601803,0.0015025375356361348,-0.00746728326378683,-0.0012365565308422861
538,0.0006439872047861902,0.0015647042502624868,0.0011070406268484895,0.0015267908240860267,0.0042684299221903725,-0.011325773329644274
539,0.0006931751154986636,-0.0006815708227125958,0.0013521493051321136,-0.005086063784115373,0.004493042102200788,-0.005341117728275695
540,5.500979799571769e-05,-4.456062810456478e-05,0.00031939315297859925,-0.0012809605454566445,-0.0047809338296227475,0.002956634030020038
541,-0.0007594781888478718,-0.00023413578469091823,0.0004939830780154397,-0.009293299542930289,0.0020688277601581193,-0.0019711872630669178
542,-0.0025796921372001395,0.0009828968970480073,0.0003202996937368424,-0.012603849301294354,-0.00612301229810339,0.010533777557808498
543,0.0005718683365983407,-0.0007557322367296632,0.0018862009991164512,0.008454129008545076,0.004992396982149844,-0.0009075909251469596
544,0.0012055611274658952,0.00028533992692201545,0.00038481689189448764,0.002650253499463241,0.005734805083857996,-0.0018500990620747572
545,0.00010073811166898893,0.0008582513478629534,0.001994839124338525,-0.0007481704372377684,0.001891082691167831,-0.010095487364704791
546,-0.0030805304123049503,-0.0008045389792345673,-0.0019879833040946883,0.007981622347808385,0.004083340207421786,-0.008156920249807178
547,-0.00048407858478450737,0.00012840744170526834,0.0013010747064256302,-0.008653450866254993,0.004998635118520694,-0.005610143555428902
548,8.160197779832273e-05,-0.0002859378175735052,-0.0015828231050604303,-0.0020947207155552587,-0.0013198682054092652,-0.0003493330741703154
549,0.001148108738395403,0.0008123359215577986,0.0005523471160613848,-0.004611171264352359,0.006317431556217857,-0.0002452577102693207
550,0.001821828719381026,-0.0005189667806791122,-0.0007472755377765431,-0.003915368805536578,-0.00400137698455971,0.002107626856266201
551,-0.0022231947618046614,-0.0017450647934383753,-0.0026628276714970407,-0.006349900175891891,0.003605714714760371,-0.0006128534831786639
552,0.000911822415110659,0.001266676648707915,0.00045309143402863663,0.013819803703879542,0.008332965099380332,0.0074235503261074216
553,-0.0008677552651559488,-0.002528761807677964,0.0023266315939768534,-0.0034000503212347315,-0.014432886002857586,0.008457417420229325
554,0.00042229255279491136,-0.001141656819785818,0.0029497536966857415,-0.0032983569644258557,-0.01314821743508304,-0.005590287741810642
555,-5.715512445939925e-05,-0.00219379004542862,-0.0008702196649466083,0.0028219552579725957,0.006596368634831895,-0.0068692554247649674
556,-9.388454388339973e-05,0.0009521478094096448,-0.0003763627264649483,0.0038244594405987663,-0.0020122288514701284,0.004433750204602235
557,0.0003994921895496855,0.0010772910688239224,0.0033046812939485012,0.0001544951169100894,0.0030478433690551846,0.003667003993855988
558,0.00024888579110528313,-0.0018848805298811338,-0.0008738021289598256,-0.0041878371199936,0.007603069718405975,-0.00657676863089309
559,0.00040352418905718033,0.001165665478632437,-0.00022821345432056723,0.002843175667581465,0.0012222241557845533,0.0021041080013632363
560,-0.0015335080222202012,-0.0008869578970912439,0.0008701226406866275,-0.0036961967716777535,0.005438412116083917,-0.007704790549711624
561,0.0014119320468667536,-0.000605992426989413,0.0007474586999853594,-0.0003183717417652115,0.003539079741241828,0.0009989284164805409
562,-0.0009848735548418472,0.0006625466042237232,0.001956743182805837,-0.0050789193679681415,-0.0037391517187739514,0.003432760608147933
563,-0.0014397678240056725,0.0002664207212284388,0.0011500339737381012,0.008490294433980191,0.0001685247375918159,-0.00045731701975502666
564,-0.0007624740998177923,0.0011252916987010341,-0.00042067137381940063,0.007242908248474657,0.002649702443534849,-0.0037381741967657416
565,-5.619870023935945e-05,0.0008161600123321486,0.0012546053655657417,0.0020698414618685068,0.008431238532470324,0.00481921748706832
566,0.0005697514862779871,5.8713172403865644e-05,0.0014195056965430617,-0.0029627708064267036,-0.01504204482120723,0.001289339242114797
567,0.0006937148568226017,-0.00040816681836184867,-0.0003855800764599945,-0.00979943567989396,0.00412454201048639,-0.006881842103932251
568,0.002967582330742561,0.0006554851114597279,0.0003062053379972967,0.003623057193984104,-0.005650861453571135,-0.0014069926768555403
569,0.0010339514515550845,0.00024693674040194105,0.0012441247605162321,0.005042586071139624,-0.004553994080657781,0.0048873918176529545
570,-0.0006148577978981213,-0.0007419959910923321,-0.0010599943795340104,0.0008642843069721833,0.0029238368673632255,0.008321079361677754
571,-0.000497554684337016,-0.0003692685716344436,-0.0004091824724271265,-0.006320123534675701,0.004844424370179892,-0.0063733838274645386
572,0.0002086688146648724,-0.0013303012012351569,0.0024015085599305257,-0.010911225894344484,0.003147746171208294,-0.0028459910937088185
573,-0.0027937245973857603,-0.0021875445209118857,-0.0010983511731259043,-0.0075092474743331,-0.005247506742599199,-0.0026252866725073364
574,0.002553413522377172,0.0010996041949321456,-0.0004140308188202279,-0.0030506392430227295,0.0006280311028230822,0.006394698665937777
575,0.0003874157629522716,-0.001085875983953993,-0.00017846349125107922,0.00040439318161933,-0.008841008725736106,-0.005624338944826342
576,0.0005957400092457131,0.0009578963867808813,-0.0011385724189957227,0.00535786134109748,0.013933303579312656,0.004099738394650612
577,-0.0007915053244277437,-0.0016329380425976502,-0.0011932400949286972,0.0022983008843903744,0.005922244540464664,-0.0086184163490178
578,-0.0005698207286041326,-0.0008918204313460393,0.003915026805378818,-0.0049256657208837555,-0.0031072155076228404,-0.010086966984449415
579,-0.0009231719882217681,0.0014075333992468464,-0.00017949747406924868,-0.003234541495562035,0.002640775814798546,0.0029575987486539818
580,-0.0007213540537729613,-0.002338359772307648,-0.00033186305797392335,0.007771306755201805,0.011602889929658447,-0.006741980515585743
581,0.0008005938722813492,0.0013398288404110768,0.00339240974214302,0.0022676745023639425,-0.012633258498199513,-0.002351238222309154
582,-0.001090265998984341,-0.002310394326969167,0.002058464896812087,-0.002598993574167822,-0.0017962368042778324,-0.008804837322242449
583,-0.00025278473822556795,-0.0011893625271989377,0.0024396662436875416,-0.0021437057790821253,0.011751347736255692,-0.0002950534410646933
584,-0.0006947567908331961,0.00042898625809933494,-0.00037627279921651776,-0.0007872608021428637,0.008328110702762898,-0.002514564689794546
585,-0.0027820813574184495,-0.001096626539603872,0.000495050298301138,0.008634478091011968,-0.006513014300010118,-0.004370161900877436
586,0.0017639839919591394,-0.0014972495346617437,-0.0007884110589865669,-0.003478937555867809,-0.0007273963202651063,0.0057930445206826435
587,-0.00040467153969446946,0.001380490187700425,-0.0006868053272086296,-0.0004393361289262485,0.00410714001534648,-0.009448162883223062
588,-0.00027371866389136804,-0.0024108911932600612,-0.00015309696555891516,-0.0026723155009770673,0.01177381953347185,0.004539119352033242
589,-0.0025316147437595654,0.00018519535977836037,0.0007062265913847832,0.0020192518220756295,0.009264419811155993,-0.0008178160707401659
590,0.002377078415699012,0.0013266708478426505,7.138135855623768e-05,-0.004355867933611795,0.014004011660240453,-0.0022266862164352554
591,-0.0001235695945121917,-0.0008204050971386567,-0.00023953514219270501,-0.001513263069253478,-0.002123141171312268,-0.0012840622123058392
592,-0.0008762407082587091,-0.0013544877745090447,0.0010787259726074716,0.0003319642523692488,-0.007865758415796224,-0.0066981312173186305
593,-0.0023687567288400635,-0.0003454154239208092,-4.882784821727699e-05,0.0032571158072692966,0.0023501811564738627,0.0017428775207602456
594,-0.00037648686380502706,0.001007579052670601,-0.0013511931227566743,-0.008278102824224996,-0.00337117450004496,0.01119712031094555
595,0.0020118466277302786,-0.00016568240769627458,-0.00017989066665800786,-0.0004415844401068759,-0.0017668624213241315,0.0019351300183659324
596,0.0012727851451369222,-6.773613143490028e-05,0.0005059994445165746,-0.0005987312452606933,-0.0034902991133480095,-0.011801497395342291
597,-5.100584791610466e-05,-0.0011243080375096639,0.0009538093939110122,0.0024436829723631886,-0.0011084265063088907,-0.0018007313271140757
598,0.00012641948566929437,-0.0019913018988927766,0.00016948211190747484,-0.0008311985018997325,0.006959673257530387,-0.005922368918027561
599,-0.0003306956489072297,-0.0016929993102471734,-0.001430619724619503,-0.008311522271064945,0.0038101577256730713,-0.0001288490105702872
600,0.002734786872511791,-0.0007674735885541034,0.0005548501144420489,-0.0031456478930717573,0.0032146065057294705,0.0002691151507000641
601,-0.0024238976135729194,-0.00040497259038089215,0.0005001743826848528,-0.004616093302386537,-0.0011688018616765076,0.0006951791321608181
602,-0.0022125316584653103,-0.0014399529299860213,0.0019082478312100184,-0.0021029449914816826,0.002103029854011655,-0.008925022107747971
603,-0.002181174483214129,-0.00028216365266654753,-0.003166099039495773,-0.008746057229676035,-0.004396862893945614,0.0005608423690824122
604,0.00010197983626248213,-0.00021361254335947242,-0.0005963982516459827,-0.010248332129357607,0.0017568969494906558,0.01211875177111593
605,0.0010798600113000468,-0.003474767818526017,-0.0004983820930884746,0.0011123700967677987,-0.006979741655227356,0.0027437487857521984
606,0.00034241307656404375,0.0008295137337679547,-0.001463644715576407,-0.008366251284267313,-0.011188630413621788,-0.00047241015795760174
607,0.0007791760850240411,0.00016458335976816415,0.0004752029497610476,-0.012692480727064321,-0.0027769423544156575,-0.00804435850271552
608,0.0005638360563067768,0.002153438906379756,-0.0024573729268516273,-0.006667578240022464,-0.010785862380310682,0.003715869610757259
609,-0.00024048886836775047,-0.002087761305691809,0.0016267461460506638,0.0009422508858255417,0.00925202148921155,0.0022303902261246976
610,-0.0010127629492629124,0.0005520411704991455,0.0008546268955289544,0.0020133507587619566,-0.0030365526192793397,0.006718057698622998
611,-0.0005663173807996015,-0.0009846312298811115,0.0013230038228281245,0.004218874350803573,0.008467880166697458,0.0030847625693775273
612,0.0006824786011432802,0.00024742771753626563,0.000171074555077647,0.002653837805533639,-0.008175473481113395,0.0019083665572206191
613,0.001090166779176325,0.0026228542590584327,0.0013875460481065647,0.002387994608709208,-0.004370427961125889,0.014555008108955908
614,0.0006734825173619071,0.0007452318763914389,0.000783031594583673,0.003650142143194386,-0.0032630032307758884,0.005518212023224149
615,-0.0017597600737796028,-0.0004563290846467257,-0.0002851036764938631,0.0030304551327835884,0.004891901309192412,-0.0015495569958721685
616,0.00027097537100716045,0.0012776077818800304,0.00033956653078541884,0.002839618415587012,-0.003118580377378914,0.006429418125091789
617,-0.001439221827724336,0.001273883726126708,-0.0014393002142448071,0.005257278746480202,0.003687336215917869,0.0045908321164037135
618,0.0005162064460301,-0.0005118445929213374,-8.393426969833316e-05,0.006795046518769574,0.01040246542471565,-0.006490079497882029
619,0.0007951224791148657,0.0002802562008273072,-0.0006315481362032765,0.0009208388848419022,-0.013858384216628532,0.00381550748557387
620,-0.0011672225795853113,0.0003818885000369801,-0.0010815980806470123,-0.0026238322769608063,-0.008974886047261632,-0.001972940975498459
621,0.0012208255498374493,0.0006977095874164597,6.453286221143174e-05,-0.005995139496495688,-0.006489282096401327,0.011151349771140162
622,-0.002283098527657225,0.00020986704241308745,0.0014136546540265988,0.007672400454126808,-0.0018729893366485752,-0.003035827708644103
623,-0.001359505097871602,-0.00046411723660107885,-0.0007948568164330083,0.005331721440493376,0.008646567090872071,0.00047094639339661696
624,5.947117147130053e-05,0.00046794982777049435,7.587232069613615e-05,0.00316990556225063,-0.00659862561324007,-0.002117660177671102
625,0.002095517369670426,-0.0010123576104267985,0.00013441240888024687,-0.012594011026015043,-0.005275496236288886,0.0001982763360884785
626,0.000481460907399983,0.0004380584073005925,0.00045927179934133214,0.00395018430217963,-0.0018336917773376846,0.007649271479505113
627,0.0036106410237949295,0.0007916993599061379,0.0017479087255169814,0.0012043479079051852,0.00047568196207485364,0.006092458393331692
628,0.00027482122593459825,0.0013883246643645007,-8.405172431411606e-05,0.0013219136066997274,0.004333233794613788,-0.00036919172943111907
629,-0.0018742693402062473,-0.000514945536362557,0.001337274091626092,-0.0016052070706496766,0.004084679560900839,0.012717265256808826
630,0.0020180941938849686,0.0009459714731834346,0.001214613020846315,-0.002016930397959589,0.0005243205158303087,-0.004687878736529162
631,-0.002738110569979908,0.001042015176376014,-0.0012613525277003423,-0.000547723161395763,0.0028978425368829967,0.0036819252414107633
632,0.0015153385200693972,0.002233529827640944,0.00142047573092406,-0.00047435599585719714,0.00509775910681876,-0.0006938239767385318
633,-0.0015859352962935864,0.0011360235340512315,0.00035450526124824306,-0.0015058370393580343,0.012226227205178882,0.00727587652043154
634,-0.00029229857445776334,-0.0014089683579489027,-0.0006638951522215202,0.005011204729527668,0.003489711578947447,-0.009503469885243641
635,-0.00010704580776622126,0.0001550088474342586,0.00041087828173297635,0.007196289968613256,-0.0048516462068805884,0.002823701982545074
636,0.0013538173816144776,0.00025133266140622157,0.0005616418077273309,0.012257039650677908,-0.0009330980558115889,0.010508301297182701
637,0.00037658063613921824,-0.0011028911007268795,0.0020299529294650746,0.0006809365889312895,-0.008973357601823733,0.006447661641539322
638,-0.0013199381167099187,-0.0003362594661855731,0.0008597854127110104,-0.0077110086482084636,0.007855916901515428,0.001009351100895811
639,-0.002333361269814558,-0.0009611736773951585,0.001374331715159825,0.012137809677654019,-0.004487190899888983,0.0048588886179860005
640,0.0012862553392509793,-0.0012818398141541823,0.0013682114962845977,-0.0005751114827725308,0.004409624228873895,0.00032816162569003114
641,-0.0005612942230379454,-6.844573850803512e-05,-8.437375167093154e-05,-0.0035975249808048006,0.005018670252129054,0.006386755933868889
642,0.0006964087229026519,0.0012893954908115154,-0.0024613992171203963,0.0033504463026657605,-0.01269146535332049,-0.00258811302638345
643,0.00011633072944415187,-0.002252829355811804,-0.0001043297302593101,0.002900768487413078,-0.0059577249306501864,0.0034453183244171144
644,-0.0005664931013767793,-0.0012449700526278983,-0.0013498380434999713,-0.001064006812015481,-0.01933194473078778,-0.0012563113693371062
645,-0.0008388201595801038,0.0005940428652693585,-0.00045039936542654117,0.009971561334389808,-0.0026471607466291,0.004593902308453
646,-0.0011554570493602296,-0.0006211712061841871,-0.0004243518106676773,-0.008520497069825616,0.0034246887947561758,-0.0014723109236833443
647,0.0005131609231683496,-0.00030209337980332407,0.0006409229011721476,-0.0016221532032236025,-0.0010787701982531252,0.003000764228624307
648,0.00046054756859586734,0.0007789772277068839,-0.0027192165043672762,-0.00390729211778633,0.009163084703023345,0.008133862180876845
649,1.854302736872677e-05,0.0004702331264180686,-0.00013933664228211703,-0.007148113583577634,0.008885588447944563,0.002672671564657017
650,0.0019925645902143458,0.00016075589376571872,-0.001188480339490014,-0.0006172044225623803,0.0021970209428436127,-0.002195074199292077
651,-0.0010215081753278084,-0.002965463244792536,-0.0018496848976044065,-0.005294026613835237,-0.0011792260790642734,-0.0011309084658072798
652,0.0003979129762898012,-0.0010423286719365816,0.0005717139713965082,0.00579393945845364,-0.005653221967404098,-0.0017158155206627433
653,-0.001499386690180334,-0.0012535770007062802,-0.0009907755874223997,0.004314000284261122,-0.008077093389296302,-0.005769765523265473
654,-0.0011838028373886522,0.0004000630787065759,-0.0005024931980192342,0.008927867804271811,0.0013059682206979764,0.0020253818109530575
655,-0.0010210401633047401,-0.0014623317200307114,-0.000402779874945044,0.014066615040030003,-0.0024301209046683992,-0.0009453490540571657
656,0.00011973251013679359,-0.0009702721035536662,0.00017178338823707794,0.0046145520471284045,0.002506075255653278,-0.00570805056577876
657,-0.0006193212143196952,-0.0005861983611753858,-0.00046757054067195507,-0.003679761455035346,0.002906116527515678,0.01054049283033975
658,-0.0009086455487092456,-0.0017405337535896927,-0.0013936807669907084,-0.004094937466938977,0.0020607019744893385,-0.0003037057322624742
659,-0.0007169766994253725,0.0030497371147302993,-0.0005373546494726045,0.014207039101752023,-0.0046002752203504315,-0.005650738314742333
660,-0.0005048813417688032,0.0014806498229231015,-0.0012874847327543069,0.009746256647869309,-0.0009466843969659736,-0.0020853745774232807
661,0.0010966663553233892,-0.001226713543608997,0.00036181204679567615,-0.0064345204064392625,0.004491546245587593,-0.0018415636583652278
662,-0.0021094249749604253,0.0008665745531058263,-0.0004838555050068032,0.0020084535351316156,0.010784327168432067,0.0007171513129953611
663,0.00017329171469060214,-0.00040261139896143137,0.0008234656388376285,0.0055139434703657,0.0022600234315207557,-0.0057021433412973235
664,-5.5529640255061814e-05,0.001119242256232847,-0.0012272397076888866,-0.0013811298504346438,0.004954299746752852,-0.00317907335928662
665,-0.0007080497384704841,-0.0010430513917818664,-0.001581579734944148,0.008515837438152174,0.003636655564048103,-0.00013456289306370593
