,0
4660,0.09938102282474554
4661,0.09820666745479466
4662,0.10080851888990883
4663,0.1009818184626601
4664,0.09919345716146669
4665,0.09897014883346754
4666,0.10181327426082984
4667,0.09904507991150366
4668,0.1026463617004449
4669,0.10076180168342273
4670,0.10064990050054749
4671,0.09882021916665358
4672,0.10134834909571672
4673,0.09819470898794445
4674,0.0986581881684658
4675,0.100256019828867
4676,0.10010620725915666
4677,0.0991460146809138
4678,0.09881689626794024
4679,0.10132699211675437
4680,0.10101906307162767
4681,0.09989708825768574
4682,0.09998044688113275
4683,0.0995292465007303
4684,0.09945014195231268
4685,0.09977822107491273
4686,0.10007016310247532
4687,0.10018006798406562
4688,0.09952395928679285
4689,0.09962022347336522
4690,0.10074582477235242
4691,0.09953517677581795
4692,0.09832575140660264
4693,0.09926948984744592
4694,0.10009680212391342
4695,0.09935314403979958
4696,0.10227257001513837
4697,0.10185416996591976
4698,0.10160905967682037
4699,0.0983663615469792
4700,0.09947656699778389
4701,0.09817754545016152
4702,0.1022271818191535
4703,0.09937880411791586
4704,0.09944571527314651
4705,0.10079623301447622
4706,0.10035428801974314
4707,0.09789315088722858
4708,0.09826826923605037
4709,0.10026780403555624
4710,0.10000953437446937
4711,0.0979671237807776
4712,0.10029317060379836
4713,0.0980344745465958
4714,0.10235219428947057
4715,0.09857192313633052
4716,0.09920397345598697
4717,0.09953616342370393
4718,0.10086913315394824
4719,0.09900674493190584
4720,0.10266176438873721
4721,0.10154012755805437
4722,0.09872211288385659
4723,0.10005692384326055
4724,0.09917859268050684
4725,0.10053537544583196
4726,0.09888918299724248
4727,0.09959129828287518
4728,0.09975578534403734
4729,0.1003109885430787
4730,0.10067432285816116
4731,0.09944500063593391
4732,0.1004630956194175
4733,0.10020658696168083
4734,0.10207555514162273
4735,0.09711018186547123
4736,0.10017435916700677
4737,0.0996868914483086
4738,0.10136473676331643
4739,0.10161183240230588
4740,0.0997172086971074
4741,0.10039994804641195
4742,0.10093784416732818
4743,0.10175023715099002
4744,0.10051493237373961
4745,0.09935539918675834
4746,0.10107655165204824
4747,0.10120762055855424
4748,0.0990151478899713
4749,0.10167228132055817
4750,0.09946112303358556
4751,0.10111667568328944
4752,0.1006430342029505
4753,0.09929151864134608
4754,0.09849477364166433
4755,0.09929534391667427
4756,0.10069352837121981
4757,0.09837987256036726
4758,0.10052197077268585
4759,0.09846380256500209
4760,0.10009744418429466
4761,0.0997306557829692
4762,0.10147848380555834
4763,0.09942551887544247
4764,0.09981871882709356
4765,0.1008149047715303
4766,0.09947026984636365
4767,0.1010290906583928
4768,0.1001611473597897
4769,0.10159802115858259
4770,0.09925596112629982
4771,0.10035488370848145
4772,0.10139846850513036
4773,0.10068180152171338
4774,0.10037032528258652
4775,0.10159368409879639
4776,0.09788613361207277
4777,0.10027160991086315
4778,0.100183012922661
4779,0.10095166840974798
4780,0.10139840509953905
4781,0.10104769040219452
4782,0.10044321772739843
4783,0.09997110692247388
4784,0.10010562085803675
4785,0.09984474161905413
4786,0.10028207598109026
4787,0.10035550535934304
4788,0.1013985714595174
4789,0.0970985074145586
4790,0.09788395591245991
4791,0.09939904658340815
4792,0.10072980311196622
4793,0.09998620499443145
4794,0.10215017152089335
4795,0.10189411006326644
4796,0.10021731178665229
4797,0.09896246597054577
4798,0.1001209137319585
4799,0.10007971601532466
4800,0.10006803498470317
4801,0.10070888081933078
4802,0.10256108188393957
4803,0.09690618871326918
4804,0.09983494685174378
4805,0.09892877607172333
4806,0.09813375529404005
4807,0.1023171555838928
4808,0.10008695437705468
4809,0.0995988610651372
4810,0.09891818242808488
4811,0.09887216761747401
4812,0.10057467047241582
4813,0.1006492664086824
4814,0.10077850784064955
4815,0.10287454482525653
4816,0.10089187678269207
4817,0.1002589281623666
4818,0.0982233519139603
4819,0.09827296833214143
4820,0.10174004322762421
4821,0.10301558718579586
4822,0.0986546341745152
4823,0.09916178893703322
4824,0.09981373657527882
4825,0.09966768522378266
4826,0.10058004791666696
4827,0.09926217349099403
4828,0.09929528045192834
4829,0.09973214747556426
4830,0.10082907923224492
4831,0.09980355021619466
4832,0.1003748399125233
4833,0.09855966201888336
4834,0.09821283147526458
4835,0.0992833207824609
4836,0.10095295127711182
4837,0.09953587938699733
4838,0.09871851364440196
4839,0.0996438402852613
4840,0.0993304743918276
4841,0.10176685460051417
4842,0.1027482951241809
4843,0.10092030384994022
4844,0.09908894264568054
4845,0.10094900072233222
4846,0.09991677108690204
4847,0.09874363661707737
4848,0.09974453426611193
4849,0.10049234514974188
4850,0.09841930363994082
4851,0.10247772106533981
4852,0.09821839645649577
4853,0.10054889482823964
4854,0.09800778470752378
4855,0.09681712405185594
4856,0.10007665062315106
4857,0.10074743219442889
4858,0.10182391385091519
4859,0.10088467505522289
4860,0.10074170717177734
4861,0.10151708628431955
4862,0.09905372124270966
4863,0.10045496909382111
4864,0.09986215675622312
4865,0.1001496081819214
4866,0.09970643568837134
4867,0.0993666177923431
4868,0.10043073835471439
4869,0.0984577250045924
4870,0.09989767719684987
4871,0.10175573509405358
4872,0.10205199218845669
4873,0.09923136706982671
4874,0.10166299448997235
4875,0.09937529333731666
4876,0.09929498154391699
4877,0.10101382347604812
4878,0.10053020380823387
4879,0.10084863697964336
4880,0.10032626298260651
4881,0.10169407534849033
4882,0.09977560819085964
4883,0.10293812892769635
4884,0.09899745132118437
4885,0.10124206535869126
4886,0.09934423699734876
4887,0.10341418399428101
4888,0.0996510939679178
4889,0.0992415536451079
4890,0.09915685689653767
4891,0.09857198780082249
4892,0.1017455552015198
4893,0.10047908301643374
4894,0.10016999919989185
4895,0.10153984206722957
4896,0.09795362415663417
4897,0.1018976152786154
4898,0.10320570206530837
4899,0.1020781089154908
4900,0.09845756141193576
4901,0.09970340394791302
4902,0.1003074907796122
4903,0.10047732778589988
4904,0.10097194277525658
4905,0.10155621381263076
4906,0.09994420180257983
4907,0.10223475943522592
4908,0.1001990065379082
4909,0.09927882951576467
4910,0.10309868953822839
4911,0.10063682373260834
4912,0.10090875301131451
4913,0.09949163487136768
4914,0.10186158449264301
4915,0.10101815948766026
4916,0.10092881930834746
4917,0.09870651650452429
4918,0.10124005495826868
4919,0.10131153022422296
4920,0.09728290049083094
4921,0.09873131329077905
4922,0.09915286826893231
4923,0.10122648735771471
4924,0.09835070958522713
4925,0.10205467193786684
4926,0.09892701209799995
4927,0.0999860574442342
4928,0.097428441879212
4929,0.09780829714644117
4930,0.10126010987127915
4931,0.09942896143081718
4932,0.10120381984659677
4933,0.10265540559645274
4934,0.10016523957674162
4935,0.10223671629486439
4936,0.09981884860674231
4937,0.09928226446276878
4938,0.1011832455620551
4939,0.09898313161732958
4940,0.10208464690696922
4941,0.10107969830585324
4942,0.10089413279511984
4943,0.09913112294201727
4944,0.09870242699809516
4945,0.1024107920241672
4946,0.10044244730333877
4947,0.10085054303641948
4948,0.10082756229388484
4949,0.10237637401030536
4950,0.10120119108967772
4951,0.10173959739665295
4952,0.10151067720269422
4953,0.09925993175231308
4954,0.10176555752026518
4955,0.10321118530690356
4956,0.09946873274250784
4957,0.1000181542905338
4958,0.10345785673758114
4959,0.09950156418732614
4960,0.10020727501444435
4961,0.10075214134729778
4962,0.10113962811916836
4963,0.10037837945242807
4964,0.09987241123118223
4965,0.10224464602790612
4966,0.10122936408489257
4967,0.10126740538588846
4968,0.10194005835937468
4969,0.10177111864118335
4970,0.10085696421387276
4971,0.10272420516877832
4972,0.09979738347123084
4973,0.10065596061598399
4974,0.10002440583534788
4975,0.10106130156723724
4976,0.10107480253809786
4977,0.10180486971420262
4978,0.10062108591269918
4979,0.10008434187214864
4980,0.10057373445013508
4981,0.10072438256406019
4982,0.09965448899575123
4983,0.10048203213749696
4984,0.10384523315657604
4985,0.10043381584454004
4986,0.09935878758504259
4987,0.10151246794581278
4988,0.10118294709396594
4989,0.09931214229743253
4990,0.10113361238115513
4991,0.101127280212046
4992,0.09982764314213481
4993,0.10041145318554308
4994,0.1013222902247457
4995,0.10065889212114006
4996,0.09938619178821528
4997,0.10075927636755311
4998,0.10057475019507944
4999,0.10010138227894586
5000,0.10282250178650659
5001,0.10055814958238084
5002,0.09977589690787436
5003,0.10082118512725875
5004,0.09977308732365636
5005,0.10025511662314432
5006,0.10249850645988903
5007,0.10213785194068797
5008,0.1005487652206055
5009,0.1005971807230401
5010,0.1004882277871597
5011,0.09910210261680263
5012,0.10068046342631577
5013,0.10171114268124987
5014,0.10099608540895849
5015,0.10091805589269556
5016,0.10075404997549331
5017,0.1017682050207293
5018,0.10149158150269036
5019,0.10226098801525409
5020,0.0996016134278941
5021,0.09820628842067528
5022,0.10005580368088056
5023,0.09974348562957146
5024,0.10109520742893809
5025,0.10103900732993701
5026,0.10146236990542332
5027,0.10073861099692279
5028,0.10106869719481383
5029,0.10075875333045951
5030,0.10120275109131281
5031,0.10041844351135266
5032,0.10311500181605805
5033,0.09892261334090242
5034,0.10105228364990905
5035,0.10148930843363527
5036,0.09888131694915107
5037,0.09927760907345798
5038,0.10079222346438103
5039,0.0995466506692424
5040,0.10087078456477049
5041,0.09831659205360727
5042,0.10006148417404269
5043,0.10075605958420139
5044,0.09832955898371248
5045,0.10092866796832269
5046,0.09891317831959279
5047,0.10237577886193426
5048,0.10060337736673687
5049,0.09945468362805655
5050,0.10213072807022044
5051,0.10140770809674106
5052,0.09795741091680091
5053,0.10091690371425628
5054,0.10112673814216536
5055,0.10039939542580888
5056,0.09709496644628958
5057,0.1025414335774095
5058,0.10222111273791842
5059,0.09743720989448997
5060,0.10052540630563164
5061,0.09806673932654386
5062,0.1000293302776228
5063,0.10137491401969821
5064,0.10144519658798286
5065,0.10089295991685693
5066,0.09937592964831767
5067,0.10188378532560231
5068,0.09844474898901373
5069,0.09780960982958559
5070,0.09995983174556551
5071,0.101155774416073
5072,0.10108203208047523
5073,0.10177477857738328
5074,0.10005081159202327
5075,0.10285058097988223
5076,0.10026763559169471
5077,0.1019363600028205
5078,0.10021461395257784
5079,0.09841947451587504
5080,0.10129121873103002
5081,0.10036515275783583
5082,0.1008661825354431
5083,0.1005190726841239
5084,0.10102576178406862
5085,0.09885326200877835
5086,0.1022486625702559
5087,0.10158552369569826
5088,0.10038063586096983
5089,0.10316740468275898
5090,0.09820541659955745
5091,0.09997568013634849
5092,0.101652206243378
5093,0.10208857789403417
5094,0.10062070932222186
5095,0.10168475145381943
5096,0.10194761837263422
5097,0.09934762426155815
5098,0.09931828480047832
5099,0.09856672759300313
5100,0.10003959518278095
5101,0.09925060001706268
5102,0.09839053040384031
5103,0.10020506427517685
5104,0.10038556116176652
5105,0.09776460710029311
5106,0.09967643409766037
5107,0.10018160599841125
5108,0.101418835429059
5109,0.10201990990468633
5110,0.10015516331579696
5111,0.10168708714817945
5112,0.09977964994747024
5113,0.10069419349276246
5114,0.10057592845927513
5115,0.10011447567479122
5116,0.09963318402119647
5117,0.09979121388733306
5118,0.09834668153056433
5119,0.10171452756999172
5120,0.10062038035276186
5121,0.10014851496509844
5122,0.10096457572903676
5123,0.10184594515927946
5124,0.10056323132493093
5125,0.10273053676243156
5126,0.099068112758977
5127,0.09956043595909247
5128,0.0986399936679668
5129,0.10146914942282599
5130,0.09817038157067878
5131,0.09954729407060053
5132,0.10009192328750374
5133,0.09942588761687306
5134,0.0999985301697399
5135,0.09981988914021062
5136,0.10133046168951201
5137,0.0998772256879118
5138,0.10198632071275984
5139,0.100970941730034
5140,0.09976633981301203
5141,0.09770638563090736
5142,0.09909940342175781
5143,0.10020883936122021
5144,0.09993998021752333
5145,0.09797937051184198
5146,0.10158218410099444
5147,0.09992932803475629
5148,0.097180845202942
5149,0.10256426045125185
5150,0.0991921145303616
5151,0.10057349991367102
5152,0.09927960207828374
5153,0.1015082540239237
5154,0.10049321574887717
5155,0.09846898652149212
5156,0.10046852529899998
5157,0.09806717836950912
5158,0.09772411739393225
5159,0.10042049279674432
5160,0.09986079011510801
5161,0.100865910851308
5162,0.09810569104642318
5163,0.09968250482606097
5164,0.10020743660544444
5165,0.09976752241708844
5166,0.09961056594276965
5167,0.10024642767664843
5168,0.10003069720477148
5169,0.10019913956215541
5170,0.10302583565626304
5171,0.09823369383373491
5172,0.09980790439962337
5173,0.0996293860753435
5174,0.09908224742737352
5175,0.10034806567039295
5176,0.1006843543646867
5177,0.10135659394434635
5178,0.10061236133923902
5179,0.1012171696245419
5180,0.09977226769227382
5181,0.09862189049322552
5182,0.09967553735356269
5183,0.09879205196036824
5184,0.09638830172213479
5185,0.10191378520140272
5186,0.09814105583044011
5187,0.10258741501144837
5188,0.09912981955966021
5189,0.0987042857601445
5190,0.10060682754698705
5191,0.09905046277247978
5192,0.10095286690759891
5193,0.09948977930055941
5194,0.09884342372047032
5195,0.10157187612715048
5196,0.10157620961040173
5197,0.0986986551598084
5198,0.10071992405377515
5199,0.10059850428327102
5200,0.10011992992830772
5201,0.10020410379460432
5202,0.09908276999921249
5203,0.10044612633915638
5204,0.0996307302988636
5205,0.09939709358240853
5206,0.10201612800491282
5207,0.1002276373415005
5208,0.10037414911592007
5209,0.10230416159476081
5210,0.10230027677206043
5211,0.09994290530570979
5212,0.09951146004083465
5213,0.10042015482632413
5214,0.1001811787056154
5215,0.10257730475362226
5216,0.10068209797041994
5217,0.09894065009337565
5218,0.10038374679352723
5219,0.09932892109973625
5220,0.10067261209085736
5221,0.0991435408820035
5222,0.10058191961956588
5223,0.10060188754458171
5224,0.09926829548666602
5225,0.1001018773721194
5226,0.10303778015788351
5227,0.10058947737254413
5228,0.10080305624121887
5229,0.1005057093091584
5230,0.0985536738818515
5231,0.09869373564102563
5232,0.10135112863865596
5233,0.10136410006077128
5234,0.10128954666713284
5235,0.1008571258581871
5236,0.09848084052799622
5237,0.09905108436050168
5238,0.10519397598267535
5239,0.09980536477342779
5240,0.10196175474120023
5241,0.1000701211363619
5242,0.09757565825725881
5243,0.10070335891155607
5244,0.10118321502528016
5245,0.09766414665403865
5246,0.09981314773175054
5247,0.09751600274282334
5248,0.1014169004755859
5249,0.10053997508604398
5250,0.10176374386177497
5251,0.1003474311704477
5252,0.10062145872695391
5253,0.10121397805358252
5254,0.09942844544229912
5255,0.10245435689128586
5256,0.09940148758095164
5257,0.09955159604156273
5258,0.09926455611589483
5259,0.09848109252496451
5260,0.09988641786075793
5261,0.10361875993292835
5262,0.10160593351536293
5263,0.10032823461346166
5264,0.10133449077215567
5265,0.10178436026257877
5266,0.0974417495900114
5267,0.10173257994435403
5268,0.10060912881806269
5269,0.10003083742686927
5270,0.10155407241336634
5271,0.1011420535743658
5272,0.10109097962642348
5273,0.10039429242218222
5274,0.10069580265206081
5275,0.09944515565304828
5276,0.1006245527500861
5277,0.09893319401198315
5278,0.1008566453281707
5279,0.0986357382469731
5280,0.10254827413279216
5281,0.10072870655549006
5282,0.09855775914557151
5283,0.10006851100285472
5284,0.09905982701085186
5285,0.10095726462171956
5286,0.10135284900442125
5287,0.10178341907525569
5288,0.10179250844228128
5289,0.10088212932838152
5290,0.1000113549518433
5291,0.10121414975303478
5292,0.09866912380518324
5293,0.09941565419962071
5294,0.10250336121616628
5295,0.10298301198239396
5296,0.10245616125421193
5297,0.10210684774211365
5298,0.09989862747144675
5299,0.10124458644575085
5300,0.09978323486655445
5301,0.10168177204895648
5302,0.10062379241375928
5303,0.10055767992795384
5304,0.10095985608994801
5305,0.10338923001544299
5306,0.10065157160045472
5307,0.10063544007020235
5308,0.09994506030437181
5309,0.10069246198941083
5310,0.1015349632594675
5311,0.10102306278763305
5312,0.100748977742314
5313,0.10025965050560706
5314,0.10017111297658797
5315,0.09965249069136066
5316,0.1001671843320303
5317,0.09908640294309973
5318,0.09982657382746267
5319,0.10179302177284728
5320,0.10281081268394601
5321,0.10036873276782493
5322,0.09796471446702466
5323,0.1001976508660732
5324,0.10405137088167431
5325,0.09855135537750453
5326,0.09946924891129225
5327,0.10026173714252666
5328,0.09959973525561953
5329,0.09916897883096568
5330,0.10008725664105786
5331,0.09876862115602719
5332,0.10127516472312327
5333,0.09770783368631428
5334,0.10201040458207199
5335,0.09996900100142644
5336,0.09942417342072947
5337,0.10035747698236012
5338,0.10037319180557411
5339,0.1022536337756024
5340,0.09916193454465168
5341,0.10206566419279336
5342,0.10146046623614394
5343,0.10127772409504958
5344,0.10017714179027279
5345,0.09914984256760745
5346,0.10040843418155815
5347,0.10020495869216076
5348,0.10057226411640001
5349,0.1012745564637951
5350,0.09899404406532875
5351,0.10109454566254528
5352,0.10019555769072501
5353,0.09964009079190443
5354,0.10250963819456982
5355,0.10052850575426274
5356,0.1013621404976286
5357,0.10078611088554593
5358,0.09959423600205623
5359,0.10117635225038563
5360,0.10069594435816083
5361,0.09917380534790476
5362,0.09915558469779252
5363,0.09957771322318233
5364,0.09975320563296128
5365,0.10087627440933833
5366,0.10147394270245635
5367,0.10182503059530996
5368,0.09944927599467439
5369,0.10084298061761558
5370,0.09993430339052276
5371,0.09808699200974999
5372,0.09823116622147363
5373,0.10357982065596194
5374,0.09992312520655583
5375,0.10023745885781217
5376,0.10067450813812032
5377,0.09992138432248397
5378,0.10010500494548562
5379,0.10116159685711106
5380,0.10017330923126672
5381,0.0996644618477671
5382,0.1003072775016961
5383,0.10077192128278337
5384,0.10125750842727917
5385,0.10021231282367002
5386,0.10002248922757384
5387,0.09935699830927536
5388,0.10090263511422813
5389,0.09926757068311767
5390,0.09932642976847982
5391,0.09987493353671889
5392,0.10130682965676314
5393,0.0983968290046307
5394,0.10033410779105947
5395,0.0989574955489503
5396,0.09969555275941341
5397,0.10169950687859251
5398,0.09922736008481847
5399,0.09993764463539322
5400,0.10008024456741349
5401,0.10012166169660264
5402,0.09648255052883756
5403,0.10023587528332363
5404,0.09979681199945618
5405,0.10114241198981944
5406,0.10046243323293931
5407,0.09711352692045741
5408,0.10062369549646515
5409,0.09786212587575176
5410,0.09930858034897865
5411,0.09900518093640766
5412,0.10017970523432088
5413,0.10183946425581743
5414,0.09704962078940303
5415,0.0991071449872475
5416,0.09846631237991903
5417,0.10066771613141641
5418,0.0986949859677343
5419,0.10050897782435102
5420,0.09856406373993959
5421,0.10113339942034565
5422,0.09698878735362283
5423,0.09932764176972123
5424,0.10004961892275686
5425,0.10033034048103774
5426,0.10054166094128239
5427,0.09868645717107698
5428,0.09881615926839432
5429,0.09811537020294872
5430,0.10105930139605945
5431,0.09843944139650504
5432,0.1016922144435401
5433,0.09983838375664568
5434,0.10142894717489398
5435,0.1015718276866181
5436,0.10082549032706482
5437,0.10014526242543452
5438,0.09734593056721291
5439,0.09913034391403293
5440,0.10078245978640235
5441,0.09751303280367778
5442,0.09782564300744065
5443,0.09785829281427123
5444,0.10158377994627715
5445,0.09988388710030356
5446,0.0995674358047786
5447,0.10063146650015478
5448,0.1016587069349856
5449,0.10076063412546986
5450,0.09790777592613063
5451,0.09946321797504176
5452,0.0982053487586895
5453,0.10176544578677987
5454,0.09843434046250335
5455,0.09973126189951435
5456,0.1011522710383589
5457,0.10148042969488001
5458,0.10002910238776323
5459,0.10185521461918684
5460,0.09982868085488207
5461,0.10160736141191871
5462,0.09997611010415355
5463,0.10121151580025801
5464,0.09764249743406955
5465,0.09890903902262996
5466,0.09860551744492795
5467,0.10111977476200211
5468,0.0999095804431609
5469,0.09941886918855408
5470,0.09801280380787679
5471,0.10143877217221672
5472,0.10183973544171118
5473,0.10166091146773151
5474,0.10054823418165211
5475,0.09970435907711275
5476,0.10101677757611557
5477,0.10106586536921028
5478,0.09994680145361126
5479,0.0999034968750964
5480,0.09881522511796241
5481,0.09975534803689398
5482,0.09923280885613076
5483,0.10282334462486062
5484,0.10111177884527502
5485,0.0994161181076077
5486,0.09868400802242998
5487,0.10284729205414553
5488,0.09823454485130975
5489,0.10151548212557888
5490,0.10114789261158899
5491,0.10122920573902543
5492,0.09957414298517728
5493,0.10223770348201484
5494,0.10010857024322731
5495,0.10074417776341557
5496,0.09977953040192
5497,0.10017383460084418
5498,0.0993305029691142
5499,0.10119543503939746
5500,0.09864575593461825
5501,0.10365613835200647
5502,0.0998508382652206
5503,0.09886669494293081
5504,0.10071695428309707
5505,0.1011982801486387
5506,0.09885092014563736
5507,0.10030306268327507
5508,0.10118615459707575
5509,0.09995603609084727
5510,0.10150629940658101
5511,0.09826755372935246
5512,0.09937792524058534
5513,0.09937974648692745
5514,0.09964405848937216
5515,0.10230620619146444
5516,0.10060164961929216
5517,0.09813005143609763
5518,0.10077700051588262
5519,0.10059073665041367
5520,0.10129444675926842
5521,0.09884031301897185
5522,0.10192966247840429
5523,0.10170846695731015
5524,0.09995452565752236
5525,0.10029874023178428
5526,0.1004598026727167
5527,0.10195936352117177
5528,0.10051770071138719
5529,0.10066276330456965
5530,0.10242353939611079
5531,0.09803361148660923
5532,0.10016780797990217
5533,0.10165763590939261
5534,0.09947793751601068
5535,0.101307128711839
5536,0.10187046751485915
5537,0.09757717890091769
5538,0.10045207196356941
5539,0.10027567173429462
5540,0.09810334013659401
5541,0.09830710865312879
5542,0.10101355122348037
5543,0.09803536110811684
5544,0.0992418882655724
5545,0.09916944224971234
5546,0.09959403402353509
5547,0.09744411192103666
5548,0.09969615222825268
5549,0.09878800923079395
5550,0.09850161189507646
5551,0.09877644992672169
5552,0.0999117186115734
5553,0.09973042514190508
5554,0.10068409054066704
5555,0.09854786526264464
5556,0.10098364643013998
5557,0.0997675176746755
5558,0.09958494983570554
5559,0.10309507302591425
5560,0.10034048595309847
5561,0.10162261523943084
5562,0.10004103615687558
5563,0.10126683660694184
5564,0.1023903737987777
5565,0.10094024451431002
5566,0.10139940901457217
5567,0.10055401110785839
5568,0.09971675426126535
5569,0.10149396097279842
5570,0.09960300748023541
5571,0.1020881730678121
5572,0.09950595635924152
5573,0.10072140964754472
5574,0.10123878310121846
5575,0.10163337618170136
5576,0.10209008755928589
5577,0.10079138227095245
5578,0.10210903394755344
5579,0.09890721103493333
5580,0.10160697796757981
5581,0.10048265230790143
5582,0.10014636503478579
5583,0.10194609892405039
5584,0.09762764537146622
5585,0.10050171179885577
5586,0.10009275559800535
5587,0.09976495588812742
5588,0.09943230817779457
5589,0.10025637129513039
5590,0.10045644897853218
5591,0.10007191831950964
5592,0.09981595832363271
5593,0.09955439718009797
5594,0.10251581604904227
5595,0.10067922333485246
5596,0.09925787474261834
5597,0.09903702626521563
5598,0.10226589978587158
5599,0.09957891385608222
5600,0.10049509022197532
5601,0.10213527221525452
5602,0.09964334243470216
5603,0.099853956145034
5604,0.09962310793034186
5605,0.10280570130124536
5606,0.10010628572140491
5607,0.10281279305482413
5608,0.09986845592617531
5609,0.10173095988883625
5610,0.1022497781487875
5611,0.10113881428401764
5612,0.10149397344691005
5613,0.09996391363695081
5614,0.1014530202512078
5615,0.10325630535632048
5616,0.10069589973273421
5617,0.09803025966871086
5618,0.10101114224994462
5619,0.1003412501774712
5620,0.09965680358202332
5621,0.10107088515388354
5622,0.10139790893806372
5623,0.10132461118235708
5624,0.1021346432190325
5625,0.0990471139716438
5626,0.10160710362304382
5627,0.10089385034577175
5628,0.10024732947732175
5629,0.09948634247632106
5630,0.09961375892086421
5631,0.09972846875305202
5632,0.10125186204480098
5633,0.10053138726152529
5634,0.09959227562608974
5635,0.10018147756577818
5636,0.09979575842696242
5637,0.10079372870785065
5638,0.10064573193571195
5639,0.10210233093819991
5640,0.10051320874203976
5641,0.10009279941622064
5642,0.10180956052879989
5643,0.10107210667119003
5644,0.10107466037175981
5645,0.09982130821644568
5646,0.09952208030413846
5647,0.10053658956127777
5648,0.09992587764844373
5649,0.10183345266696044
5650,0.10128786670051948
5651,0.09957537224130807
5652,0.10181044395379409
5653,0.10026880395462537
5654,0.1013064094730254
5655,0.10184987230809106
5656,0.10108890567638504
5657,0.10243002908610425
5658,0.10201274804678254
5659,0.10070413730898965
5660,0.1014354202352942
5661,0.10138451951164361
5662,0.10131026307546702
5663,0.10321924924014464
5664,0.1016642186264555
5665,0.10134913642018055
5666,0.09909558422489206
5667,0.10062780127418863
5668,0.09939766414009747
5669,0.10034664132227755
5670,0.10179702939142067
5671,0.09864649881301743
5672,0.10186562015223734
5673,0.10255979946444108
5674,0.10098348391175205
5675,0.09928937630624302
5676,0.0994878970492893
5677,0.10040711673290967
5678,0.09913398688919842
5679,0.10174841568908924
5680,0.09979167186551642
5681,0.10108368530613715
5682,0.10175572964958522
5683,0.09980829692724481
5684,0.10017812315831155
5685,0.09924967935838065
5686,0.1022341190759795
5687,0.09881193280058886
5688,0.10181382048022611
5689,0.10054776206282932
5690,0.0995943082783529
5691,0.10006200547116652
5692,0.10229714591151932
5693,0.10084875803657124
5694,0.09958230083678754
5695,0.09851022995033372
5696,0.10093973664603154
5697,0.09986619389497123
5698,0.10010772391338209
5699,0.10156046057244492
5700,0.10016632225218694
5701,0.09931476353256011
5702,0.1008305148025245
5703,0.0993977852316566
5704,0.10089057715316639
5705,0.10139478464778204
5706,0.09928507957297006
5707,0.09997670015362478
5708,0.09955715941949356
5709,0.10079980861510761
5710,0.09857528340189999
5711,0.09882503955405071
5712,0.09895000269860732
5713,0.0982283213130793
5714,0.10056722304060382
5715,0.0988043899356241
5716,0.1015476745649238
5717,0.10082837337580099
5718,0.10026114457912946
5719,0.10062262394183272
5720,0.09752774613005419
5721,0.09950743857471077
5722,0.09888489352005994
5723,0.09849018884148682
5724,0.09876081244357204
5725,0.09924776569299842
5726,0.10102334825389028
5727,0.100636049833948
5728,0.10071063626340668
5729,0.09893854816405244
5730,0.09867003475136811
5731,0.09943580863551472
5732,0.09941210302807653
5733,0.09846978807877275
5734,0.09845032138527392
5735,0.0989503137105778
5736,0.0975520656372539
5737,0.09713469410096756
5738,0.10059354062085377
5739,0.09863090517646576
5740,0.10079657355202222
5741,0.10245174975248501
5742,0.10027691245667512
5743,0.10043844473426472
5744,0.0999265436426202
5745,0.10250577512127369
5746,0.1003665465394965
5747,0.09995813804742182
5748,0.10093801263237408
5749,0.10024648679036817
5750,0.10028082377779918
5751,0.1009933225703857
5752,0.09794096682470207
5753,0.10140998219093557
5754,0.09941614419638244
5755,0.10008270299828549
5756,0.10240778015017672
5757,0.09849885255100146
5758,0.10215115452462387
5759,0.10069930991153947
5760,0.10017181150101805
5761,0.09827405145543155
5762,0.0998167417648162
5763,0.10037651198538029
5764,0.10163411951755585
5765,0.10113899285090054
5766,0.1022190874515042
5767,0.0975719318768454
5768,0.10304562238572199
5769,0.10011167943301269
5770,0.09843000598273055
5771,0.09747347849130865
5772,0.09864955828826022
5773,0.09931615945016295
5774,0.10091431537501569
5775,0.10086863193016576
5776,0.09969618859581615
5777,0.0966028061270327
5778,0.09831985632694315
5779,0.10049730906853217
5780,0.10003878292897991
5781,0.09676951992368904
5782,0.09822925361945252
5783,0.1002757524244594
5784,0.10104167141433651
5785,0.09997821623675529
5786,0.10294887872961092
5787,0.09938890533933079
5788,0.09969106054184308
5789,0.10071079304237661
5790,0.09852625759906194
5791,0.10132592680780485
5792,0.09882976116002941
5793,0.09895361578652757
5794,0.1010462808241096
5795,0.09770912783211361
5796,0.10030288523343121
5797,0.10009504674644366
5798,0.10020965026438167
5799,0.09939603730676909
5800,0.10126529668471895
5801,0.09972129784567893
5802,0.10013834124424299
5803,0.09847671342936062
5804,0.09989507993605694
5805,0.0990197319394328
5806,0.10072631032684803
5807,0.10013778253882574
5808,0.10106930761293498
5809,0.09890876102180714
5810,0.09878999907979177
5811,0.10134055151408129
5812,0.10067721903762837
5813,0.09943228832141393
5814,0.1016396961452539
5815,0.10073673212762387
5816,0.0992182329123442
5817,0.09947790390264927
5818,0.10034358313358248
5819,0.0991819399280652
5820,0.10101332828898754
5821,0.0993506638069715
5822,0.10066489339625789
5823,0.10037227110730261
5824,0.10035944082878642
5825,0.10051023480452304
5826,0.10025575774493475
