,0
63744,174.7743225773786
63745,175.62047902323792
63746,176.51876935844155
63747,175.10920340922718
63748,174.43380312786718
63749,174.9310849985547
63750,177.06013003574768
63751,176.99309867241138
63752,177.30114700856356
63753,176.97987814950207
63754,177.63995632631529
63755,178.34044747555185
63756,178.02820843678285
63757,178.5487270207457
63758,179.81049377463466
63759,179.22506646409673
63760,178.53777413836968
63761,179.13175977252655
63762,181.05555298604446
63763,180.87662313215688
63764,180.76367229228035
63765,181.07105414494598
63766,180.83895896127564
63767,179.3238598196332
63768,179.96306329110894
63769,180.72818293186057
63770,181.40112982319164
63771,181.33380295980444
63772,181.45982857811862
63773,182.84173378841177
63774,183.84223854504086
63775,184.5213146958177
63776,185.0810755506997
63777,186.20107489705097
63778,184.29412789284382
63779,184.07824164938387
63780,185.23351188606694
63781,185.76769567398733
63782,185.30305151905483
63783,186.28681095328758
63784,186.41036057582042
63785,186.26814612065775
63786,186.21692668523124
63787,186.09331470921114
63788,187.79202280972117
63789,187.77699756564098
63790,186.8601607756189
63791,189.7032469535317
63792,190.42372827559623
63793,192.5720647489236
63794,193.41554012131348
63795,193.00429121183578
63796,192.72486068087022
63797,192.37672775885193
63798,191.53383279247177
63799,190.0823470001552
63800,189.15893125404858
63801,189.2215185514192
63802,189.48036339879437
63803,189.1328501349565
63804,186.8062877810275
63805,185.3430165467409
63806,185.44732758318696
63807,183.93621175043253
63808,183.509497124923
63809,184.01629041702944
63810,183.49390847221267
63811,183.5662555783605
63812,184.17275833511843
63813,182.73961740574555
63814,182.35633875045343
63815,181.06274803463765
63816,181.733821675705
63817,180.1413945018683
63818,181.0681710093782
63819,181.08170167007918
63820,179.81618666325824
63821,179.91550249183135
63822,178.63721300594923
63823,179.4980428318007
63824,179.8988762098584
63825,178.6762306656579
63826,179.6272942977613
63827,180.21197947293888
63828,179.49540913276954
63829,179.6532829554084
63830,180.477196557258
63831,181.24972408869354
63832,181.58346705230355
63833,181.44249821670027
63834,181.24594244216263
63835,180.42336082317988
63836,180.46264028039528
63837,180.51412093385366
63838,182.05472072395295
63839,181.36280952580992
63840,181.1601270331459
63841,181.97708967715351
63842,183.46223426134316
63843,183.25324730099103
63844,182.35894699669333
63845,183.37965968489002
63846,182.96114179687652
63847,183.34446803697355
63848,181.94704487911298
63849,181.81204343594905
63850,183.41329564444956
63851,183.79724106368224
63852,183.13617389785966
63853,183.96883109365115
63854,182.63616051746538
63855,182.90200403641927
63856,182.81093135845447
63857,181.73523221387435
63858,181.68026344528357
63859,180.8195660443995
63860,179.088844372329
63861,179.85016677737966
63862,180.73377982363152
63863,180.85266965035564
63864,180.43523597587125
63865,180.5782746319953
63866,179.64486168088467
63867,179.38471662808962
63868,179.94046157201876
63869,179.79007674891403
63870,179.65769168856434
63871,178.70384707465263
63872,179.90933140916837
63873,179.44061228496412
63874,178.4557073514477
63875,178.00651917109786
63876,177.50705802107754
63877,176.1438503762887
63878,173.9319496314749
63879,172.40187929089615
63880,172.14523726322545
63881,175.0539917865569
63882,174.0926414569875
63883,174.04400385996635
63884,174.20257460416644
63885,174.89376676522483
63886,174.68190387964222
63887,175.1727489951338
63888,174.8568620534292
63889,177.9216162657048
63890,178.46149236595883
63891,177.61411748646103
63892,177.76533440902017
63893,177.0698739014426
63894,176.14863574943422
63895,176.04290434354542
63896,175.8596395123835
63897,173.59675507707053
63898,172.38738840086285
63899,172.4296452537089
63900,170.84348464004555
63901,168.87971593657375
63902,168.6774116195875
63903,169.4062840171878
63904,169.24744981838273
63905,169.29105251948803
63906,168.5989147314131
63907,170.16451703187496
63908,171.24683382049133
63909,171.2476786940699
63910,171.35611424048284
63911,171.2823977034632
63912,172.43905469356164
63913,172.16357708462482
63914,171.54218518288525
63915,172.39884563992743
63916,171.91607486144872
63917,172.016485628896
63918,171.3380912915069
63919,171.3976425415256
63920,171.93077147436037
63921,170.6451893173753
63922,169.78545636062412
63923,170.84213968400493
63924,170.32656582950102
63925,170.63878620965193
63926,169.12525447153436
63927,169.87607732824586
63928,171.04580409128448
63929,171.2007268461149
63930,170.32560540209022
63931,171.59182087016868
63932,173.05334846449767
63933,174.2115303748608
63934,174.74188746976594
63935,174.15642131455542
63936,174.58539605825248
63937,175.90511174298453
63938,174.6857477761859
63939,174.17760761909875
63940,174.49685867816282
63941,174.45483150491737
63942,175.09064995021888
63943,172.74306428807978
63944,174.0020251058554
63945,173.2917373880508
63946,171.8282503420317
63947,170.8887191375979
63948,171.69808356212928
63949,171.0964720764274
63950,169.20024499065826
63951,169.179958729178
63952,167.40218898888762
63953,167.1036162702419
63954,165.3771395036186
63955,165.960786425393
63956,165.37269915987966
63957,165.02888897557676
63958,164.41722842285108
63959,165.47653264904534
63960,165.45994037660827
63961,165.1822729991141
63962,165.56553855677944
63963,166.77904664184064
63964,165.65628075100636
63965,166.30857328511067
63966,166.23982409487593
63967,165.20392363614448
63968,165.17761822804954
63969,164.28552725171278
63970,163.7158759468964
63971,162.67416944511226
63972,160.54936598531557
63973,159.72055181830248
63974,159.43258257170137
63975,158.95912117554303
63976,158.40202209675556
63977,158.65587513743137
63978,159.8559645702198
63979,159.51821857871
63980,158.6890951993373
63981,158.60462886044428
63982,160.56066327323097
63983,161.28874465070064
63984,161.91921694075288
63985,162.17072359286547
63986,161.52090246760338
63987,160.07546290172036
63988,159.36339453786823
63989,158.73538515125284
63990,158.26956211647217
63991,159.69530877345562
63992,159.7286094633811
63993,160.05205615822968
63994,159.25792565654803
63995,159.61123431665985
63996,160.5062400986191
63997,161.08378350528216
63998,160.20141089023775
63999,160.72504775858405
64000,159.5435700745417
64001,159.94448798207875
64002,159.6447192551543
64003,160.39181365324012
64004,159.56096099609974
64005,159.50752074063035
64006,161.66808441890376
64007,162.42042453344834
64008,162.9743478829358
64009,163.04824233051198
64010,161.06038766791838
64011,160.40368991713933
64012,160.65216776232776
64013,160.12367829286413
64014,160.87365899318394
64015,159.3156332666942
64016,156.46913597221211
64017,157.1786766443019
64018,157.2324507267168
64019,156.65635197105559
64020,156.25289205260566
64021,154.26707616778617
64022,153.52731415420203
64023,152.61615440522598
64024,152.65005386198075
64025,153.53913567544313
64026,152.44074381181608
64027,154.2801354567882
64028,155.14444042794975
64029,154.83376955846913
64030,154.25538305171094
64031,155.24608007499162
64032,153.7100298966627
64033,155.17958990238105
64034,155.80387007302764
64035,158.22787576559736
64036,158.056003541708
64037,157.03334742289476
64038,157.65025760161328
64039,157.25862326254946
64040,157.15478964035637
64041,155.86655383119816
64042,154.76404458250477
64043,156.20387877559978
64044,157.68135242053663
64045,157.14805979411352
64046,158.27772708535673
64047,158.67760293091888
64048,159.30665337331348
64049,157.15958051283707
64050,156.19374011057977
64051,156.3693946889091
64052,155.8069879343318
64053,155.55740740287695
64054,154.02190434724608
64055,151.95372779338308
64056,151.27174547171185
64057,150.90215834681976
64058,151.84317674862473
64059,152.73647404975713
64060,152.05782748805143
64061,152.68796739936994
64062,152.84122987466947
64063,153.06365965480043
64064,153.7968556860876
64065,153.17725201999886
64066,153.32175619999936
64067,152.7829471274636
64068,152.83699590920142
64069,154.5339962214746
64070,154.41199732936516
64071,155.0402022651964
64072,155.19825406121114
64073,155.6375138069527
64074,155.4470163740243
64075,156.45452541301464
64076,157.36752148288397
64077,156.39913980423051
64078,155.82902756385096
64079,155.65723679611264
64080,156.21984330156712
64081,157.09274996317623
64082,157.74490235899802
64083,158.6043110851076
64084,159.285216232755
64085,159.11646381438413
64086,159.23954091806328
64087,160.15119381989263
64088,160.95575186525662
64089,160.65589586858763
64090,159.75986529625516
64091,159.38415387719797
64092,158.8655724853194
64093,159.28650989468332
64094,160.49435774063528
64095,160.10485346135715
64096,159.74286669559962
64097,161.17342331724328
64098,164.3727333120298
64099,165.23740485343242
64100,165.02135002592598
64101,164.41069630813314
64102,164.03883469535802
64103,163.61950512551306
64104,162.578215428293
64105,163.5400136140137
64106,163.35117452257592
64107,164.70993986157308
64108,165.62791442985
64109,168.0580705164852
64110,169.52664250066022
64111,168.44324010777333
64112,170.03659334415056
64113,169.47438806284276
64114,171.42119091596894
64115,171.72355230245296
64116,169.7252266089765
64117,171.1752797402404
64118,170.49846858801683
64119,170.6126486388601
64120,170.24057582060422
64121,170.94064368032417
64122,170.43734282032312
64123,169.9943241578531
64124,169.14514369781787
64125,169.58556164149343
64126,171.1606686847528
64127,172.17854821866212
64128,172.24121123607193
64129,173.2762827143763
64130,173.43389177807134
64131,172.97373877188883
64132,172.1143088941529
64133,172.6652468464592
64134,172.5859210208163
64135,173.23100865615578
64136,173.7389904266549
64137,173.50347770698053
64138,174.3103585279227
64139,172.83064646851142
64140,172.25253467273706
64141,171.13117109255646
64142,171.03319569057936
64143,170.22370262289644
64144,171.03834507142977
64145,170.87941270264233
64146,170.70835173800356
64147,171.4931411269502
64148,170.7552625271612
64149,169.8198544404023
64150,168.65623980577908
64151,168.35888773711378
64152,169.3824227110016
64153,171.08309462649487
64154,170.37756027961407
64155,171.71247859753095
64156,169.97430394133562
64157,168.9328636149471
64158,167.51259766866576
64159,168.8863644802712
64160,167.7390335180403
64161,168.50689206515568
64162,167.6615373650996
64163,166.3968855101707
64164,166.02942939682845
64165,166.48610617082085
64166,164.94802059159247
64167,164.96886785105704
64168,164.63568670475726
64169,165.88632977121873
64170,165.84510505653378
64171,166.76925876325924
64172,167.4212696953735
64173,167.83503161004884
64174,167.3927732503784
64175,167.85559501701812
64176,169.08069660680405
64177,168.04148126328403
64178,167.75474336905916
64179,167.2719401702022
64180,167.10937766115214
64181,165.9410427869585
64182,164.91803134181288
64183,165.73624469219664
64184,165.660464883694
64185,165.02892771648087
64186,164.95378096489438
64187,164.44952848932311
64188,165.09765814276335
64189,165.3796407095544
64190,163.49160821260932
64191,163.4452029961969
64192,162.57680042264076
64193,162.87648450698586
64194,162.41102920282364
64195,163.5574837228897
64196,164.78483735708
64197,164.28561853960275
64198,165.080075006218
64199,164.49336912848534
64200,165.46572018361363
64201,164.80524596948547
64202,163.18073552765944
64203,163.89194725437605
64204,163.41362520043862
64205,163.33588570306839
64206,163.69829489101042
64207,163.2750137369089
64208,161.5286741195813
64209,161.1799752095906
64210,162.52753772218904
64211,162.97298376627512
64212,163.60698332669486
64213,163.70758056408764
64214,162.27024584080866
64215,162.72259792956817
64216,162.73665125597935
64217,162.16296965542907
64218,161.26395286404787
64219,162.06089609803556
64220,161.6793168765676
64221,160.46882904120932
64222,161.1506385046769
64223,159.2577202320421
64224,159.546229235671
64225,159.82785160707218
64226,158.89730721272392
64227,159.04792099542317
64228,159.43503727619125
64229,157.1956094116996
64230,157.18321604656066
64231,157.71274765923513
64232,158.7319208861371
64233,158.63579875948042
64234,158.3139566028835
64235,158.51036070987035
64236,158.16739880035325
64237,158.3856774781343
64238,157.60214761143467
64239,159.53600466328314
64240,159.9409316384558
64241,160.05364702853004
64242,160.02830538566914
64243,159.57659724667795
64244,158.7138167588259
64245,158.45138497342626
64246,159.14156123491546
64247,157.96702655474664
64248,157.81019826736997
64249,158.87220117700753
64250,157.80810532859974
64251,157.4820521575122
64252,156.77823453160727
64253,156.67018988864385
64254,156.88269585438724
64255,158.64567996632914
64256,159.1319886395289
64257,160.1890230556142
64258,160.04345975178265
64259,161.8226130178289
64260,160.399330486083
64261,160.19661095699308
64262,159.11491485494483
64263,159.06188202968536
64264,158.2084431990205
64265,160.06464194395232
64266,159.5342176918617
64267,158.07201361148415
64268,157.27190553585706
64269,155.16118824910905
64270,156.85570462437062
64271,156.73751785281596
64272,156.84039362312996
64273,155.81578106996787
64274,156.2793253424678
64275,155.1440535825808
64276,153.69605953182378
64277,154.61135301716328
64278,154.58312649260603
64279,154.3063086403193
64280,155.69661641552847
64281,153.7420537055222
64282,154.3880118308125
64283,155.0656497244491
64284,154.19267355803242
64285,155.78443715620278
64286,156.6814360535319
64287,157.94890960718203
64288,157.55947559777243
64289,158.37517893283749
64290,158.608997633622
64291,160.93485855524776
64292,160.39464948720158
64293,159.66833256003216
64294,158.9860076761185
64295,159.13703197577976
64296,158.83901709329083
64297,158.1059512423024
64298,158.35141686198122
64299,158.75399314926557
64300,158.24711047442563
64301,157.08414030837028
64302,157.17878382093664
64303,156.9626339415826
64304,156.58927947814144
64305,157.2231090502767
64306,157.84877769217363
64307,155.85646675272744
64308,155.45469339064863
64309,156.34542677462068
64310,155.71333006097757
64311,157.9651218541198
64312,159.64331248027375
64313,159.8240542201096
64314,160.25802692506466
64315,159.51959452072802
64316,159.00358606796863
64317,159.8161620882618
64318,159.36864269636513
64319,157.88843779219542
64320,158.06107266850017
64321,158.51939106846237
64322,157.9478741317582
64323,156.61909913875073
64324,157.2635751405401
64325,155.2004628690628
64326,154.68678327578354
64327,154.05082756072312
64328,155.28350586753555
64329,153.4105758714833
64330,153.39991586807017
64331,151.31289187423403
64332,151.20646871633912
64333,152.64311813462402
64334,155.24621110097982
64335,157.61683192415802
64336,156.767289996316
64337,156.09239124547824
64338,155.2964092640566
64339,156.37446269123325
64340,156.9798932932344
64341,157.63425969351974
64342,157.38981717984618
64343,156.26669428636583
64344,157.06036816375263
64345,155.83238584492378
64346,156.9361350911149
64347,157.1633688288705
64348,156.56181479559288
64349,156.15357586350103
64350,158.48242291083545
64351,159.3244680789847
64352,159.12737445690698
64353,158.7919129567359
64354,159.50401778235738
64355,159.35892282542218
64356,159.05391940592733
64357,159.82108654668602
64358,160.26240926114394
64359,159.95714911158487
64360,160.11315365669952
64361,159.47749767644177
64362,159.56373154223655
64363,159.4074576483385
64364,159.31043045504092
64365,160.13600717536625
64366,160.99347362947898
64367,162.08893594731504
64368,162.36823162359556
64369,160.70714217886388
64370,160.5253980042753
64371,159.36991388800794
64372,158.7406323097663
64373,160.5532274808289
64374,159.97264713598966
64375,159.12484763932844
64376,159.65042643229438
64377,159.41268899300474
64378,161.0190952663163
64379,160.7398615577668
64380,158.67011447886662
64381,158.8269323804976
64382,156.45442243016188
64383,155.6687812523971
64384,155.74038017041664
64385,156.51633312537035
64386,155.9696124999371
64387,155.84097439723837
64388,154.91901569204623
64389,155.32933559992088
64390,154.4799468244892
64391,157.88478843042304
64392,157.38833625282678
64393,155.9733959580558
64394,156.34692285084355
64395,156.9684702770595
64396,158.6223442869079
64397,158.05961429362327
64398,158.974440764291
64399,156.30418155869165
64400,155.73878184591752
64401,156.62891748359826
64402,156.60880566606954
64403,156.1539601238906
64404,156.4201097302815
64405,157.2443244386321
64406,155.5863055636055
64407,155.75968843408282
64408,155.2221806028749
64409,156.5330098681097
64410,156.71269555147978
64411,158.30726278535155
64412,158.42828394696522
64413,158.07965703863644
64414,159.6836502077459
64415,159.3412085908516
64416,159.62617861763792
64417,160.04088826663542
64418,159.91883841610326
64419,159.59126617896626
64420,160.88414530910748
64421,161.17765112806035
64422,160.9768664303257
64423,160.52612814679605
64424,160.24822887876803
64425,161.07759941948825
64426,160.41324682606734
64427,159.26723778442582
64428,159.2185024055903
64429,158.2769539162839
64430,157.94630281455088
64431,156.46454809261883
64432,154.85806156198217
64433,156.59664392931225
64434,155.28213019406712
64435,155.45235334547456
64436,154.91336533482917
64437,153.03416520738696
64438,152.85338815939963
64439,151.75850237509783
64440,152.0258893156944
64441,151.93575096878075
64442,150.95904050592353
64443,150.5252442300554
64444,147.33088510292328
64445,145.47653703614222
64446,144.03520042136853
64447,143.98153416267257
64448,144.6162898193954
64449,144.2558200174273
64450,143.831080101016
64451,143.19648693982361
64452,142.23235551417068
64453,141.97873560394189
64454,143.21961010106298
64455,142.8651634419287
64456,143.25585505896194
64457,144.4394493843395
64458,144.10709523486202
64459,143.51502743452792
64460,143.56857294909386
64461,143.51100919127532
64462,142.4308301726761
64463,142.33328454461284
64464,141.90431286589737
64465,141.07976530304944
64466,142.72867100324234
64467,144.15540322157176
64468,143.96863690661803
64469,143.69718054911473
64470,143.2517723833596
64471,143.13895706582502
64472,142.2055160110532
64473,143.31247111298444
64474,141.49044298286202
64475,140.86427560404084
64476,140.72837467286595
64477,139.31987660403308
64478,139.10211379812475
64479,139.79540099077704
64480,140.13254072203662
64481,138.9809740515565
64482,140.00689071189373
64483,139.7478843445346
64484,138.5851991989218
64485,138.31042994516383
64486,138.09604283350873
64487,138.820251959765
64488,139.11181678248772
64489,138.19689191328015
64490,138.1467098813459
64491,139.0336300849063
64492,138.18569586823773
64493,137.70807182538027
64494,135.697264643988
64495,136.05342687809653
64496,134.79532186888667
64497,134.6798761272952
64498,134.8911971674653
64499,135.3191423445025
64500,136.40200672239476
64501,135.83372580138078
64502,134.4898166718236
64503,133.94565891729331
64504,135.30825357796917
64505,135.49993275446505
64506,133.18542195007058
64507,133.73448343346323
64508,132.79728968990665
64509,132.7443363450726
64510,131.35475587823734
64511,133.52686999539205
64512,133.4005941037356
64513,133.5535477814006
64514,134.0779781082576
64515,134.06922285516836
64516,134.22482067523524
64517,136.7630908456904
64518,135.01173719297364
64519,135.24483534899503
64520,135.84455482075674
64521,136.10175643045272
64522,136.63758854101718
64523,135.8561540137241
64524,135.2702667480034
64525,134.40254559727956
64526,133.65698116855063
64527,134.2225687335791
64528,133.57386337833302
64529,133.93912579616236
64530,132.86891705896898
64531,133.80734548656488
64532,134.38874998596577
64533,134.364879917586
64534,133.5491979697363
64535,133.55430657779615
64536,133.8441568610842
64537,133.06321512083122
64538,134.2013774420628
64539,133.46435498576716
64540,132.74248353381049
64541,133.56473633528114
64542,134.1695225234635
64543,132.57140833504081
64544,133.53105299076722
64545,133.86278637687224
64546,134.08469038719355
64547,134.44947705623065
64548,134.17655518990134
64549,133.04970648946815
64550,134.66438383529965
64551,133.75792233349526
64552,134.48046278500271
64553,133.3569378588686
64554,133.0766191578819
64555,131.9725601384803
64556,132.22519419893135
64557,130.79246159653306
64558,131.14394018585307
64559,131.15461509710835
64560,130.71693447385786
64561,128.2434945942961
64562,128.72243770607705
64563,130.01552845025398
64564,130.036280598766
64565,129.68603843401672
64566,128.19346708674095
64567,129.7793640694907
64568,129.26810471945328
64569,128.62792621470768
64570,129.83172143526554
64571,128.93839738160278
64572,129.14929642222958
64573,130.17736591556618
64574,131.32822541811387
64575,134.15101136346016
64576,133.9870844442943
64577,133.9393191287306
64578,132.11973135897205
64579,132.89052590313096
64580,132.829830143622
64581,132.6149112400181
64582,131.89570280939276
64583,131.20575182704476
64584,130.44335701834777
64585,131.5027467783241
64586,132.12081260308815
64587,132.96302585098996
64588,134.64635422579855
64589,134.0670242937817
64590,134.78504798472719
64591,134.11092904031327
64592,134.03324616150402
64593,133.81488718101227
64594,132.74096580772135
64595,131.6924243859438
64596,130.7823696111829
64597,130.4585742369415
64598,129.71927208012022
64599,130.6552646231966
64600,130.4668266837411
64601,127.88879725566775
64602,127.92104283152615
64603,128.96133349271338
64604,130.3301726559334
64605,130.2330673398458
64606,129.58217291444865
64607,130.55811128406688
64608,132.32427193550447
64609,133.3733409407149
64610,132.30021977685638
64611,132.73140142226438
64612,131.35246012225312
64613,131.26490386874497
64614,130.7287823264365
64615,130.9552115263818
64616,131.6555956652714
64617,130.84761113749917
64618,129.21319520118945
64619,128.35222610328242
64620,128.11289511049003
64621,126.46242725641439
64622,126.27510505477733
64623,127.93153099553761
64624,128.58501840147775
64625,126.78152293979034
64626,125.53587999994615
64627,124.82717845828707
64628,127.5455982280503
64629,127.76130915340357
64630,126.37536131690896
64631,128.65665744205305
64632,127.82837354793128
64633,127.82495958464948
64634,126.69548126115036
64635,124.57823834376146
64636,124.20304474453216
64637,123.54069095391898
64638,124.95287167752304
64639,125.88167986882623
64640,124.70262361764965
64641,124.7615207720406
64642,125.78637539731245
64643,125.90054913940048
64644,128.45840347321888
64645,129.55929552106494
64646,129.68497172966397
64647,130.55274577141876
64648,129.53663781798653
64649,129.16305930896684
64650,129.73324913175463
64651,131.93864218700142
64652,131.18869175363005
64653,132.76527526174834
64654,133.81974629485455
64655,133.95889451524536
64656,133.13960029838995
64657,133.29799211320008
64658,132.46111320117726
64659,131.07456000157865
64660,131.26319831744334
64661,131.4570630808512
64662,130.9914192150246
64663,130.96199407516244
64664,130.74006769682978
64665,130.13345783371145
64666,131.2169295304189
64667,131.57833640773484
64668,131.72681647053676
64669,133.29199042697053
64670,133.54187214099622
64671,133.2327819387617
64672,132.16112600382675
64673,132.42256787202624
64674,135.39710285544894
64675,134.98228936267512
64676,134.9248029578402
64677,133.36806259914363
64678,133.6864280160844
64679,133.67683898533062
64680,134.56826492526292
64681,133.92074207283287
64682,134.63633594329877
64683,135.9846238003374
64684,135.87562023042534
64685,134.93193073519734
64686,134.8500981103091
64687,135.52066280907326
64688,135.035117946089
64689,133.72217078796172
64690,134.01718796830255
64691,132.27989348819256
64692,131.90598855965382
64693,132.10696768489552
64694,131.6251782906596
64695,129.98251913619222
64696,130.07542212261578
64697,130.48072251054413
64698,132.24581920730287
64699,132.34769059420023
64700,131.99072871678246
64701,133.6117056148444
64702,133.3778537095599
64703,133.09064469892795
64704,134.38367108969234
64705,135.1379363274031
64706,135.0690143577418
64707,135.37006509997266
64708,134.767402836591
64709,135.12649823331873
64710,135.15866081578267
64711,134.10048061976033
64712,133.38035330131657
64713,133.06748125288684
64714,133.6376734426199
64715,133.5854148562193
64716,134.20247145978118
64717,132.9729783441922
64718,131.6022152781318
64719,132.13617209264905
64720,132.932066869746
64721,132.47573625746847
64722,132.86552653896004
64723,132.6919679933806
64724,133.5839418559988
64725,133.52009189059197
64726,134.22849450025547
64727,134.26281960230682
64728,134.51239956987465
64729,133.15063230969795
64730,132.24164810409076
64731,132.6658377057586
64732,133.52067686446173
64733,133.29282374064772
64734,132.79997746586716
64735,133.14046844499717
64736,132.92621634736977
64737,132.87352526443212
64738,130.62053460670762
64739,130.75401195045106
64740,130.73365840549852
64741,129.76264413395225
64742,129.30777156758484
64743,128.51180980011247
64744,130.4612324742477
64745,129.8335479443667
64746,129.21150586602155
64747,129.7629282785887
64748,130.59548468927812
64749,132.77971897516107
64750,131.9808184186105
64751,131.27590090359925
64752,131.33314635702303
64753,132.442469463478
64754,130.85993069016683
64755,130.19403002672246
64756,131.49297102728465
64757,129.48190381730012
64758,128.75255373329912
64759,129.1340974852944
64760,128.42726747211614
64761,129.56215932569182
64762,130.44337359342515
64763,130.55544891404682
64764,130.36535879121504
64765,131.41972925405335
64766,130.8814689650404
64767,131.0774355738345
64768,131.11556966004687
64769,129.52552818434913
64770,130.4852053960216
64771,131.53590248144184
64772,129.9855508667544
64773,130.78974224728123
64774,130.08842707034395
64775,129.33204216607385
64776,129.98167925454408
64777,129.40176430100848
64778,128.42606824646123
64779,129.13324949225563
64780,128.22750632020447
64781,128.91932807490835
64782,129.54467003362453
64783,128.51177772008708
64784,131.0089575434734
64785,130.58260676124962
64786,129.19734459652716
64787,127.63479686058021
64788,127.50815244352792
64789,129.15938603996238
64790,129.63059202348634
64791,129.54799652320287
64792,129.4307744858745
64793,127.73836565081929
64794,129.44387165644957
64795,128.0682622605416
64796,126.91401940122407
64797,127.48391326357783
64798,127.88068048863784
64799,128.75790034534091
64800,129.99045802181053
64801,130.32630001828196
64802,129.54842383133715
64803,129.02536230587023
64804,129.808885656062
64805,130.32331892818974
64806,128.0491629477461
64807,127.35551476757932
64808,127.037310459439
64809,126.03186073191654
64810,126.35628603207219
64811,126.04322001439931
64812,127.02959145326216
64813,127.38285557302935
64814,127.7400192836813
64815,127.64129526435845
64816,128.60184670589106
64817,129.34121804592002
64818,128.79830806336602
64819,127.88413666971843
64820,129.48291283781265
64821,129.35213879091148
64822,127.55080590011825
64823,126.55612930386536
64824,125.08165558268556
64825,125.71021828567845
64826,126.64814758242387
64827,125.49316135604909
64828,125.11783964482768
64829,125.5695292936618
64830,125.09679685003907
64831,123.79643092703866
64832,125.01763283472289
64833,123.64799115972575
64834,121.53417699066709
64835,119.8879435273907
64836,120.59088648873875
64837,120.04773853827248
64838,120.07569398292367
64839,120.29876353975719
64840,119.00359454961492
64841,118.02706107679624
64842,117.28410081548458
64843,116.78696203934751
64844,118.80297028656629
64845,118.54505376518651
64846,119.16360546079007
64847,119.31649280850704
64848,118.7042916117617
64849,118.88542481149896
64850,119.35329632327372
64851,119.62265473947637
64852,120.85921140711994
64853,121.46399038693887
64854,120.57678023044758
64855,121.16804514076216
64856,121.81382186417541
64857,121.07083507043166
64858,122.02593246413278
64859,123.78568081867226
64860,123.85600478909471
64861,126.50227010279143
64862,127.5733093985419
64863,129.12698014845517
64864,129.32765138192894
64865,129.18441814495586
64866,127.66892031772069
64867,127.86171518479247
64868,128.6650431964713
64869,128.07034687841607
64870,127.96597880358624
64871,127.66741237175847
64872,127.60449474862939
64873,126.40477728916186
64874,125.6671256131163
64875,125.66743785861098
64876,124.8898135184619
64877,123.51768535901687
64878,124.61746400651248
64879,125.9027090282027
64880,125.29254301635315
64881,125.20206441150133
64882,125.19487826409119
64883,126.26857579466585
64884,124.00245187119006
64885,123.74188760385725
64886,124.07644885526653
64887,124.74741653045534
64888,125.05363339905524
64889,122.76664397883667
64890,123.1900406410735
64891,125.23448523117278
64892,126.16705507021597
64893,127.12734708210753
64894,127.0528682926214
64895,126.7938229092793
64896,126.31568374221582
64897,124.89146262238617
64898,124.277142907104
64899,123.3091204248219
64900,122.59608278709315
64901,123.05095365532274
64902,125.00953003562732
64903,127.17443283266712
64904,125.51547211142189
64905,125.24994068501205
64906,125.7320819269485
64907,124.8750409861911
64908,125.80490842818436
64909,125.05922788059463
64910,124.19266126024128
64911,123.33385868191327
64912,124.9111095497735
64913,123.53769808303937
64914,122.52997422505383
64915,122.65101166555463
64916,122.09117629368157
64917,120.36185676819237
64918,120.54798404184594
64919,120.02519544105135
64920,120.40503910982005
64921,123.65918651879042
64922,124.31725756601743
64923,124.00079894094623
64924,125.79767058444
64925,125.16079258284809
64926,124.8447586767732
64927,123.8823773012058
64928,123.4038646461442
64929,123.2087317973746
64930,123.96129986129036
64931,125.16644335411212
64932,122.54105332753394
64933,122.55320186912938
64934,122.25561728023114
64935,122.99512800746503
64936,121.77450135785955
64937,121.52910051656524
64938,122.26329123922072
64939,121.11225044344812
64940,120.9040369882731
64941,118.95378819474632
64942,118.37155172126637
64943,118.32237208331483
64944,119.34567668127539
64945,118.91685485545956
64946,119.76452199647962
64947,119.30291119389629
64948,119.56465578164749
64949,119.54432569334845
64950,119.6388655712436
64951,119.73836908229242
64952,118.76989210416637
64953,119.14743240016594
64954,118.99710931278638
64955,121.06724838538831
64956,121.05166534469097
64957,121.27173517514863
64958,120.18614413403576
64959,118.78157062503115
64960,118.46198077148367
64961,119.31464601607269
64962,120.36911642472269
64963,119.80232426033741
64964,121.567434489383
64965,121.0132535768142
64966,122.48562170550933
64967,122.46668555428255
64968,121.61012088507582
64969,124.07358422676585
64970,123.31367079598277
64971,124.2460330664396
64972,124.80488352017792
64973,123.68799617739502
64974,123.33925925314574
64975,123.98621310007857
64976,122.796997078959
64977,121.72907335409205
64978,121.81488064162205
64979,123.17902211892756
64980,123.7933542068292
64981,124.89069059378672
64982,124.18384499067707
64983,123.94697725678466
64984,124.17092833717787
64985,124.16194226419553
64986,126.16283572978999
64987,126.86492101270348
64988,127.1061643765483
64989,127.92813244087598
64990,127.19386410874027
64991,127.72815363582929
64992,127.85912933026185
64993,127.84646504100901
64994,127.573987980172
64995,127.89749054363274
64996,128.32023208915354
64997,126.81483188641107
64998,127.37002238344945
64999,128.4159135302463
65000,128.82376647486234
65001,128.74210842855396
65002,128.73022559378984
65003,130.6602694976223
65004,130.1193520369966
65005,128.21458269922036
65006,128.0324005285919
65007,128.10273152779698
65008,127.9442817295031
65009,126.67674054751372
65010,125.49965241191626
65011,126.47760817668535
65012,126.54926603263337
65013,127.39472309265261
65014,128.29650324051067
65015,127.63764858125963
65016,126.89179359638437
65017,125.90254206554593
65018,123.70983916168201
